sample_index,predict_category,probility
325,8,"[4.3586730e-03 3.7652126e-03 8.1128031e-03 2.0231301e-02 1.3239747e-03
 2.2723190e-03 1.0317731e-02 2.9586669e-04 7.9692078e-01 1.1643051e-03
 4.8460355e-03 1.6902160e-03 4.0432299e-03 7.7317715e-02 2.4788931e-04
 1.3642308e-04 1.0507624e-03 1.7148371e-04 1.0395317e-02 3.2082351e-03
 2.0381147e-03 1.1300175e-03 9.5741544e-03 5.0725527e-03 5.7621812e-04
 4.7364002e-04 1.2269376e-02 1.0975985e-02 1.5181376e-04 5.8678677e-03]"
326,18,"[6.1846427e-03 2.8985107e-04 3.2467383e-03 1.0859401e-04 1.5266330e-04
 4.6821948e-04 1.8809928e-04 2.8500595e-04 3.4150979e-04 1.5571286e-04
 1.2712412e-01 2.3243656e-04 2.7618378e-02 4.8158100e-04 1.2839636e-03
 1.2397805e-04 2.0408221e-03 5.0115981e-04 4.4394505e-01 1.7010004e-04
 2.3249753e-05 3.3871836e-03 1.2937618e-03 3.3045697e-03 7.5526295e-05
 3.6986813e-01 1.0391896e-03 4.1567306e-03 1.4078114e-04 1.7682901e-03]"
327,29,"[8.4730964e-03 2.2830642e-03 1.1047854e-02 2.3616070e-04 3.2437060e-04
 4.5192792e-04 5.9462903e-04 9.2694936e-05 2.6930406e-04 1.5770046e-03
 1.1361542e-03 7.6524692e-04 2.8435828e-04 1.6734935e-04 5.0684292e-04
 4.1721293e-04 1.1099052e-03 3.1835923e-04 9.7520871e-04 3.4495338e-04
 3.1123936e-04 6.1970099e-04 2.0865104e-01 7.2427350e-03 4.7070510e-04
 2.6374438e-04 9.9466024e-03 3.0084660e-03 1.0277351e-03 7.3708236e-01]"
328,5,"[2.2613276e-03 1.2099624e-03 2.0819616e-03 3.2932591e-04 2.2511207e-02
 5.9284914e-01 6.8474645e-03 6.7176807e-05 2.6504638e-02 9.3204144e-04
 5.2891212e-04 2.3479322e-03 1.9929634e-04 1.2259800e-02 3.4484841e-05
 1.7150175e-02 7.0452422e-02 2.2989426e-04 3.5594192e-03 1.9861567e-01
 2.6205694e-03 1.3638430e-03 4.1740956e-03 3.6368449e-03 1.6745449e-04
 3.4080680e-05 5.1068109e-03 8.8777468e-03 1.1845135e-02 1.2011420e-03]"
329,15,"[8.2218703e-03 7.6828199e-04 4.0252353e-03 2.3677798e-03 4.3333002e-04
 1.5787089e-02 5.0245564e-02 1.1077264e-02 3.0012776e-03 6.7729070e-03
 2.8824208e-02 3.3893390e-03 4.6958692e-02 1.9861890e-03 1.0168963e-02
 6.1143178e-01 9.1646872e-03 1.5952265e-03 6.7483424e-03 1.0453662e-01
 1.6391928e-03 2.9160320e-03 5.8601489e-03 4.9727517e-03 3.5793278e-03
 2.0492230e-02 1.0036190e-02 1.0751459e-02 5.6209806e-03 6.6269562e-03]"
330,21,"[7.2261058e-03 2.1057995e-03 5.7278615e-03 4.7585098e-03 2.1256675e-01
 2.3464158e-02 4.0299851e-03 4.1052385e-04 1.6251878e-03 1.2587165e-03
 1.3799065e-03 7.3982542e-04 1.4921627e-03 4.1176938e-03 1.5905023e-02
 4.7501063e-04 3.0923715e-02 9.3873769e-02 4.9136928e-03 2.7917337e-03
 4.2328816e-03 5.0957781e-01 1.3517136e-02 1.0781032e-02 1.1346451e-03
 1.1858001e-03 9.3051540e-03 2.2679353e-02 4.1185832e-03 3.6815056e-03]"
331,17,"[7.0541142e-03 7.0341380e-04 1.1530976e-02 2.8549478e-04 1.2529348e-01
 6.1340060e-04 8.3473767e-04 8.8459038e-04 1.0945539e-03 1.1123326e-03
 3.1422630e-03 8.1543904e-04 2.2556377e-03 4.8238076e-03 1.2495889e-02
 4.8746591e-04 1.2807010e-02 4.2601576e-01 2.6049158e-03 2.4513828e-04
 7.5865160e-03 3.3536083e-01 3.7446988e-03 1.4832562e-02 9.2772825e-04
 1.1995527e-03 2.2592610e-03 1.0966391e-02 1.3602211e-03 6.6617578e-03]"
332,20,"[1.18625062e-02 6.32071728e-03 3.66860884e-03 2.96642713e-04
 1.02729596e-01 1.54176040e-03 3.53693925e-02 4.20327342e-05
 4.98285703e-03 8.52681405e-04 3.64655000e-03 2.30940102e-04
 2.39619263e-03 7.96606124e-04 2.08469923e-04 1.63928047e-02
 2.40566522e-01 1.23871712e-03 1.48086157e-03 2.38913625e-01
 2.93872714e-01 1.34970224e-03 5.84238209e-03 5.85548626e-03
 5.93925615e-05 4.79016417e-05 6.97187195e-03 8.50861706e-03
 8.33728191e-05 3.87048721e-03]"
333,23,"[2.8962424e-02 3.9078663e-03 1.0892461e-02 3.6882309e-04 2.6707791e-03
 4.6710524e-04 6.5697927e-04 2.1669691e-04 6.7888144e-03 9.2407811e-04
 4.5171059e-03 4.3620332e-03 4.3074906e-04 6.6897366e-04 1.3917899e-03
 4.1745210e-04 3.5788938e-03 1.0107907e-03 4.7497315e-04 2.1821328e-03
 1.0875349e-02 2.7218647e-03 4.8050761e-02 8.0133766e-01 1.0825432e-03
 1.7565613e-04 1.0665692e-02 4.9502281e-03 6.3261687e-04 4.4616569e-02]"
334,2,"[2.36775703e-03 5.40567446e-04 9.78374243e-01 1.82054264e-05
 2.93838937e-04 2.79584434e-04 4.96099638e-05 2.17815013e-05
 2.57002888e-04 6.26958266e-04 1.46058272e-04 1.96705092e-04
 1.08857193e-05 1.85251207e-04 1.47483021e-04 1.19767086e-04
 1.73639986e-04 4.09539556e-04 3.17508762e-04 6.33224437e-04
 1.72086890e-04 2.11544961e-04 1.86705135e-03 1.94722833e-03
 1.42134450e-04 6.93644033e-05 6.17467857e-04 6.54671155e-03
 5.85128611e-04 2.67162593e-03]"
335,26,"[5.2877772e-03 7.5092375e-02 3.3690699e-03 5.7666993e-04 1.2909989e-03
 1.4702467e-03 2.8291097e-04 1.0551653e-03 7.2960748e-04 2.5642097e-02
 1.3939989e-03 2.1292800e-02 1.8909323e-04 5.4722209e-04 1.7828938e-04
 2.0069124e-04 8.5991767e-04 3.5662216e-04 1.7575845e-03 5.7363638e-04
 2.3753235e-04 8.3741895e-04 3.7539233e-03 3.9699427e-03 1.9404841e-04
 1.8663624e-04 8.2930785e-01 8.9928992e-03 1.6665632e-03 8.7063601e-03]"
336,29,"[2.2617461e-02 2.4407941e-03 7.9038450e-03 2.0912736e-04 1.2490961e-04
 1.0273372e-04 2.0805970e-04 9.9562967e-05 2.3010465e-04 1.2603090e-03
 1.6331683e-04 2.3344379e-04 9.3686896e-05 1.3870408e-04 3.6177848e-04
 1.5716693e-04 6.6685709e-05 4.0690374e-04 1.7686719e-04 1.0251890e-04
 7.9840807e-05 3.3868750e-04 2.7391724e-02 1.7896973e-02 1.6202610e-03
 1.8452010e-04 3.5832145e-03 6.3511846e-03 8.9409965e-04 9.0456146e-01]"
337,16,"[0.01039734 0.00499786 0.02085539 0.0084599  0.06253424 0.00268759
 0.0728979  0.00032888 0.04870446 0.01289178 0.01140772 0.00867136
 0.00450011 0.02280894 0.00179052 0.01329917 0.2625588  0.01046046
 0.00389579 0.02404887 0.21098897 0.00477468 0.01345109 0.02380202
 0.00598733 0.00052811 0.05206142 0.0143398  0.00366724 0.06220231]"
338,29,"[1.15572372e-02 7.55130081e-04 8.02062172e-03 1.05567771e-04
 3.78944475e-04 2.20094531e-04 2.46076321e-04 1.27281979e-04
 9.26337889e-05 7.89099664e-04 1.59296964e-04 1.19156110e-04
 1.74925284e-04 1.68395258e-04 4.40202915e-04 2.64648726e-04
 2.03811753e-04 9.51676164e-04 3.29112750e-04 1.05251514e-04
 1.02777885e-04 5.85964008e-04 1.16658695e-01 2.58000568e-02
 7.71366584e-04 3.22740525e-04 1.76531344e-03 1.72755476e-02
 1.18854223e-03 8.10319960e-01]"
339,2,"[1.5201531e-02 3.0552710e-03 4.7760564e-01 5.7251371e-05 2.7589401e-04
 1.8364521e-04 1.2617130e-04 1.3890443e-04 4.4379904e-04 2.8451437e-03
 3.4717511e-04 1.1113853e-03 5.8891495e-05 8.3746316e-05 3.6113139e-04
 1.1619221e-04 2.5425127e-04 2.1586980e-04 3.2799330e-04 6.7456195e-04
 1.4143827e-03 3.5145314e-04 3.9576966e-01 2.5783136e-02 3.3349526e-04
 7.4063348e-05 1.1166868e-03 3.3668894e-02 2.3937374e-04 3.7764352e-02]"
340,27,"[2.5059243e-03 5.1125092e-04 1.4434159e-03 3.0524723e-04 1.4200142e-03
 3.1943161e-03 7.0320611e-04 4.6829486e-04 1.0604751e-03 1.6685757e-03
 1.2051981e-03 2.6900033e-04 8.8386080e-04 1.7732193e-03 2.7307621e-04
 4.5757752e-04 7.3953468e-04 2.7206793e-04 4.3219654e-03 4.6255157e-04
 1.8785409e-04 2.5418523e-04 7.7555147e-03 3.1829355e-03 4.3136184e-04
 9.2166977e-04 2.8467088e-03 9.5568246e-01 7.1039551e-04 4.0881396e-03]"
341,27,"[1.1662421e-03 1.6182654e-03 1.6495605e-03 1.3898152e-04 8.5561222e-04
 6.7936321e-04 2.5431140e-04 3.3892182e-04 4.9201009e-04 4.0793680e-03
 4.0980513e-04 2.7077866e-04 1.2260866e-04 6.7009253e-04 1.1699211e-04
 1.8636399e-04 3.4845978e-04 2.4739068e-04 7.2180817e-04 2.6094375e-04
 2.7033151e-04 7.2265946e-05 6.4380127e-03 1.7248439e-03 2.0218702e-04
 2.0691722e-04 3.7660187e-03 9.6922284e-01 3.5537555e-04 3.1133131e-03]"
342,0,"[4.4987363e-01 3.5035119e-03 4.3631485e-03 3.6018281e-04 1.5537239e-03
 1.0675793e-03 6.6491915e-04 8.8705792e-04 6.1409845e-04 2.2052049e-03
 6.3242845e-04 3.8742635e-04 3.4298174e-04 9.2963094e-04 1.1923948e-03
 3.1264752e-04 7.1540545e-04 8.0409972e-04 8.4385247e-04 6.8342505e-04
 4.3878911e-04 4.9057906e-04 4.6406981e-02 4.9554054e-02 1.6323981e-03
 6.7869475e-04 4.8351344e-03 3.8149941e-01 8.0076850e-04 4.1725755e-02]"
343,29,"[2.12101429e-03 2.51454976e-03 8.23537062e-04 9.66338703e-05
 2.16849483e-04 8.83021203e-05 2.46970623e-04 6.67964123e-05
 5.86286224e-05 1.72687194e-03 8.86622656e-05 3.44754226e-05
 1.25550258e-04 1.28708532e-04 3.07615031e-04 3.77713732e-04
 1.03206505e-04 6.08366041e-04 1.30322107e-04 3.43445863e-05
 3.07514638e-05 1.52673398e-04 3.85953276e-03 2.78264144e-03
 9.73119459e-04 2.01714836e-04 3.34463082e-03 1.30154751e-02
 9.23639745e-04 9.64816630e-01]"
344,26,"[1.6241023e-02 1.4716342e-01 5.2246298e-03 9.1336959e-04 3.0913737e-03
 1.4457706e-03 8.4822299e-04 2.9772762e-03 9.1052137e-04 3.8974360e-02
 1.2488957e-03 4.7177825e-02 2.2556110e-04 5.8341201e-04 3.5296381e-04
 3.5711576e-04 1.0776893e-03 6.3838682e-04 1.5859706e-03 8.9334167e-04
 5.3796382e-04 1.8622135e-03 9.2343753e-03 1.2509462e-02 4.3969028e-04
 1.8058135e-04 6.6122842e-01 1.7234826e-02 2.2461563e-03 2.2595178e-02]"
345,9,"[2.11234810e-03 2.88756262e-03 6.93595561e-04 2.99099211e-05
 4.52830660e-04 4.47308226e-03 1.83215234e-04 2.51608282e-01
 1.12179594e-04 6.20420456e-01 6.31388917e-04 9.44822207e-02
 1.98363035e-04 5.71941910e-03 2.08270224e-03 3.43864085e-04
 2.61874171e-04 4.21777979e-04 1.44797110e-03 1.53504996e-04
 1.30963381e-04 1.16368325e-03 1.39754370e-03 7.73968350e-04
 2.21252115e-03 3.33091477e-04 1.35824666e-03 2.74705491e-03
 4.96088760e-04 6.70268142e-04]"
346,2,"[3.1041545e-03 6.9969241e-04 9.6904981e-01 2.4479483e-05 2.8559635e-04
 2.9838813e-04 6.3326770e-05 2.7871818e-05 3.2574922e-04 5.8003416e-04
 1.7818622e-04 2.8667235e-04 1.7930746e-05 1.5981852e-04 2.0473151e-04
 1.4321395e-04 2.7261025e-04 3.8661700e-04 4.3579403e-04 7.6397776e-04
 2.4705112e-04 3.4599635e-04 6.4493129e-03 2.7969487e-03 1.5528804e-04
 9.3116818e-05 8.9877041e-04 6.3622422e-03 6.3290994e-04 4.7096875e-03]"
347,20,"[1.58108562e-01 3.46461241e-03 7.57814720e-02 2.42551268e-05
 1.82951257e-01 8.87343369e-04 9.35018645e-04 6.86330241e-05
 7.43479875e-04 4.99569764e-03 3.45507683e-03 3.40608443e-04
 4.63180215e-04 2.63274345e-03 2.59460881e-04 6.64897903e-04
 1.05040818e-01 3.23971687e-03 3.18235136e-03 6.07836666e-03
 2.91371495e-01 5.26709424e-04 1.05164880e-02 2.20725127e-02
 4.26000988e-05 7.14095368e-05 7.56259868e-03 1.05921894e-01
 1.71769789e-04 8.42496846e-03]"
348,21,"[2.2996289e-03 1.5487518e-04 5.0852448e-03 1.5916651e-04 4.1767407e-02
 3.8615125e-03 2.1343629e-04 2.2428381e-04 2.5649605e-04 1.9083048e-04
 5.4422818e-04 2.0222834e-04 7.7257614e-04 4.7754282e-03 1.3071870e-02
 1.5271228e-04 1.6152253e-03 4.1171931e-02 9.8218797e-03 1.8048799e-04
 3.8376564e-04 8.5742795e-01 3.6381790e-03 2.7928811e-03 1.4849036e-03
 1.2056390e-04 8.4305345e-04 3.2233051e-03 9.8624907e-04 2.5775165e-03]"
349,18,"[5.5183619e-03 1.2181004e-04 1.1076956e-03 4.1148443e-05 3.3275457e-03
 1.9579215e-02 8.0005892e-05 2.6574731e-05 9.4580033e-04 9.8468547e-05
 1.6966635e-02 2.4380127e-04 1.2448576e-03 4.0564081e-03 8.6862470e-05
 3.4398818e-05 2.4502601e-03 1.2671520e-04 9.2343378e-01 3.0569494e-04
 6.3066938e-05 9.2745647e-03 3.6550350e-03 1.2596919e-03 5.2734013e-05
 3.9686722e-04 1.3110058e-03 2.8261850e-03 3.8880287e-04 9.7598933e-04]"
350,27,"[7.3928889e-03 4.2550257e-04 1.3783522e-03 1.3419335e-04 9.3275408e-04
 8.8264153e-04 4.6392105e-04 4.0682047e-04 3.5587279e-04 1.7378236e-03
 2.2972526e-04 1.1106827e-04 1.6608652e-04 9.1126456e-04 3.6530654e-04
 2.6633200e-04 4.7469325e-04 3.6756392e-04 5.9565803e-04 3.7379932e-04
 2.9963994e-04 1.1618307e-04 1.0273303e-02 6.5000989e-03 6.1193440e-04
 3.4764627e-04 1.4146094e-03 9.5639169e-01 3.1429291e-04 5.7582711e-03]"
351,2,"[7.7332440e-03 1.1436505e-03 8.8977391e-01 5.0689370e-05 1.2700435e-03
 3.3928815e-03 3.9306202e-04 9.8734250e-05 2.4329019e-03 2.7044029e-03
 9.2077273e-04 1.1594595e-03 3.9205814e-05 1.9143913e-03 6.2190107e-04
 6.2295946e-04 1.9468830e-03 1.8191590e-03 2.7134873e-03 4.8528258e-03
 1.2407745e-03 2.2079323e-03 1.5119477e-02 1.1397819e-02 3.0235160e-04
 3.5007886e-04 2.8893987e-03 1.9140486e-02 6.0815420e-03 1.5665481e-02]"
352,2,"[5.1354121e-02 2.0772559e-03 8.8392192e-01 1.1675594e-04 4.3572808e-04
 4.2574364e-04 1.8115756e-04 9.8138211e-05 4.9460138e-04 9.1843808e-04
 6.5945747e-04 7.2640739e-04 8.3791208e-05 2.6404334e-04 8.6780504e-04
 2.3077123e-04 6.4825354e-04 7.1643124e-04 6.4445275e-04 1.0555491e-03
 4.4801022e-04 5.6571182e-04 1.1097252e-02 1.3636152e-02 4.3694270e-04
 3.3112787e-04 3.0520151e-03 1.0900576e-02 8.2460255e-04 1.2786776e-02]"
353,2,"[3.2086107e-03 3.2040942e-03 9.4694972e-01 6.2757506e-05 7.7333703e-04
 4.6765551e-04 9.9886929e-05 4.6045567e-05 4.1071096e-04 2.1565468e-03
 3.3211225e-04 8.7782211e-04 3.4431854e-05 2.3856698e-04 3.6797184e-04
 2.0633514e-04 5.7858048e-04 6.1486050e-04 6.4947014e-04 1.1472962e-03
 6.5888703e-04 3.3287058e-04 8.0299079e-03 1.7362747e-03 2.2518777e-04
 9.7443139e-05 4.8244530e-03 1.6101461e-02 5.8495003e-04 4.9815914e-03]"
354,9,"[2.1173193e-03 1.2420681e-02 1.1350784e-03 7.4498108e-05 2.2251923e-03
 3.1736745e-03 5.2548881e-04 2.1029769e-02 1.5825836e-04 8.3687592e-01
 4.9641117e-04 9.5137216e-02 1.6280467e-04 3.6875180e-03 1.0926056e-03
 1.9842134e-04 1.3125768e-03 5.4065697e-04 1.1478693e-03 2.3265069e-04
 1.1099959e-03 1.2584387e-03 1.8895520e-03 1.8287374e-03 1.6012944e-03
 1.1785801e-04 1.6195242e-03 4.8350086e-03 3.5310836e-04 1.6419333e-03]"
355,5,"[5.8873994e-03 3.4894117e-03 1.5449540e-02 7.2531711e-04 2.1765511e-03
 4.4120628e-01 1.8255723e-03 4.5730520e-04 2.6289294e-03 3.5640993e-03
 8.7129641e-03 5.3777969e-03 2.7229328e-04 9.0569409e-04 2.0706341e-04
 6.1153187e-03 1.3994379e-03 4.5240778e-04 6.6829058e-03 1.2796035e-02
 6.2041258e-04 2.9020363e-03 1.8325601e-02 1.4740860e-02 9.8348362e-04
 3.4768120e-04 2.6958697e-02 1.4070183e-02 3.9375868e-01 6.9600269e-03]"
356,1,"[4.0856577e-03 6.9997263e-01 9.1966419e-03 3.6525185e-04 5.3311675e-04
 2.0664773e-04 3.5363901e-04 1.7070834e-02 1.2123294e-02 4.6620838e-02
 3.2657438e-03 1.1190426e-01 2.9734624e-04 3.1863453e-04 4.8639835e-04
 2.7100445e-04 7.5110060e-04 3.5788232e-04 9.8378514e-04 2.0593281e-03
 6.8123918e-03 2.6037474e-03 2.0865723e-02 4.6968825e-02 8.8325609e-04
 3.2879048e-04 2.1937131e-03 1.5890348e-03 4.1349969e-04 6.1169690e-03]"
357,22,"[5.6147017e-02 2.0467092e-03 1.3278061e-02 2.3441493e-04 5.2624935e-04
 9.0732228e-04 3.8971455e-04 2.6065449e-04 8.2580309e-04 8.8202790e-04
 5.1058450e-04 6.7352148e-04 1.9407195e-04 4.0875163e-04 5.0049240e-04
 1.3471719e-04 1.5986686e-03 2.4639349e-04 9.3598146e-04 7.5272413e-04
 7.7591627e-04 6.5180246e-04 7.3542655e-01 5.5960648e-02 2.8031765e-04
 2.8641740e-04 3.9370474e-03 2.7593264e-02 5.6628097e-04 9.3068011e-02]"
358,19,"[1.5468975e-03 2.7579017e-04 2.5372684e-03 6.0605744e-05 1.4709341e-03
 1.0534749e-02 3.2125388e-03 2.8019800e-04 1.2930403e-03 1.1681718e-03
 5.2322453e-04 1.1910001e-03 3.6267546e-04 2.5021061e-04 6.5419787e-05
 2.0521861e-01 5.2168593e-04 8.3116145e-05 5.0230249e-04 7.5753653e-01
 8.3632220e-04 4.7749100e-04 1.2338836e-03 1.4412901e-03 1.9223003e-03
 6.2934902e-05 1.1447691e-03 2.0043633e-03 1.7049522e-03 5.3663866e-04]"
359,0,"[9.71769273e-01 4.26696934e-04 6.19002327e-04 5.42544294e-05
 9.07297945e-05 1.46293605e-04 1.95106055e-04 1.97658315e-04
 8.29243363e-05 2.89376418e-04 1.58478113e-04 7.31765613e-05
 7.06737846e-05 1.49575877e-04 1.02494424e-03 1.09433407e-04
 3.74926691e-04 9.16717327e-05 1.09571243e-04 2.68151372e-04
 1.68718223e-04 1.11105219e-04 5.95089467e-03 5.39429206e-03
 2.93478253e-04 1.06866064e-04 1.24672719e-03 4.87289531e-03
 9.63209604e-05 5.45680895e-03]"
360,1,"[2.8055734e-03 9.4635123e-01 1.3988018e-03 1.2873823e-04 8.2144816e-04
 3.5278330e-04 4.5103236e-04 3.1649650e-03 1.6412880e-04 1.6665243e-02
 2.5153687e-04 3.2324998e-03 6.1315608e-05 1.3289212e-04 9.4250703e-05
 5.5970773e-05 6.2326493e-04 1.4637357e-04 5.0105155e-04 2.9380195e-04
 5.5680325e-04 4.4370009e-04 7.6595694e-03 2.2848514e-03 9.0867987e-05
 6.0047416e-05 4.6571707e-03 2.9680249e-03 2.2788114e-04 3.3541638e-03]"
361,18,"[8.0773477e-03 1.5809921e-04 2.3169040e-03 2.8514540e-05 1.2407409e-03
 4.5877523e-03 1.2433113e-04 2.7459863e-04 5.4862641e-04 6.0311075e-05
 1.8704994e-02 1.5458936e-04 4.3645144e-02 3.9454605e-03 1.4806676e-04
 4.0502741e-04 8.0158230e-04 2.0220231e-04 8.7270564e-01 2.0236842e-04
 1.6289512e-05 5.7913158e-03 5.9790877e-03 3.6233149e-03 1.1123733e-04
 9.7944885e-03 9.1264542e-04 6.5949382e-03 5.5738399e-04 8.2870340e-03]"
362,1,"[1.7885172e-03 7.6403213e-01 3.3534192e-03 1.6394992e-04 1.5335883e-03
 3.5287116e-03 1.0372488e-03 3.0864680e-03 1.2317917e-03 1.2475051e-01
 7.2505238e-04 6.1504442e-02 1.6010804e-04 1.2921784e-03 5.2738946e-05
 1.1331365e-03 5.3214870e-04 1.6957856e-04 1.2334933e-03 3.3280537e-03
 7.6896622e-04 1.3809695e-04 1.5863876e-03 8.6217426e-04 3.2147460e-04
 1.1472870e-04 1.3567657e-02 5.2636522e-03 1.3081654e-03 1.4313706e-03]"
363,13,"[6.8016874e-04 9.3693619e-05 1.7759608e-03 1.5877292e-04 3.3765594e-03
 5.5030128e-03 2.1043322e-03 1.8388856e-03 2.6843881e-02 5.0893502e-04
 3.9544553e-03 6.3579064e-04 8.3867479e-03 7.8408515e-01 1.9653125e-03
 4.6911027e-02 1.3046959e-02 5.6739030e-03 2.8239006e-02 4.2496501e-03
 3.3678711e-04 2.9538114e-02 6.8708032e-04 1.9233293e-03 1.9901032e-02
 1.8265183e-03 4.3390726e-04 1.7887814e-03 9.1433671e-04 2.6180074e-03]"
364,4,"[1.6753357e-02 2.8159849e-03 1.1363570e-02 2.8420982e-04 2.7773884e-01
 2.0451199e-01 1.9146742e-03 3.2047270e-04 1.9682895e-03 1.8158759e-03
 1.6638214e-02 3.1676688e-03 3.2180573e-03 8.4046712e-03 5.8199203e-04
 1.1819185e-03 4.5119107e-02 7.5770863e-03 8.7894842e-02 3.4780316e-03
 2.9023760e-03 1.7613554e-01 1.7203439e-02 2.7850747e-02 2.1550748e-04
 2.7100978e-04 3.2934651e-02 1.1701390e-02 2.0374060e-02 1.3662442e-02]"
365,5,"[2.7948117e-03 1.7045437e-04 1.8365323e-03 1.4040196e-04 3.4146500e-04
 8.3116901e-01 5.8340363e-04 7.2220508e-05 2.5714438e-03 1.7290945e-04
 7.6106499e-04 2.0586188e-04 2.2808751e-04 1.1761874e-02 8.3400038e-05
 1.8630434e-03 7.7039283e-04 1.2860536e-04 9.7669205e-03 4.2315414e-03
 2.2532737e-05 1.3826588e-03 2.3708108e-03 1.4494385e-03 1.8062058e-04
 3.6557586e-04 1.9173441e-03 1.4792373e-03 1.2018916e-01 9.8924537e-04]"
366,9,"[1.61143689e-04 9.03667416e-04 3.20017425e-04 6.21451477e-07
 3.06794973e-05 6.39516293e-05 9.49368405e-06 2.03097761e-02
 1.27025157e-06 9.75387752e-01 1.06742391e-05 9.24060412e-04
 2.15524483e-06 3.68775247e-04 9.86754385e-05 9.87591739e-06
 9.95842674e-06 1.05109048e-05 1.89416005e-05 4.08713277e-06
 2.67885716e-05 1.07543365e-05 6.72779061e-05 6.69608635e-05
 4.28703410e-04 2.30460569e-06 1.32549330e-05 6.56971068e-04
 6.48087553e-06 7.43083874e-05]"
367,29,"[4.0273066e-03 1.4239476e-03 4.8258013e-04 8.2212136e-05 1.2661735e-04
 6.5474262e-05 2.3794750e-04 6.5181324e-05 3.8819082e-05 5.8853289e-04
 7.6381708e-05 2.3623077e-05 9.9489116e-05 7.4009949e-05 4.0290502e-04
 2.8786567e-04 9.1009999e-05 5.0121237e-04 8.2899067e-05 4.8385456e-05
 3.4828976e-05 1.7209256e-04 6.1523276e-03 8.2529821e-03 7.7428250e-04
 1.7097004e-04 2.5400000e-03 6.0899132e-03 5.0410314e-04 9.6648216e-01]"
368,9,"[0.00167985 0.02563621 0.00171276 0.00056024 0.00224663 0.01302439
 0.00240224 0.19043416 0.00556248 0.4001381  0.00460564 0.27896112
 0.00124347 0.02465809 0.00203599 0.00270826 0.00289769 0.00073738
 0.00322664 0.00346746 0.00127888 0.00305714 0.00261013 0.00208586
 0.00360716 0.00087825 0.0135123  0.00276527 0.00108172 0.00118458]"
369,23,"[1.1046127e-02 1.2327688e-03 2.1926258e-03 1.3666383e-04 6.7870796e-04
 5.9964356e-04 2.5909417e-04 2.3601056e-04 8.3037693e-04 4.4650142e-04
 1.3092316e-03 1.5445672e-03 1.0451203e-04 2.8328100e-04 4.1806867e-04
 1.3607793e-04 3.3337317e-04 3.9160316e-04 3.1520304e-04 6.5928715e-04
 1.0876987e-03 7.8506087e-04 2.6625440e-02 9.1586190e-01 6.4707856e-04
 1.3320857e-04 2.2324654e-03 1.5131160e-02 6.5564923e-04 1.3686476e-02]"
370,27,"[3.61815616e-02 4.65746177e-03 3.08900443e-03 3.49587557e-04
 2.19365256e-03 7.85077282e-04 9.38208657e-04 4.66275233e-04
 3.22405307e-04 3.46699730e-03 2.74407503e-04 1.12337395e-04
 3.23629065e-04 1.39407662e-03 1.13258918e-03 7.39940675e-04
 5.77855681e-04 2.06195679e-03 5.74663340e-04 3.59339319e-04
 3.05464026e-04 3.71878035e-04 1.97648983e-02 2.63588335e-02
 3.41646234e-03 6.94063317e-04 5.04482863e-03 7.25227416e-01
 1.53973757e-03 1.57275483e-01]"
371,16,"[2.0263456e-03 4.5816615e-04 7.3865964e-04 1.8976665e-04 8.0489581e-03
 4.3657632e-04 5.9732036e-03 5.9662685e-05 4.4594295e-03 8.8407047e-04
 2.4869521e-03 3.3243850e-04 8.3790644e-04 5.1533990e-03 1.6059565e-04
 4.9995445e-04 8.5582924e-01 6.5541547e-04 6.5577909e-04 8.9012098e-04
 1.0007494e-01 3.9486753e-04 1.4703618e-03 2.7869642e-03 3.0307810e-05
 1.5491241e-04 7.5236766e-04 2.3880126e-03 7.2445866e-05 1.0981098e-03]"
372,0,"[9.41440880e-01 4.25225939e-04 1.93978846e-03 7.63739445e-05
 2.79703905e-04 3.86316562e-04 2.76626728e-04 2.05527613e-04
 1.07272455e-04 7.03238591e-04 3.78822704e-04 2.73183425e-04
 7.91119310e-05 2.58562271e-04 8.10596102e-04 9.68118038e-05
 6.05774752e-04 1.49355634e-04 2.63804803e-04 3.09385592e-04
 3.88639804e-04 1.55803878e-04 1.19397370e-02 1.68582145e-02
 3.47714755e-04 1.26563333e-04 1.36015203e-03 1.36774797e-02
 1.60058335e-04 5.91920363e-03]"
373,8,"[6.2581681e-04 2.6508407e-03 1.5690936e-03 1.9728674e-01 5.9903977e-03
 5.6815092e-03 1.3738495e-02 3.5363136e-04 5.5717868e-01 5.4868348e-03
 5.7438561e-03 2.5479143e-02 1.4775721e-03 4.6781935e-02 4.1091908e-03
 1.4920830e-04 8.2677174e-03 2.7982122e-03 7.1899067e-03 2.0564429e-03
 9.4244741e-03 5.1540513e-02 2.7570061e-03 2.5394128e-03 1.1643406e-02
 4.5167399e-04 2.1169212e-02 2.2276288e-03 2.2264700e-03 1.4049832e-03]"
