sample_index,predict_category,probility
325,8,"[0.01518698 0.00390023 0.01455286 0.15896551 0.00707391 0.00305454
 0.07201082 0.00563587 0.43777528 0.0027254  0.00332751 0.0125324
 0.01504103 0.02507066 0.00263754 0.00467378 0.00231991 0.00568165
 0.01295159 0.00178122 0.0086028  0.00757508 0.020821   0.00675688
 0.03894125 0.00445748 0.05953952 0.01867107 0.01196567 0.01577057]"
326,18,"[0.02008463 0.00279414 0.01316306 0.01394783 0.01515546 0.00297219
 0.01624419 0.00181463 0.10469275 0.0012035  0.01080437 0.0051812
 0.01579646 0.00517118 0.00490892 0.00597827 0.00728052 0.00271437
 0.62411654 0.00205215 0.00411671 0.00896936 0.01423818 0.01142878
 0.00137712 0.00647397 0.03044749 0.02299844 0.00665202 0.01722152]"
327,29,"[0.02938125 0.00403291 0.02943531 0.00275378 0.00497285 0.00392775
 0.00292469 0.001604   0.00583702 0.006874   0.00203775 0.01011523
 0.00254957 0.00248038 0.0045757  0.00472601 0.0093697  0.00773492
 0.00551753 0.00355157 0.00909648 0.00677334 0.13287818 0.03785427
 0.00340497 0.00303399 0.01503941 0.01909059 0.00665812 0.6217688 ]"
328,28,"[0.01683246 0.00381875 0.01428326 0.00523173 0.06739812 0.07744531
 0.03611    0.00379142 0.05751262 0.0032834  0.00317257 0.0095386
 0.00678923 0.01063216 0.0066935  0.12288041 0.05125265 0.01050369
 0.03407052 0.05625736 0.03790757 0.03770532 0.0200278  0.01912461
 0.00837297 0.00404479 0.08179531 0.01645396 0.16370535 0.01336456]"
329,15,"[0.01409301 0.00689717 0.01109516 0.00431357 0.00430685 0.00861068
 0.0266323  0.00245824 0.03826809 0.01362525 0.00142238 0.01708314
 0.00783828 0.0020157  0.00706767 0.5060878  0.00356907 0.01297165
 0.03473636 0.08162837 0.00547137 0.01553504 0.01097064 0.0154412
 0.01772489 0.0056251  0.03566773 0.02827245 0.02407729 0.03649361]"
330,4,"[0.01958096 0.00292167 0.01058816 0.0033884  0.36787093 0.01343187
 0.00573594 0.00335056 0.00356702 0.00507455 0.00684376 0.00878576
 0.00376812 0.0025975  0.00383562 0.00550635 0.01297301 0.02526336
 0.00790508 0.00607151 0.02204    0.21742162 0.03374059 0.0322593
 0.00269876 0.00408351 0.06078098 0.05986609 0.01525685 0.03279205]"
331,21,"[0.01569818 0.00842377 0.02509051 0.00674123 0.12047377 0.01315619
 0.01887773 0.00633746 0.00324289 0.00907691 0.0081876  0.00370997
 0.0112756  0.00476135 0.0074448  0.00823852 0.01000688 0.0397929
 0.01146396 0.00448186 0.02414451 0.46292764 0.02586397 0.03546679
 0.01103555 0.00736452 0.01259406 0.03737719 0.01096462 0.03577906]"
332,16,"[0.0067046  0.00538529 0.00638916 0.00643353 0.15979984 0.00745274
 0.04218793 0.00242739 0.02363445 0.00350462 0.0026552  0.00426371
 0.00954362 0.01294417 0.01919572 0.01023506 0.44105062 0.02313136
 0.00748357 0.00836125 0.04774056 0.07745256 0.00308072 0.00425844
 0.01188748 0.00591848 0.02215864 0.0059957  0.00615204 0.01257151]"
333,23,"[0.04003249 0.00471599 0.02304543 0.00274771 0.00273478 0.00214581
 0.00414716 0.00173113 0.00579269 0.00333549 0.00180287 0.00342516
 0.00380554 0.00789818 0.00780001 0.00359582 0.02026963 0.00202213
 0.01314072 0.00223616 0.00588929 0.00224803 0.02303394 0.7529754
 0.00298017 0.00323724 0.00739117 0.0205464  0.00406908 0.02120441]"
334,2,"[0.01032336 0.00237625 0.86359245 0.00191882 0.0046477  0.00316848
 0.00202888 0.00183445 0.0031367  0.00260537 0.00427018 0.00175742
 0.00528061 0.00326833 0.00294464 0.0023451  0.00463422 0.00225623
 0.00225245 0.00286726 0.00517067 0.0023167  0.02784015 0.01062783
 0.00224853 0.00234365 0.00371991 0.00921653 0.00375948 0.00524756]"
335,9,"[0.01187011 0.04505373 0.01324276 0.0053996  0.00719845 0.02189043
 0.00449593 0.01582484 0.00765047 0.2833663  0.0143043  0.09727982
 0.00634007 0.00858289 0.0080531  0.01030131 0.00813059 0.00947915
 0.00541109 0.01275375 0.00659664 0.01326311 0.01398837 0.02165356
 0.0134651  0.00829932 0.26884267 0.02105112 0.01338856 0.02282291]"
336,29,"[5.4886602e-02 5.2677747e-03 1.0950736e-02 1.4127685e-03 1.0377811e-03
 6.8121555e-04 4.2882939e-03 2.6564585e-04 1.3306673e-03 1.2972399e-03
 4.7762174e-04 1.4959597e-03 1.9680483e-03 1.1814230e-04 1.7822871e-03
 3.4199485e-03 1.0578055e-03 1.4636029e-03 4.6191304e-03 2.8109751e-04
 8.2744093e-04 7.4665276e-03 3.0890238e-03 1.9689452e-02 6.3152646e-04
 7.1607711e-04 1.2706032e-03 4.0455833e-03 1.6992906e-03 8.6246210e-01]"
337,16,"[0.00904012 0.00320001 0.0063854  0.00387739 0.01210985 0.01035757
 0.00658685 0.00204454 0.01983485 0.00108137 0.0030104  0.00477915
 0.00253112 0.02507525 0.029201   0.00513316 0.71370083 0.01054821
 0.00705014 0.01091571 0.03682608 0.00415182 0.00536826 0.00804011
 0.0032685  0.00282457 0.03874099 0.00400334 0.00637425 0.00393916]"
338,22,"[0.01124958 0.0019749  0.02164278 0.00296791 0.00719441 0.00652899
 0.00164839 0.00261251 0.00301199 0.00222285 0.00449231 0.00154501
 0.00305434 0.00341784 0.00235163 0.00177414 0.00397033 0.00300371
 0.00483432 0.00462395 0.00289428 0.00472347 0.7895087  0.02190594
 0.00358874 0.00402687 0.00553282 0.01646848 0.00383791 0.05339097]"
339,2,"[0.01484062 0.00527154 0.75535524 0.00290898 0.00493464 0.00494444
 0.00321    0.00292831 0.00368592 0.0066514  0.00624336 0.00267737
 0.00673338 0.00205127 0.00406201 0.0029318  0.00606521 0.00333285
 0.00373054 0.00295608 0.00443103 0.00542791 0.03433256 0.01593881
 0.00289021 0.00283952 0.0068928  0.03130899 0.0043396  0.04608364]"
340,27,"[8.6464370e-03 5.1785790e-04 6.5683001e-03 9.4424706e-04 1.4406166e-03
 1.9427489e-03 1.3870139e-03 1.6633559e-03 1.7946229e-03 4.7503095e-03
 9.3862234e-04 1.4478924e-03 1.5548898e-03 2.7824505e-03 2.2351434e-03
 2.4224508e-03 2.4087864e-03 3.5288869e-03 4.2080879e-03 1.8591149e-03
 2.2595387e-03 2.0255854e-03 1.0002570e-02 1.0233589e-02 4.6251458e-03
 1.9416272e-03 8.1124539e-03 8.9714855e-01 3.9153094e-03 6.6937422e-03]"
341,27,"[0.00650961 0.00156236 0.00762076 0.00102255 0.00164701 0.00301056
 0.00181196 0.00274987 0.00129834 0.0055793  0.0018033  0.00121323
 0.00244576 0.00169769 0.002057   0.00206371 0.00238861 0.00327795
 0.00233799 0.00258549 0.00244689 0.00278366 0.00843412 0.01741109
 0.00421301 0.00277693 0.00535328 0.89039046 0.00200393 0.00950365]"
342,27,"[0.10922003 0.0020673  0.01138746 0.00296543 0.00539468 0.00610009
 0.0038861  0.00314361 0.00518494 0.00442692 0.00329577 0.00267755
 0.00409527 0.00530822 0.00450602 0.003186   0.00660225 0.00458985
 0.00961438 0.00346647 0.00572224 0.00456494 0.0297274  0.02317758
 0.00456186 0.00435491 0.00899451 0.69098014 0.00645268 0.02034543]"
343,29,"[0.01639757 0.00351763 0.00851267 0.00175392 0.0018126  0.00239074
 0.00274176 0.00143443 0.00125696 0.00788906 0.00170993 0.00269178
 0.00287012 0.0012506  0.00272376 0.00234058 0.00405474 0.00529161
 0.00244646 0.00105869 0.00283895 0.00617767 0.04313824 0.01594329
 0.00520768 0.0036205  0.00495335 0.02633151 0.00339311 0.81425   ]"
344,26,"[0.00966118 0.1108046  0.01051672 0.00829536 0.00619831 0.0112767
 0.0103091  0.03818471 0.00895469 0.02391807 0.00903672 0.04759813
 0.00622719 0.00119764 0.00585906 0.00967283 0.00698398 0.00316577
 0.00523682 0.00760262 0.00853081 0.00594934 0.00729381 0.01212391
 0.00345136 0.00445375 0.58683515 0.01257869 0.00771577 0.01036713]"
345,9,"[0.01270053 0.02178086 0.01535582 0.00237586 0.01204466 0.0100616
 0.00231573 0.02041007 0.0067459  0.4920687  0.01261889 0.15291214
 0.00714016 0.01330709 0.00493979 0.01985373 0.00314633 0.01520342
 0.01411096 0.0208861  0.00406529 0.01035934 0.01534512 0.00885715
 0.01071705 0.01227619 0.02641149 0.02952252 0.01030559 0.01216195]"
346,2,"[0.0123502  0.00269387 0.7322681  0.00369828 0.00929043 0.0042666
 0.00344107 0.00240306 0.00666262 0.00373918 0.00487813 0.00276485
 0.00660574 0.0089267  0.0056183  0.00289238 0.01056415 0.00417677
 0.00485608 0.00366314 0.00827012 0.00410506 0.09411736 0.01263847
 0.00455227 0.00363219 0.00666071 0.0159922  0.00572254 0.00854948]"
347,16,"[0.0371233  0.00481671 0.02603325 0.00276807 0.12945259 0.02011242
 0.01194425 0.00257691 0.0155201  0.00265779 0.01523305 0.00664162
 0.01154527 0.03488468 0.00780901 0.0060111  0.40630284 0.00755687
 0.02433197 0.0087979  0.07977284 0.02429669 0.0192466  0.02286899
 0.00277197 0.01097206 0.01355333 0.01635952 0.01344217 0.01459607]"
348,4,"[0.00970241 0.00362887 0.00831368 0.00353761 0.48561463 0.00546591
 0.0113945  0.00193943 0.01908655 0.00334631 0.02567933 0.00453624
 0.025648   0.04343471 0.00852629 0.00494732 0.12504354 0.00716693
 0.07928446 0.00527194 0.00986012 0.05792181 0.00340941 0.0054829
 0.00300387 0.02083475 0.00551863 0.0044231  0.00446573 0.00351107]"
349,10,"[0.03392528 0.00567413 0.0313706  0.00609102 0.03093693 0.01581231
 0.00678253 0.00721499 0.01121485 0.0096458  0.22835469 0.00489917
 0.09909497 0.00951189 0.01131858 0.01064197 0.01918904 0.01162786
 0.14079823 0.02258661 0.00731421 0.01412551 0.03552676 0.02812158
 0.00621857 0.100981   0.01709949 0.03146235 0.0072309  0.03522821]"
350,27,"[9.5152464e-03 2.1517810e-03 6.9489432e-03 1.1678125e-03 1.7671110e-03
 2.7427908e-03 3.1549677e-03 1.8740796e-03 1.6848411e-03 3.1421850e-03
 1.4824595e-03 7.0411817e-04 3.1716502e-03 9.8730810e-04 2.1731793e-03
 2.2859883e-03 2.5684661e-03 2.3420621e-03 2.7023559e-03 2.4624525e-03
 2.0238785e-03 4.2174212e-03 5.8590709e-03 1.7116634e-02 3.1944888e-03
 2.5158261e-03 2.5892204e-03 8.9515007e-01 1.4965350e-03 1.0807043e-02]"
351,2,"[0.0048525  0.00300864 0.8976699  0.00151152 0.0038666  0.00312331
 0.00175857 0.00165634 0.00346495 0.00284273 0.00429042 0.00154293
 0.00463404 0.00196326 0.00250966 0.00260894 0.004141   0.00165359
 0.00234998 0.00380491 0.00272863 0.00217173 0.0069857  0.01587094
 0.00148113 0.00160854 0.00266529 0.0068515  0.0020557  0.00432697]"
352,2,"[0.02060221 0.00302595 0.85003966 0.00189918 0.00384481 0.00327571
 0.00098167 0.00268379 0.00148712 0.00513042 0.0071058  0.00360506
 0.00379323 0.00152601 0.00252226 0.00140841 0.0026233  0.00189781
 0.00246528 0.00172269 0.00262041 0.00198261 0.02159185 0.01500108
 0.00123807 0.00177696 0.00734945 0.01392415 0.00328684 0.00958826]"
353,2,"[0.00757011 0.00282453 0.85004735 0.00322455 0.00704409 0.00260258
 0.00282024 0.00217603 0.00543227 0.00306421 0.00356495 0.00399461
 0.00512347 0.00397804 0.00394717 0.00353778 0.00538533 0.00248626
 0.00492351 0.00241541 0.00452774 0.00302615 0.01805887 0.01331818
 0.00279242 0.00207542 0.01242578 0.0079443  0.00596694 0.00370174]"
354,11,"[0.01022124 0.03278667 0.00843827 0.00156456 0.01565656 0.00577098
 0.00113206 0.00134016 0.00871412 0.14478914 0.00702391 0.6723327
 0.00229994 0.0107226  0.00141852 0.00162274 0.00510427 0.00340895
 0.00289473 0.00404224 0.00868383 0.00343826 0.01231106 0.01068543
 0.00089463 0.00372412 0.00484718 0.00589786 0.00174646 0.00648687]"
355,5,"[0.01577314 0.00326341 0.03412472 0.00257524 0.0125342  0.4210691
 0.00647841 0.00666219 0.0033273  0.00645567 0.01370668 0.00527116
 0.00550843 0.01506988 0.00373908 0.05795643 0.00489401 0.00674378
 0.00344699 0.06313567 0.00705237 0.00667583 0.01263178 0.02086987
 0.00872293 0.00441425 0.0131672  0.00671589 0.21847905 0.00953535]"
356,7,"[0.0132546  0.1166834  0.01211595 0.00530346 0.00551279 0.01301889
 0.00346408 0.5545579  0.00237204 0.09813441 0.01554781 0.00441938
 0.01033048 0.00374274 0.00613019 0.00394444 0.00309702 0.00355477
 0.00773035 0.00601283 0.00340367 0.00621507 0.01840825 0.01079599
 0.00723146 0.00790223 0.02600219 0.01279822 0.00783515 0.01048016]"
357,22,"[0.02810526 0.00099549 0.03041022 0.0025232  0.00483378 0.00315451
 0.00107058 0.00180306 0.00292945 0.00207997 0.00403537 0.00202438
 0.0027927  0.0042238  0.00232207 0.00146797 0.00334699 0.00295335
 0.00521606 0.00302732 0.0033655  0.00184856 0.78987867 0.0195856
 0.00288948 0.00374938 0.00497219 0.0164503  0.00381961 0.0441252 ]"
358,19,"[0.01085467 0.00501398 0.01078871 0.0013422  0.00904434 0.04777839
 0.0082335  0.0026838  0.02742359 0.00544293 0.0058768  0.0031728
 0.00789909 0.00414291 0.00415936 0.24066958 0.00887003 0.00637554
 0.01831175 0.47573286 0.00677646 0.0078133  0.01117758 0.01541089
 0.00589821 0.00872968 0.00565136 0.00913053 0.01371597 0.01187917]"
359,0,"[0.9167038  0.00151207 0.00653602 0.0015126  0.00169692 0.00165984
 0.00162575 0.00102256 0.00120833 0.00135479 0.00133961 0.00115905
 0.00199276 0.00172948 0.00422329 0.00166871 0.00269624 0.00208189
 0.0021457  0.00143151 0.00360588 0.00152315 0.00790031 0.01146639
 0.00116913 0.00177885 0.00123183 0.0066667  0.00224279 0.00711414]"
360,9,"[0.02335245 0.10696007 0.01979445 0.00301496 0.02123766 0.01299532
 0.00387295 0.01583973 0.00749227 0.37831134 0.01444337 0.19439882
 0.00833615 0.00931712 0.00619297 0.00732274 0.01423719 0.00813427
 0.00889703 0.01152807 0.01378714 0.01194957 0.01715505 0.01785142
 0.00383651 0.01027334 0.01319251 0.01788653 0.00518878 0.01320033]"
361,18,"[0.01092591 0.00349901 0.01010317 0.00420935 0.01669522 0.00567852
 0.006923   0.00184428 0.03370307 0.00364125 0.08373571 0.00530152
 0.06331112 0.01198614 0.00674808 0.01343475 0.00965304 0.00839965
 0.5218039  0.01594696 0.0060789  0.01380432 0.01018953 0.01101987
 0.00385311 0.07848293 0.00816822 0.01415858 0.00353034 0.01317053]"
362,1,"[0.00902554 0.22238034 0.01054939 0.00331222 0.00480117 0.01496129
 0.00618978 0.01458867 0.04650862 0.21601547 0.01243418 0.20637137
 0.00890253 0.00825006 0.00537228 0.0173347  0.01835302 0.00715884
 0.00623746 0.05092456 0.03389504 0.00435595 0.00781926 0.01069028
 0.00381641 0.01460685 0.01725331 0.00552906 0.0036246  0.00873773]"
363,13,"[0.00493258 0.01141944 0.00605871 0.00509093 0.01615391 0.02484255
 0.01013489 0.00271667 0.30085665 0.00362389 0.01350428 0.0056656
 0.01102085 0.3076673  0.00724111 0.00879019 0.08889581 0.00670098
 0.03183685 0.04889886 0.01150634 0.01525984 0.00400061 0.00790846
 0.01493998 0.01463713 0.00317129 0.00521516 0.00250238 0.00480677]"
364,4,"[0.02545222 0.00758232 0.02191468 0.00704681 0.16382894 0.09663558
 0.0111511  0.00286073 0.01959271 0.00407465 0.01037515 0.01740806
 0.00383324 0.01443743 0.01154025 0.01023762 0.0964775  0.00800201
 0.09009708 0.00631566 0.01039934 0.13206445 0.02652043 0.0233842
 0.00251979 0.00204815 0.09297615 0.01300107 0.0435603  0.02466229]"
365,5,"[0.01602429 0.00277297 0.0089606  0.00237292 0.00706105 0.6418566
 0.00320873 0.00438012 0.00388576 0.00331146 0.01273282 0.00194353
 0.0016993  0.016062   0.00291324 0.0043956  0.00900492 0.00263078
 0.0226788  0.00976682 0.00419542 0.00884848 0.04749277 0.02831149
 0.00186418 0.0018402  0.0092459  0.02571473 0.08054928 0.01427516]"
366,9,"[0.01943556 0.02887286 0.01209646 0.004439   0.01137054 0.04711299
 0.00192531 0.061637   0.00693627 0.5514686  0.01877366 0.03865388
 0.00416285 0.04050528 0.00424806 0.00385243 0.00292143 0.00767679
 0.01203496 0.00950789 0.00166661 0.01409418 0.01718738 0.01150465
 0.01055588 0.00508436 0.00893834 0.02245974 0.00967307 0.01120399]"
367,29,"[0.02431969 0.00456221 0.02074586 0.00272951 0.00347627 0.00536646
 0.00310157 0.00281124 0.00321458 0.00740281 0.00344754 0.00277534
 0.00397982 0.00199198 0.00370495 0.00335247 0.00611191 0.00569488
 0.0056747  0.00335385 0.00480305 0.00712997 0.13962099 0.03127343
 0.00450497 0.00457342 0.00716492 0.04128879 0.00518841 0.63663447]"
368,11,"[0.01791195 0.15479566 0.01298755 0.00213961 0.00867992 0.00981901
 0.00466262 0.00512023 0.01278838 0.25145978 0.01349407 0.31055573
 0.01017934 0.01210769 0.00773398 0.01297404 0.02601645 0.00531537
 0.02765978 0.01202652 0.01037606 0.00947646 0.00700199 0.01203389
 0.0024626  0.01201641 0.00661978 0.01128476 0.00334191 0.00695835]"
369,23,"[0.02837268 0.00367298 0.014823   0.00303359 0.00402971 0.0042453
 0.00315603 0.00305851 0.00348758 0.00504671 0.00286966 0.00393443
 0.00379941 0.00678493 0.00479659 0.00346473 0.0068707  0.00379256
 0.00730244 0.00384918 0.00837118 0.00345397 0.06014489 0.70328856
 0.0053385  0.0052377  0.01356915 0.04315179 0.00724184 0.02981169]"
370,27,"[0.01218944 0.00179482 0.00696852 0.00120988 0.00203606 0.00378061
 0.00238666 0.0021138  0.00185526 0.0038672  0.00235884 0.00094898
 0.00346695 0.00163014 0.0023349  0.0020013  0.00342919 0.00311816
 0.00277134 0.00327558 0.00320354 0.00319334 0.01175262 0.01996698
 0.00348256 0.0035789  0.00324736 0.8713921  0.00190901 0.01473601]"
371,16,"[6.06066315e-03 2.09568697e-03 3.98174813e-03 5.79624961e-04
 3.17644253e-02 2.44053197e-03 2.36781593e-03 1.20063685e-03
 5.17725060e-03 1.38272741e-03 2.24977778e-03 1.73836178e-03
 1.40516344e-03 1.44321155e-02 1.45764055e-03 5.92040364e-04
 8.46940517e-01 9.75434843e-04 3.41211888e-03 1.68976013e-03
 3.02664358e-02 9.67929780e-04 5.85865974e-03 7.81695358e-03
 5.71724086e-04 1.90389145e-03 7.00399140e-03 6.19898504e-03
 1.46855682e-03 5.99888386e-03]"
372,0,"[0.9054927  0.00211578 0.00760229 0.00141002 0.00241455 0.00202703
 0.00175219 0.00096619 0.00147242 0.00159268 0.00151967 0.00128228
 0.00212845 0.00133882 0.00431481 0.0023354  0.00342807 0.0016656
 0.00395636 0.00158115 0.00213467 0.00249838 0.00612034 0.01307723
 0.00101362 0.00152868 0.00152456 0.0106027  0.00236906 0.0087343 ]"
373,13,"[0.02095029 0.01797494 0.01641848 0.03916199 0.01265455 0.03421612
 0.12271404 0.02263289 0.03471202 0.02391107 0.00647399 0.01280666
 0.0154959  0.13118604 0.01513104 0.01551669 0.04692788 0.01731574
 0.00920988 0.00412709 0.03371423 0.02222478 0.01404647 0.0152872
 0.09901734 0.01006569 0.08258543 0.01770465 0.07028726 0.01552967]"
374,4,"[0.00776391 0.00186136 0.00655285 0.00177108 0.7766525  0.00338475
 0.0021126  0.00140563 0.00582487 0.00270697 0.03768133 0.00606714
 0.01036497 0.01916306 0.00145962 0.00081182 0.02635631 0.00273585
 0.01949649 0.00360628 0.00458379 0.02256477 0.00715471 0.00548158
 0.00077793 0.01157038 0.00214853 0.00374997 0.00094037 0.00324867]"
375,19,"[4.7579533e-03 9.2656224e-04 4.3133073e-03 2.6682595e-04 1.2481956e-02
 3.9305505e-03 8.6293835e-04 1.3337285e-03 1.0218638e-02 3.5478184e-03
 2.7525751e-03 1.5285236e-03 3.7776290e-03 1.1486334e-03 1.5027601e-03
 7.8582302e-02 4.2604548e-03 6.5919282e-03 2.2949479e-03 8.0875218e-01
 5.8605280e-03 3.1147064e-03 6.3377782e-03 5.2751722e-03 3.7808870e-03
 9.2806080e-03 2.9721078e-03 3.6837913e-03 1.7576204e-03 4.1045919e-03]"
376,16,"[0.01381546 0.00757468 0.00675016 0.00144609 0.03971705 0.00728042
 0.00871062 0.00103554 0.0104889  0.00089784 0.00443996 0.00340815
 0.00477682 0.01131247 0.00742973 0.00387275 0.756841   0.00310834
 0.01254576 0.00512306 0.04111291 0.00736693 0.0050519  0.00914055
 0.00106438 0.00439091 0.00620807 0.00726279 0.00307275 0.00475404]"
377,11,"[0.00897193 0.04409602 0.00662617 0.00185157 0.02662691 0.04631939
 0.00151245 0.00676775 0.02334062 0.12414155 0.02034652 0.5387227
 0.00308884 0.02471078 0.00188716 0.00515288 0.01076589 0.00446854
 0.0106758  0.03103613 0.00921596 0.00512369 0.01009273 0.0068532
 0.0011671  0.00608088 0.00618071 0.00526931 0.00437454 0.00453222]"
378,19,"[0.00645933 0.00311751 0.0040336  0.0016906  0.01821853 0.03938548
 0.00143103 0.00882701 0.03225327 0.01017793 0.07716801 0.01083531
 0.0132953  0.01387384 0.00688355 0.05579415 0.02206005 0.01084227
 0.09279671 0.39051154 0.00588411 0.00628323 0.00774647 0.00585856
 0.00615793 0.03627048 0.08712862 0.00577459 0.01517245 0.00406852]"
379,1,"[0.01880384 0.41282836 0.0136227  0.00548494 0.00923932 0.01391074
 0.01278473 0.02989415 0.01277252 0.19059525 0.01591002 0.04951112
 0.01684567 0.00766238 0.01097643 0.00810754 0.01323715 0.00546996
 0.02993985 0.00591551 0.00681724 0.02088174 0.00859007 0.0124955
 0.00335377 0.01165507 0.00564131 0.01834994 0.00351859 0.02518463]"
380,16,"[0.01567285 0.02308374 0.00964163 0.00376723 0.03949644 0.03089567
 0.00996914 0.00944207 0.05331898 0.004035   0.00735602 0.00583655
 0.00419733 0.01890251 0.01033083 0.00756129 0.5918349  0.00250687
 0.01521327 0.02951761 0.01956589 0.00725965 0.00865161 0.01128887
 0.00209228 0.00366521 0.03014862 0.01112362 0.0063549  0.00726947]"
381,5,"[0.0121716  0.00301719 0.01106865 0.00176872 0.00798793 0.6535586
 0.00377858 0.00198345 0.00264277 0.00384056 0.00809853 0.00496313
 0.00120785 0.01784103 0.00350046 0.01019121 0.00853613 0.00354532
 0.02254344 0.00663393 0.00381052 0.01202696 0.01246312 0.01113237
 0.00160985 0.00110493 0.01254931 0.0152089  0.12943812 0.01177694]"
382,19,"[3.7505527e-03 6.0018915e-04 3.3036452e-03 2.4908542e-04 1.9938597e-02
 2.6073440e-03 6.5198331e-04 1.0072949e-03 1.6364347e-02 5.7696071e-03
 3.4768914e-03 3.1025950e-03 4.7390093e-03 5.2760313e-03 1.6649439e-03
 6.8984933e-02 5.6334073e-03 9.0828240e-03 3.7902223e-03 7.9121196e-01
 6.5851565e-03 3.1514070e-03 4.4564027e-03 2.5355569e-03 5.7783625e-03
 1.7823087e-02 2.5484073e-03 2.2746159e-03 2.1373623e-03 1.5042167e-03]"
383,27,"[0.02031785 0.00328042 0.00875586 0.00205496 0.00290497 0.00481709
 0.00466163 0.00316706 0.00318102 0.00412971 0.00247686 0.00116407
 0.00449884 0.00190098 0.00314311 0.00304719 0.00394156 0.00316319
 0.00419776 0.00394498 0.00344176 0.00483471 0.01218444 0.02748673
 0.00440187 0.00388033 0.00483969 0.8291567  0.00260669 0.01841803]"
384,9,"[0.00528657 0.06679232 0.01181856 0.00185557 0.00238109 0.00302412
 0.0023671  0.00813912 0.00291691 0.60091656 0.00475595 0.03582421
 0.00494772 0.00475075 0.01152873 0.00439324 0.01366908 0.0092664
 0.00445768 0.00244963 0.00709056 0.01310196 0.0061647  0.01767429
 0.01077851 0.00661665 0.0931422  0.01494685 0.00395453 0.02498847]"
385,8,"[0.01689494 0.12095243 0.0098602  0.03452982 0.01360297 0.00409487
 0.26511312 0.00197536 0.28627604 0.00299752 0.00277661 0.02765331
 0.01938619 0.01003449 0.00496667 0.01456448 0.01261211 0.00223531
 0.02470263 0.00546536 0.00729205 0.01853674 0.00875676 0.01806534
 0.0056108  0.00708622 0.00550297 0.02702077 0.00118468 0.02024925]"
386,10,"[0.01781704 0.01004308 0.02495247 0.00417348 0.00634135 0.00845747
 0.002383   0.01111306 0.0041087  0.01715969 0.4474599  0.00646481
 0.0679836  0.00710837 0.00863344 0.00166912 0.01355645 0.00720098
 0.03193959 0.00851814 0.00690556 0.00258048 0.02788106 0.02592469
 0.00306318 0.12252196 0.03067144 0.03432194 0.00201037 0.03703554]"
387,29,"[0.02819802 0.00479259 0.05603059 0.01239184 0.07640275 0.01694729
 0.01115803 0.00399612 0.01597841 0.01281112 0.00581807 0.01128995
 0.00772029 0.02741346 0.02473893 0.00625448 0.05048649 0.02992487
 0.00946092 0.0091533  0.01268369 0.05186289 0.19702874 0.06061676
 0.01545364 0.00543562 0.01188158 0.01561113 0.00779084 0.20066755]"
388,2,"[0.09682667 0.00252261 0.5105734  0.00427742 0.00805253 0.00415969
 0.00662853 0.00391491 0.00487197 0.00542022 0.00556328 0.0029793
 0.01279463 0.00350415 0.00776393 0.00724971 0.00489593 0.00682621
 0.00549913 0.00549964 0.00687169 0.00630627 0.00680948 0.03221556
 0.00574511 0.00502047 0.00640169 0.20476493 0.00778831 0.00825267]"
389,23,"[0.02088492 0.00240236 0.01162385 0.00164056 0.00191514 0.0015429
 0.00219273 0.00126007 0.00160783 0.00238349 0.00120828 0.00212022
 0.00243405 0.00316412 0.00341973 0.00291958 0.00344164 0.00196989
 0.00486565 0.0018298  0.00369544 0.0020857  0.01803484 0.8562632
 0.0029583  0.00271055 0.00558617 0.01817605 0.00390162 0.01176131]"
390,13,"[0.0120094  0.00057195 0.00633544 0.01214062 0.01135416 0.00760022
 0.01643753 0.00302621 0.00522531 0.00559276 0.00301784 0.00340213
 0.01058888 0.47815254 0.01186617 0.00815043 0.00846899 0.01811055
 0.0028557  0.00269676 0.00552492 0.0101435  0.01379286 0.01303463
 0.24717937 0.01171858 0.01173729 0.00748773 0.04638964 0.00538784]"
391,18,"[0.02560919 0.00468391 0.00904779 0.00450109 0.00781371 0.05108951
 0.00369723 0.00602483 0.01254883 0.00433156 0.12468764 0.00419643
 0.01848424 0.00426322 0.00478605 0.00753834 0.008219   0.0044682
 0.5232931  0.01421471 0.00335902 0.0071997  0.02143192 0.01971764
 0.0010839  0.01753328 0.02220214 0.02888031 0.01528023 0.0198132 ]"
392,15,"[0.01269917 0.00658187 0.01089745 0.00238196 0.00931889 0.00625692
 0.01816566 0.00183791 0.0797434  0.00494128 0.00131035 0.00622809
 0.00707674 0.00165993 0.0062421  0.39901075 0.0122457  0.0071342
 0.02792193 0.27485842 0.00992891 0.00978191 0.01144265 0.01396442
 0.00688934 0.00554461 0.01384112 0.0115985  0.00584282 0.01465301]"
393,23,"[0.02413259 0.00319803 0.01693898 0.00431022 0.00216478 0.0022077
 0.01059767 0.00151273 0.00487403 0.00229849 0.00184942 0.00140088
 0.00842425 0.00504953 0.00860656 0.00576873 0.00601875 0.00462808
 0.00799406 0.0033718  0.0073799  0.00435842 0.00885923 0.79647374
 0.00571955 0.0065005  0.00308799 0.01450401 0.00412915 0.02364024]"
394,4,"[0.01697048 0.00749663 0.00911628 0.0024658  0.5009866  0.02785812
 0.01034515 0.00295186 0.01109393 0.00227961 0.0066964  0.00412712
 0.00356807 0.00928534 0.00274076 0.00285095 0.18671484 0.00443236
 0.00633554 0.00872836 0.02859987 0.04938425 0.01403765 0.01926383
 0.00141424 0.00292982 0.01467501 0.02205322 0.00590827 0.01468963]"
