sample_index,predict_category,probility
307,8,"[1.8897540e-03 6.7134565e-03 4.1375458e-02 6.1755188e-02 4.6665064e-04
 8.4902477e-03 1.3752860e-01 1.9192762e-03 5.2106053e-01 8.0189673e-04
 2.6305234e-03 3.0094598e-04 2.6206791e-03 1.1902485e-02 5.2905508e-04
 2.9242780e-02 1.4522566e-03 3.8035048e-04 1.5771884e-03 3.0822501e-02
 2.7986316e-03 1.2584556e-03 1.4955031e-02 4.1407924e-02 3.4204591e-02
 5.7941321e-03 6.3915382e-04 1.5836161e-02 3.4738344e-03 1.6172204e-02]"
308,18,"[0.01142331 0.00322564 0.01123684 0.001828   0.01015534 0.02730883
 0.00106293 0.00281446 0.00347302 0.00379766 0.15211341 0.00445778
 0.04270444 0.00885298 0.00539383 0.00622219 0.00328685 0.00451791
 0.5402658  0.01090016 0.00163244 0.00993524 0.01411312 0.01066948
 0.00143502 0.05403993 0.01893714 0.01321215 0.01592737 0.00505676]"
309,4,"[1.7686883e-03 2.6059966e-04 1.4582351e-03 1.1234883e-03 6.8513370e-01
 4.7190033e-04 9.4711554e-04 3.0870922e-04 3.5298546e-03 1.9129989e-04
 2.9682630e-04 1.6631332e-04 2.6782861e-04 1.6168192e-02 2.6083600e-03
 1.0627112e-04 7.3562235e-02 1.8405993e-02 6.2670495e-04 1.8799599e-04
 4.2470690e-02 1.3217221e-01 3.3552637e-03 4.2964313e-03 2.3924646e-03
 1.9362134e-04 4.0599270e-04 1.7848455e-03 1.9931274e-04 5.1388503e-03]"
310,25,"[5.7771528e-04 2.3043328e-03 5.0522847e-04 4.8938221e-03 1.5432967e-04
 9.7035219e-05 1.3114244e-03 1.0965886e-03 1.4494433e-03 4.6158239e-04
 3.1495821e-01 1.9505841e-04 2.2558849e-01 1.6759790e-03 1.7606773e-03
 2.1999580e-04 7.8524434e-05 6.7334791e-04 7.0470929e-02 2.1866872e-04
 7.1578019e-05 2.0722239e-04 4.8324894e-03 1.2628936e-03 2.5332968e-03
 3.5856333e-01 4.1999028e-04 1.2869780e-03 3.7361460e-04 1.7571364e-03]"
311,29,"[0.03839571 0.00900327 0.01230073 0.00220824 0.00542683 0.00429202
 0.00254211 0.0023757  0.00095049 0.00947953 0.00388612 0.0057882
 0.00231612 0.00122838 0.00523019 0.00211347 0.00319446 0.00231545
 0.00342465 0.00162417 0.00306844 0.00691789 0.0161608  0.02604433
 0.00241601 0.00376713 0.00672221 0.04563522 0.00373702 0.76743513]"
312,13,"[2.2277176e-02 1.4535004e-03 4.2917314e-03 2.5930041e-02 1.2277596e-03
 9.5319487e-02 6.4909807e-03 9.1822055e-04 2.0171192e-01 6.5802806e-04
 1.8862624e-02 6.3102652e-04 1.4594071e-02 4.3646973e-01 4.5198746e-04
 4.7981115e-03 7.7102962e-03 3.6922170e-04 1.6122600e-02 2.5183309e-02
 2.1862420e-03 7.5906690e-04 9.4981641e-03 1.3965472e-02 2.0093715e-02
 1.2311235e-02 2.2264528e-03 1.2061146e-02 3.1174840e-02 1.0251839e-02]"
313,19,"[1.1811958e-02 4.9271742e-03 4.0709903e-03 1.5983125e-02 4.6946199e-04
 2.7800359e-02 1.7404115e-02 1.6574250e-03 2.6359925e-02 1.2496968e-03
 6.9184564e-03 1.4983509e-03 5.2830246e-03 8.3140004e-04 1.0121274e-03
 1.0846886e-01 1.1552681e-03 4.8965059e-04 8.2584275e-03 6.4119625e-01
 1.9687526e-03 1.6673018e-03 6.9172001e-03 1.0666917e-02 2.6117526e-03
 4.0436513e-03 5.4232128e-02 7.5925919e-03 1.2670638e-02 1.0783055e-02]"
314,26,"[4.8866752e-04 9.7078107e-02 6.0803595e-04 2.1130529e-03 2.6981844e-04
 4.0499545e-03 2.3997244e-03 6.3167915e-02 1.2406256e-03 7.0521891e-02
 1.5556192e-03 3.0560048e-02 2.3192666e-03 2.1079373e-04 6.3207792e-04
 1.6685920e-03 6.0871127e-04 3.5335767e-04 1.7773837e-03 3.8401708e-03
 1.5685918e-03 5.1446882e-04 4.4505903e-04 6.9841190e-04 1.6331607e-04
 2.7653184e-03 7.0240843e-01 6.3085969e-04 4.3283147e-03 1.0133990e-03]"
315,11,"[0.00956798 0.04302312 0.01077949 0.00391385 0.02096109 0.03739131
 0.00343871 0.01607607 0.00267183 0.11383133 0.04882576 0.22831923
 0.01895285 0.0167672  0.0308484  0.02226604 0.00374002 0.03067239
 0.08616962 0.00703012 0.00438537 0.02679682 0.03540475 0.01639434
 0.00989144 0.02246392 0.02915457 0.03093112 0.0425815  0.02674983]"
316,23,"[8.0313953e-03 4.4263797e-03 6.2419018e-03 2.9693230e-03 2.6712122e-03
 2.3282189e-03 5.4066936e-03 2.5388072e-03 3.4664201e-03 3.3406320e-03
 2.8287498e-03 3.0724241e-03 1.5376639e-03 5.8200816e-04 3.2726878e-03
 9.7314909e-04 1.3690079e-03 1.7219755e-03 1.9593178e-03 1.1649008e-03
 1.6262900e-03 3.1808328e-03 6.8643540e-03 8.9168012e-01 7.3391356e-04
 1.4554214e-03 4.1858316e-03 6.8490589e-03 4.6230489e-03 1.8898427e-02]"
317,16,"[4.4404427e-03 1.4245060e-03 3.7755393e-03 3.0831059e-03 1.8045816e-01
 9.6052373e-04 2.9404755e-03 1.3479043e-03 2.3898199e-02 1.4226298e-03
 2.1301943e-03 2.3406520e-03 1.6813010e-03 2.1665834e-02 3.8231434e-03
 3.2622600e-04 4.9433914e-01 8.2330238e-03 4.3753390e-03 9.6516410e-04
 1.6790128e-01 2.8907303e-02 6.3553569e-03 8.6497115e-03 1.3137026e-03
 9.7858184e-04 5.6539327e-03 4.1513848e-03 8.4085629e-04 1.1616419e-02]"
318,22,"[0.05285296 0.0162884  0.0606447  0.00534227 0.01114018 0.01088753
 0.00461723 0.00715956 0.00359719 0.02148129 0.01923153 0.03089535
 0.01302496 0.00146036 0.01291497 0.00698487 0.01105695 0.00837976
 0.01935082 0.00820379 0.01026345 0.01419194 0.3183707  0.05739398
 0.00175076 0.00955283 0.15570149 0.03834474 0.01072833 0.05818713]"
319,4,"[0.01160273 0.003097   0.00793692 0.0025136  0.42913696 0.01441941
 0.00260613 0.00219765 0.00700094 0.00747055 0.00278882 0.01642279
 0.00212071 0.01742612 0.01366576 0.00187692 0.1018747  0.04308335
 0.00647938 0.00248688 0.07809128 0.13009045 0.01453869 0.0155601
 0.00468995 0.00103577 0.02263625 0.00803649 0.00909556 0.02001827]"
320,29,"[1.9961123e-01 5.1350933e-03 6.4186305e-03 3.9912588e-03 3.4663486e-03
 2.1301883e-03 3.6601478e-03 1.2317203e-03 1.0480116e-03 1.1441498e-02
 2.1190543e-03 7.3544262e-03 1.6602396e-03 5.1850063e-04 3.6194574e-03
 7.6681952e-04 1.4963676e-03 1.5044657e-03 1.2220173e-03 1.1368088e-03
 1.7986986e-03 4.1902699e-03 3.5238445e-03 9.7798081e-03 2.0843889e-03
 1.7330734e-03 7.2352984e-03 5.7746368e-03 2.0095855e-03 7.0233810e-01]"
321,22,"[0.02485521 0.01014153 0.02948519 0.00403164 0.01032175 0.01310742
 0.00353202 0.00434564 0.00329255 0.00996222 0.01617307 0.00904078
 0.01091849 0.00763105 0.01120451 0.00516686 0.00655545 0.00792177
 0.01483564 0.00419474 0.00475747 0.00953338 0.55605805 0.06038117
 0.00471827 0.01152896 0.01884283 0.02938057 0.01377698 0.08430483]"
322,8,"[5.4627523e-04 2.4996805e-03 2.7822079e-03 1.1925599e-02 2.6720788e-03
 7.0749350e-02 6.3778665e-03 3.9679444e-04 7.4462354e-01 1.4861031e-03
 9.0212906e-03 1.3664990e-03 4.6456405e-03 3.0911529e-02 1.9176723e-04
 6.9593382e-03 4.1667484e-03 3.2243473e-04 1.5842723e-02 5.2774716e-02
 3.5037545e-03 1.4948620e-03 1.4905896e-03 6.0187432e-04 7.9359757e-03
 5.0304262e-03 2.8956509e-03 2.6616143e-04 5.5888882e-03 9.2956808e-04]"
323,25,"[4.42857301e-04 3.13111674e-03 6.49788708e-04 1.65317452e-03
 3.15539917e-04 1.48159714e-04 5.59242791e-04 1.04367570e-03
 1.68500643e-03 3.47967929e-04 3.04163516e-01 1.01426711e-04
 1.09546609e-01 8.27967888e-04 6.65507629e-04 3.48156289e-04
 2.94583733e-04 2.58888933e-04 2.13000536e-01 9.97447758e-04
 1.06464104e-04 3.07177834e-04 1.79513462e-03 7.55078974e-04
 4.56079055e-04 3.53275597e-01 4.26694285e-04 1.39550678e-03
 2.83827540e-04 1.01727934e-03]"
324,26,"[0.03190762 0.04421473 0.02142099 0.00515182 0.01803216 0.0195782
 0.00624983 0.01992194 0.00232674 0.05202825 0.03634465 0.05736274
 0.01894719 0.00181737 0.03006462 0.00721508 0.01935429 0.01251426
 0.03905358 0.00827115 0.01609698 0.02613271 0.03431303 0.04227117
 0.00126483 0.01660342 0.25558382 0.05354125 0.03622343 0.06619212]"
325,8,"[1.2102727e-02 8.2939968e-04 1.3260514e-03 3.3082360e-01 2.2310679e-04
 2.5775673e-06 1.5192437e-01 5.7685236e-04 4.5191520e-01 1.6857767e-04
 1.9881357e-03 3.6023854e-04 5.7575270e-03 3.5429490e-04 3.9726135e-04
 1.3156818e-03 1.0620174e-03 6.9361058e-04 3.5926249e-04 1.0101079e-02
 4.9346304e-03 3.0731354e-04 5.9854989e-03 3.2529093e-03 8.1948405e-03
 1.8405549e-03 6.8194896e-04 1.0454038e-03 5.4439597e-06 1.4699099e-03]"
326,25,"[5.0003068e-03 1.2291805e-02 7.4121822e-04 1.4219626e-02 4.6533407e-04
 2.1621519e-04 4.4030272e-03 4.9543767e-03 2.9637311e-03 2.0830228e-03
 3.0321899e-01 4.4536949e-04 2.0406036e-01 1.4454494e-03 4.3497267e-03
 8.6808595e-04 3.6509012e-04 1.2252463e-03 5.1209655e-02 1.3194579e-03
 3.0315868e-04 7.3933572e-04 4.6182950e-03 2.0142994e-03 2.1891049e-03
 3.5815093e-01 4.1323407e-03 8.3539775e-03 9.0678647e-04 2.7457040e-03]"
327,29,"[1.0314084e-02 3.4450728e-03 4.3242327e-03 9.6923125e-04 2.7445133e-03
 2.3428472e-03 1.1438418e-03 7.0224173e-04 2.9321134e-04 3.8698236e-03
 1.3704343e-03 2.5399236e-03 7.7040849e-04 3.4297045e-04 2.4604427e-03
 9.3017850e-04 7.5835228e-04 9.1707410e-04 1.3163311e-03 7.3409348e-04
 8.9060236e-04 4.8675486e-03 3.8170703e-03 9.0896944e-03 1.1225028e-03
 1.4270900e-03 2.6809778e-03 3.6813556e-03 1.5722846e-03 9.2856151e-01]"
328,5,"[1.7293398e-03 1.0418731e-03 7.5391715e-04 8.7860308e-04 4.4236192e-03
 6.6977286e-01 2.0964923e-03 3.3861995e-04 2.3826800e-02 5.8380805e-04
 1.4708455e-02 9.4304723e-04 2.0845360e-03 8.1081595e-03 3.2115416e-04
 7.2499556e-03 1.8247467e-02 5.6324282e-04 3.4331206e-02 1.4181016e-01
 5.1770597e-03 7.2086072e-03 8.9558476e-04 1.8054486e-03 8.8934350e-04
 1.3912263e-03 8.9639695e-03 1.1079407e-03 3.7039246e-02 1.7082513e-03]"
329,19,"[1.2174210e-02 3.0600866e-03 3.9668479e-03 7.3940903e-03 1.8864057e-04
 2.2066919e-02 2.4646893e-02 1.0784817e-03 1.0355121e-02 1.4266380e-03
 2.5680745e-03 2.6259890e-03 1.9708637e-03 8.7136554e-04 7.9134072e-04
 2.8786704e-01 4.6596065e-04 4.1347803e-04 4.2876475e-03 5.3582799e-01
 1.3710896e-03 7.1886735e-04 7.9082958e-03 5.8047036e-03 6.2126699e-03
 1.3632510e-03 1.0431357e-02 1.2465795e-02 1.2987733e-02 1.6688541e-02]"
330,4,"[0.01596902 0.00392736 0.00833472 0.00276761 0.32241938 0.00641299
 0.00389736 0.00449196 0.00091847 0.00557933 0.00297223 0.00353864
 0.00288425 0.01410664 0.06472662 0.00269014 0.01250754 0.15026641
 0.00458143 0.00114532 0.01522003 0.2514511  0.02182078 0.01560717
 0.01015193 0.00187877 0.01730113 0.01226255 0.00708027 0.01308888]"
331,21,"[1.31075345e-02 1.36590784e-03 5.63229155e-03 7.15733413e-03
 2.89963543e-01 1.15102681e-03 6.89585134e-03 2.57217302e-03
 1.03951164e-03 1.39797153e-03 1.86960446e-03 6.74079696e-04
 2.53406214e-03 1.64739396e-02 4.20054458e-02 4.99206362e-04
 6.71095587e-03 2.04548195e-01 1.44766446e-03 2.77734274e-04
 1.18738981e-02 3.06937397e-01 1.54686039e-02 1.19526060e-02
 1.81644559e-02 1.75280881e-03 4.76326048e-03 7.86276348e-03
 1.65961531e-03 1.22404788e-02]"
332,4,"[0.00418448 0.00539734 0.00462912 0.00574517 0.26877633 0.00962827
 0.0214634  0.00481066 0.00695553 0.0094592  0.004151   0.01297699
 0.00307925 0.02330627 0.06481364 0.00844008 0.05370979 0.10888219
 0.00873103 0.00437132 0.06485255 0.2376336  0.0067541  0.00409067
 0.01344576 0.0019607  0.01605333 0.00278472 0.00883149 0.01008208]"
333,23,"[1.6689616e-03 5.4116971e-03 5.2871797e-03 9.1160502e-04 4.6396228e-03
 2.5464636e-03 1.3752746e-03 2.2431854e-03 1.5526427e-03 1.4882209e-03
 2.1257293e-03 7.2204066e-04 1.0986521e-03 4.2202827e-04 2.0295528e-03
 4.5649635e-04 1.9953751e-03 1.5051971e-03 1.7195344e-03 6.8498065e-04
 1.3511197e-03 3.8583241e-03 1.9412573e-02 9.1819775e-01 2.7654046e-04
 1.3372080e-03 4.9611195e-03 3.7827685e-03 4.4996222e-03 2.4385799e-03]"
334,2,"[9.3174027e-03 2.5297655e-03 9.0410596e-01 8.7844400e-04 4.8562996e-03
 5.4307664e-03 3.5697739e-03 1.6731233e-03 3.0232116e-03 3.3472138e-03
 2.6476153e-03 1.5643187e-03 1.4094902e-03 2.4051571e-03 2.2894184e-03
 2.7196878e-03 4.3414654e-03 2.1601501e-03 6.1838273e-03 1.5780524e-03
 2.3620441e-03 4.2569879e-03 3.2447660e-03 2.5236618e-03 4.2672390e-03
 3.7804295e-03 2.4802298e-03 3.6576486e-03 3.1889635e-03 4.2069433e-03]"
335,26,"[1.0591285e-02 1.5078864e-02 5.9335716e-03 1.5199722e-03 5.2905092e-03
 9.5749600e-03 9.2314061e-04 1.2574099e-02 6.4888800e-04 1.8238006e-02
 5.1186862e-03 2.0523462e-02 5.3212796e-03 5.9551385e-04 4.5861755e-03
 1.1710818e-03 7.3118107e-03 3.8109834e-03 5.4095667e-03 2.3820021e-03
 7.4401977e-03 6.7415922e-03 1.4474148e-02 7.9454109e-03 3.4338154e-04
 3.1434947e-03 7.9208130e-01 1.0225547e-02 1.0981071e-02 1.0020029e-02]"
336,29,"[0.07732373 0.01084537 0.01687183 0.00507989 0.0056943  0.00726016
 0.0054581  0.00302045 0.00223594 0.01439758 0.00702231 0.00838459
 0.00496979 0.00165678 0.00773898 0.00236256 0.00322791 0.00291749
 0.00548919 0.00244503 0.00362367 0.00772225 0.00955401 0.02314816
 0.00338595 0.00631892 0.01883177 0.01764652 0.00789063 0.70747614]"
337,16,"[0.01151786 0.00351359 0.00560691 0.02451133 0.05635805 0.00115848
 0.02776871 0.00340418 0.1837528  0.00334613 0.00251032 0.00890676
 0.00248247 0.01282559 0.00302774 0.00434443 0.29422748 0.00609445
 0.00399492 0.01677097 0.19912657 0.02319522 0.0057274  0.01001122
 0.00381362 0.00129048 0.0498091  0.00994785 0.00049324 0.02046218]"
338,29,"[0.02040028 0.01020209 0.02474176 0.00344046 0.00670535 0.00758807
 0.00438671 0.00272697 0.00194857 0.0085489  0.00629213 0.00680717
 0.00404165 0.00219415 0.00722897 0.00459356 0.00583588 0.00368404
 0.00564828 0.00381505 0.00521942 0.00886705 0.16402939 0.04989015
 0.00325927 0.00564333 0.01280011 0.03649987 0.00607135 0.56689   ]"
339,22,"[0.02692129 0.01924667 0.2363514  0.00450189 0.01192356 0.01321795
 0.00689804 0.00654912 0.00572851 0.01830572 0.01094296 0.01416313
 0.00780975 0.00379628 0.01159051 0.00992004 0.01442184 0.0071795
 0.01386694 0.00674831 0.01113957 0.01291038 0.24503627 0.04404056
 0.00537808 0.01098379 0.03376368 0.04038503 0.01055392 0.13572535]"
340,27,"[4.4291797e-03 5.0360155e-03 4.2869393e-03 3.6654287e-04 2.2226258e-03
 2.4649557e-03 7.2977901e-04 2.1208089e-03 2.6666789e-04 2.3103124e-03
 1.9779569e-03 1.1966401e-03 8.9634076e-04 1.1982805e-03 3.3063630e-03
 2.5801260e-03 1.2415409e-03 3.2437176e-03 2.1760617e-03 8.5564953e-04
 8.9395553e-04 3.1575966e-03 7.8479517e-03 8.6528920e-03 1.1906070e-03
 1.6350921e-03 2.6742965e-03 9.2063630e-01 4.0568425e-03 6.3478537e-03]"
341,27,"[5.8819251e-03 4.3441802e-03 2.9934119e-03 4.6616673e-04 1.3545572e-03
 1.7726797e-03 7.9023663e-04 2.1440170e-03 4.1113453e-04 1.7864986e-03
 1.8079694e-03 7.6199841e-04 9.8280527e-04 1.2959546e-03 2.1914402e-03
 2.5397320e-03 1.0709963e-03 2.2059125e-03 1.8272062e-03 1.0684704e-03
 7.5188646e-04 1.6779162e-03 4.1539297e-03 4.2096302e-03 1.1124398e-03
 1.7840128e-03 4.2332076e-03 9.3796718e-01 3.3181624e-03 3.0944075e-03]"
342,27,"[0.18324769 0.00602672 0.01157781 0.00169163 0.00499674 0.00563868
 0.00217832 0.00229845 0.00107282 0.00785274 0.00556744 0.00486776
 0.00233237 0.00242813 0.00476424 0.00443821 0.00204894 0.00527631
 0.00454007 0.00284374 0.0014277  0.00543344 0.00840538 0.01372296
 0.00369085 0.00336052 0.00605407 0.6660555  0.00770566 0.01845507]"
343,29,"[6.0345773e-03 2.6336201e-03 2.1288488e-03 6.3025916e-04 1.3947969e-03
 8.7566429e-04 8.6779805e-04 5.3038937e-04 1.9378129e-04 3.1176356e-03
 5.2310369e-04 1.9661128e-03 3.8845988e-04 1.0264006e-04 1.3845253e-03
 5.4779748e-04 7.8300398e-04 4.5714594e-04 5.5542681e-04 5.3741585e-04
 1.1299142e-03 2.1508054e-03 1.5301107e-03 4.3865447e-03 3.9972691e-04
 6.5466680e-04 3.5972835e-03 3.5482268e-03 7.6890097e-04 9.5618075e-01]"
344,26,"[0.01911877 0.05471451 0.01298953 0.00384994 0.0097242  0.01165453
 0.00371599 0.04032102 0.00114139 0.06189433 0.02411295 0.05831856
 0.01671887 0.00156375 0.02122855 0.00531585 0.00932083 0.00983898
 0.02664783 0.00525295 0.0097476  0.01549364 0.0312187  0.01989179
 0.00095933 0.01444859 0.43203297 0.02684874 0.02041716 0.03149816]"
345,11,"[2.51284917e-04 5.11229001e-02 7.41718744e-04 1.00065151e-03
 8.81839020e-04 5.71652490e-04 3.60226521e-04 2.01558843e-02
 8.90617841e-04 1.67783514e-01 1.70959737e-02 6.75853312e-01
 5.69518562e-03 1.61459344e-03 1.16058358e-03 1.04969949e-03
 7.21821212e-04 1.21276581e-03 3.06545570e-02 5.57397900e-04
 8.95325036e-04 1.06312090e-03 1.58965238e-03 3.84883751e-04
 5.74445876e-04 1.01052215e-02 2.10073893e-03 1.40678545e-03
 7.11398083e-04 1.79228408e-03]"
346,2,"[8.5023800e-03 2.3262484e-03 9.0347481e-01 5.7742419e-04 6.0935044e-03
 6.5376903e-03 3.0255788e-03 1.5479288e-03 1.1521246e-03 4.7790483e-03
 2.2059719e-03 2.1890921e-03 1.0106377e-03 1.2124367e-03 2.9426971e-03
 2.3139406e-03 2.9203808e-03 2.3539322e-03 6.4827288e-03 1.0935100e-03
 2.1529284e-03 7.3070182e-03 5.3428661e-04 1.0210871e-03 3.9601629e-03
 3.2230606e-03 2.6440301e-03 2.1108161e-03 3.7509517e-03 1.0553658e-02]"
347,4,"[0.00186085 0.00217802 0.00300589 0.00132341 0.35609344 0.00303725
 0.00149404 0.00115939 0.02158608 0.00246743 0.00156147 0.00355212
 0.00119715 0.01130064 0.00353436 0.0006664  0.34294522 0.00803013
 0.00565013 0.00189869 0.15252009 0.04465442 0.00507791 0.00292513
 0.0010694  0.00063275 0.01074181 0.00139064 0.00144403 0.00500165]"
348,4,"[7.1562978e-04 1.3791461e-03 1.8250534e-03 9.9884917e-04 7.1332479e-01
 6.7037856e-04 1.6907629e-03 1.2940444e-03 5.7512783e-03 5.8355997e-04
 1.1246337e-03 1.2745927e-04 7.5276825e-04 3.9617967e-02 8.1210593e-03
 4.6557127e-04 1.1986282e-02 2.3575939e-02 4.2751101e-03 2.7350124e-04
 8.1714010e-03 1.5789732e-01 1.5884809e-03 1.0215902e-03 7.5326986e-03
 1.1822963e-03 5.0853612e-04 7.8007305e-04 3.2747627e-04 2.4362991e-03]"
349,18,"[0.01067272 0.00427813 0.03995071 0.00397503 0.00257885 0.00105334
 0.00409116 0.00302899 0.00761648 0.00248435 0.27344742 0.00298719
 0.07260267 0.00217426 0.0046218  0.00401446 0.00181599 0.00292823
 0.3908455  0.00469168 0.00108988 0.00343086 0.01277621 0.01024287
 0.00202079 0.11302699 0.00262251 0.0101296  0.00162849 0.0031728 ]"
350,27,"[1.0680226e-02 3.4767124e-03 5.6370813e-03 6.9219584e-04 3.1850955e-03
 4.8781061e-03 1.0842028e-03 1.9431616e-03 5.6336686e-04 2.1943762e-03
 4.4577466e-03 1.4147435e-03 1.9319777e-03 3.0315751e-03 4.7242003e-03
 4.3608560e-03 1.3572417e-03 5.2585034e-03 4.9769557e-03 1.7642730e-03
 9.2989358e-04 4.2667445e-03 1.5662542e-02 1.3770167e-02 2.3882291e-03
 3.0117061e-03 4.1820700e-03 8.7333566e-01 7.7693928e-03 7.0710704e-03]"
351,2,"[0.0093995  0.00248588 0.8778438  0.00104394 0.00852593 0.00756552
 0.00273624 0.00168506 0.00387339 0.00475489 0.00312855 0.0027258
 0.00188658 0.00299367 0.00262308 0.00236745 0.00785501 0.00258877
 0.00923244 0.00179224 0.00434391 0.00632719 0.0025918  0.00127794
 0.0041622  0.00456984 0.00635138 0.0022662  0.00333054 0.00767116]"
352,2,"[3.9962362e-03 3.1178989e-03 9.2609733e-01 4.8756236e-04 5.0138375e-03
 4.0286686e-03 2.0265658e-03 1.7535088e-03 1.3046943e-03 3.8552864e-03
 1.2121310e-03 1.7472081e-03 7.2943530e-04 7.8550651e-04 1.9456062e-03
 1.6400779e-03 4.3926835e-03 1.9001040e-03 3.2713150e-03 8.2827720e-04
 2.8846315e-03 4.7023692e-03 2.3103049e-03 2.3321626e-03 2.1446454e-03
 2.0637584e-03 4.4537005e-03 2.1353168e-03 2.3941852e-03 4.4450313e-03]"
353,2,"[0.00683138 0.00650049 0.85036296 0.00110949 0.00779334 0.0069616
 0.00522898 0.00303352 0.00338612 0.00744628 0.00218804 0.00361619
 0.00118129 0.00198328 0.00346612 0.00436902 0.00897167 0.00273769
 0.00613056 0.00229521 0.00566935 0.00745102 0.00174707 0.00313649
 0.00483056 0.00385249 0.00385643 0.00738538 0.00413947 0.0223385 ]"
354,11,"[2.1901201e-03 3.7932366e-02 3.5156014e-03 1.7069470e-03 3.5049291e-03
 4.3665641e-03 3.1781505e-04 1.7135642e-02 1.5757388e-03 1.1124751e-01
 8.7888949e-03 4.7803539e-01 7.3098652e-03 6.0842704e-04 9.5271133e-04
 1.0282557e-03 3.9446307e-03 1.9186031e-03 1.7867085e-02 2.8568842e-03
 5.1068347e-03 3.1047657e-03 7.3299375e-03 1.7353164e-03 3.4075318e-04
 6.5716482e-03 2.5939929e-01 2.1394279e-03 3.3915213e-03 4.0765125e-03]"
355,5,"[0.00292282 0.00413296 0.00236247 0.00212407 0.00148207 0.6283845
 0.00088596 0.000847   0.00963048 0.005703   0.00993511 0.01220319
 0.00480781 0.01207916 0.00064602 0.01310794 0.00183644 0.00084955
 0.02007423 0.04196855 0.00222476 0.00201424 0.00598121 0.00649669
 0.00488247 0.00311524 0.01133895 0.007581   0.16916525 0.01121694]"
356,11,"[1.65143370e-04 2.39359587e-01 1.79198198e-03 1.19785417e-03
 9.41491337e-04 3.18935985e-04 5.66804840e-04 1.75379768e-01
 5.48724784e-03 2.32459009e-01 5.87212248e-03 2.73320347e-01
 3.73572833e-03 2.61344505e-03 4.07908810e-04 9.01892607e-04
 4.73415619e-03 3.33903678e-04 1.82897672e-02 8.56726372e-04
 4.35483363e-03 4.40232398e-04 2.07823864e-03 4.53243032e-04
 2.31657206e-04 9.12388600e-03 1.25028705e-02 9.14030126e-04
 3.11781914e-04 8.55381775e-04]"
357,22,"[4.78234421e-03 2.15294282e-03 1.40274605e-02 9.51982453e-04
 2.58134166e-03 1.97513518e-03 8.20196117e-04 8.79017753e-04
 1.03529810e-03 1.38625351e-03 1.92992878e-03 1.09789066e-03
 1.69164268e-03 1.37236551e-03 1.53280469e-03 1.11850270e-03
 1.77123758e-03 1.61892571e-03 1.67027058e-03 1.07348955e-03
 1.24071538e-03 2.11941614e-03 9.12234366e-01 1.53036620e-02
 1.13721238e-03 1.76410610e-03 4.88126231e-03 4.43606172e-03
 1.32194057e-03 1.00922277e-02]"
358,5,"[0.00661518 0.00653757 0.00366818 0.00442931 0.0023591  0.45560166
 0.00433125 0.00187343 0.00984524 0.00713118 0.01652705 0.00748351
 0.00641992 0.02226495 0.0020426  0.08377822 0.00081232 0.00183925
 0.03806454 0.10793162 0.00119353 0.00485195 0.00629273 0.00873515
 0.01479226 0.0063471  0.0149921  0.01724389 0.12217405 0.01382116]"
359,0,"[9.0642756e-01 1.4789687e-03 3.0620503e-03 2.2181992e-03 6.2680347e-03
 3.3496523e-03 1.5609420e-03 8.8239578e-04 6.2309642e-04 3.3960592e-03
 3.8125447e-03 1.4906656e-03 2.4865570e-03 2.3511308e-03 4.4142539e-03
 7.2188955e-04 7.0761761e-04 5.3450163e-03 2.1910875e-03 1.1740064e-03
 4.8060116e-04 4.4719181e-03 3.3718550e-03 4.5267334e-03 4.1850414e-03
 1.7454294e-03 4.6654548e-03 1.2110788e-02 4.6430598e-03 5.8373688e-03]"
360,11,"[0.00162201 0.23011507 0.00485352 0.00183314 0.0018003  0.003431
 0.00087722 0.05445217 0.0016109  0.2734457  0.00910259 0.3238156
 0.00484497 0.000699   0.0011322  0.00109015 0.00291977 0.00092523
 0.01289957 0.00180568 0.00305606 0.00222194 0.00375413 0.00277824
 0.00039627 0.0103991  0.02815605 0.00341932 0.00304085 0.00950229]"
361,10,"[0.00266203 0.00522393 0.00137984 0.00390291 0.00072821 0.00093557
 0.0018346  0.00281291 0.00269315 0.00238443 0.31129956 0.00148758
 0.12804449 0.00234941 0.00331861 0.00189995 0.00073467 0.00159181
 0.27327028 0.00371621 0.00040537 0.00094077 0.00256004 0.00129734
 0.00109151 0.23085707 0.00408121 0.002801   0.00233279 0.00136274]"
362,11,"[0.00424589 0.18133491 0.00587864 0.00403569 0.00713758 0.0040213
 0.00125371 0.03681762 0.00739526 0.25783274 0.02648135 0.28593588
 0.01646631 0.00331952 0.00212411 0.00140318 0.00724938 0.00219265
 0.03257394 0.00233577 0.00738349 0.00345296 0.01321705 0.00309537
 0.00180376 0.02459515 0.02464332 0.0046427  0.00372058 0.02341021]"
363,16,"[2.0002828e-03 2.0384758e-03 1.0064186e-02 3.6706177e-03 1.4688361e-01
 5.1092333e-03 1.3141083e-02 6.2325917e-04 5.9870340e-02 4.8214698e-04
 3.7259765e-02 4.6088247e-04 2.7939640e-03 1.4069806e-01 3.5009133e-03
 2.2661721e-03 2.3861511e-01 1.8670088e-02 4.4141430e-02 5.6700115e-03
 1.7170694e-02 2.0626041e-01 5.1913536e-03 2.7517073e-03 1.4891849e-02
 9.1654370e-03 4.1711959e-05 4.7529652e-03 7.2023296e-04 1.0939874e-03]"
