sample_index,predict_category,probility
332,16,"[1.0557866e-02 7.0424983e-04 2.7873417e-02 1.4664471e-03 2.0547464e-01
 7.8527397e-04 2.7962517e-02 5.6746375e-04 2.2667639e-02 1.2394354e-03
 4.2544631e-03 2.3041186e-03 1.0157924e-03 8.1875334e-03 1.1238769e-02
 5.2171950e-03 5.2058089e-01 5.1643755e-03 3.6513936e-03 6.0379626e-03
 9.0641961e-02 1.5683172e-02 4.9442919e-03 2.2148658e-03 2.5254234e-03
 3.9882067e-04 1.3769192e-03 8.9717172e-03 7.1620598e-04 5.5751516e-03]"
333,23,"[3.7640762e-02 2.2792531e-04 2.0567255e-02 1.6180953e-04 7.3907926e-04
 6.7932293e-04 1.8960510e-04 1.2096210e-03 2.9583223e-04 1.1743570e-03
 5.9533300e-04 2.3359356e-04 8.8156063e-05 9.0531004e-04 1.2329465e-03
 1.3339698e-04 1.6740094e-03 2.4025040e-04 7.9363881e-04 4.1032679e-04
 7.4060337e-04 6.1702321e-04 1.2005838e-02 8.8055414e-01 2.8898619e-04
 2.6713446e-04 2.3748628e-03 2.0671081e-02 1.8296417e-04 1.3104874e-02]"
334,2,"[1.0649231e-02 3.9717651e-04 9.3903887e-01 5.4148833e-05 7.5217942e-04
 8.4958028e-04 1.4246820e-04 7.5974310e-04 2.4499057e-04 1.9972252e-03
 6.5652322e-04 4.0081111e-04 4.7691752e-05 5.4507761e-04 7.6606340e-04
 2.5961365e-04 5.1416201e-04 3.4308832e-04 2.4180382e-03 2.5453643e-04
 1.4868572e-04 9.8567468e-04 3.1885861e-03 1.2919618e-02 5.2160985e-04
 1.9375322e-04 2.9113432e-03 1.4938973e-02 6.6706515e-04 2.4333477e-03]"
335,26,"[9.4707785e-03 2.6166735e-02 1.3427249e-02 7.8605238e-04 1.5527410e-03
 2.7929429e-02 1.1910616e-03 6.0513406e-03 5.1168916e-03 4.7718640e-02
 5.3340239e-03 3.7917662e-02 6.0029264e-04 4.7293263e-03 4.2931343e-04
 1.7808870e-03 2.2280330e-03 4.5338506e-04 1.0193059e-02 2.7927249e-03
 8.7437237e-04 3.5605920e-03 2.3352096e-02 1.1034703e-02 1.0769615e-03
 8.5123442e-04 7.0699394e-01 8.0371173e-03 3.0097196e-02 8.2521942e-03]"
336,29,"[4.43196530e-03 8.31207086e-04 2.15832633e-03 2.12473260e-05
 4.71324674e-05 7.84536096e-05 5.26608601e-05 5.76854327e-05
 1.06928135e-04 1.23978607e-04 1.78952949e-04 3.32347445e-05
 5.29807330e-05 1.52942681e-04 5.87328454e-04 4.50500520e-05
 4.99824411e-04 6.53181196e-05 5.42896392e-04 3.76276439e-04
 4.29075189e-05 6.04124943e-05 1.34815462e-03 3.77152883e-03
 1.09633416e-04 3.23009561e-04 6.36094192e-04 2.03935266e-03
 7.25170466e-05 9.81151998e-01]"
337,6,"[1.6124185e-02 2.2717286e-03 4.4907327e-03 9.3732774e-03 5.0439115e-04
 5.8425865e-03 7.7939802e-01 5.7025638e-04 1.3572262e-02 1.3361403e-04
 2.4668891e-02 8.2200533e-04 1.0938420e-03 3.2531687e-05 2.0435432e-04
 4.9196184e-02 3.3742189e-03 9.1925074e-05 8.5237331e-04 1.6971314e-02
 4.9933251e-03 9.2674018e-04 6.4470205e-03 1.6059356e-02 4.7210749e-04
 4.0608551e-04 1.5332211e-02 6.6891778e-03 4.4001564e-03 1.4684998e-02]"
338,29,"[8.9128232e-03 5.2049151e-04 1.2500662e-02 8.3048792e-05 2.1915379e-04
 4.6846090e-04 1.1645089e-04 1.9687900e-04 1.5694047e-04 8.6839596e-04
 5.1131949e-04 2.6737255e-04 1.1158609e-04 3.2274515e-04 5.8722502e-04
 1.2538330e-04 5.4460962e-04 2.0700089e-04 1.6384325e-03 1.7084881e-04
 1.0468637e-04 1.0683098e-03 2.7007332e-01 1.5128078e-02 3.4596803e-04
 3.8563731e-04 7.1381935e-04 2.4715930e-02 2.7923766e-04 6.5865511e-01]"
339,2,"[1.5271019e-02 3.4607420e-04 8.5717738e-01 4.3476677e-05 4.0541327e-04
 3.7679618e-04 4.3044238e-05 5.7903823e-04 1.0445859e-04 3.7044983e-03
 5.7698903e-04 4.1559237e-04 6.1702376e-05 3.3091233e-04 1.7497083e-03
 1.2013518e-04 4.5837744e-04 3.5375345e-04 2.2740853e-03 9.0073663e-05
 6.1399311e-05 1.2052975e-03 2.3014480e-02 2.5520118e-02 5.9503020e-04
 2.6836919e-04 1.5671374e-03 4.5049574e-02 1.6642555e-04 1.8069627e-02]"
340,27,"[1.2465432e-02 3.7013667e-04 2.2036951e-02 9.1436181e-05 1.7133790e-04
 8.1650569e-04 2.4161549e-04 3.6033682e-04 3.6414497e-04 6.8942388e-04
 1.3057357e-03 1.0062245e-03 3.0494589e-04 5.0192542e-04 2.5241091e-04
 2.6258422e-04 2.5184947e-04 2.9643413e-04 1.8944128e-03 1.7079742e-04
 1.0905035e-04 4.2350180e-04 5.6785937e-02 1.6435806e-02 1.8117351e-04
 4.2485475e-04 2.4127483e-03 8.6775786e-01 1.2724813e-03 1.0342083e-02]"
341,27,"[3.1023072e-02 2.9193242e-03 2.5226684e-02 1.8025073e-04 3.2045553e-04
 9.8918332e-04 1.8777284e-04 1.3625226e-03 5.8493152e-04 5.5508409e-03
 1.7291121e-03 1.6585416e-03 9.4213302e-04 9.7069214e-04 1.4751205e-03
 1.5129872e-04 8.7981462e-04 1.0017793e-03 3.4486239e-03 4.7396673e-04
 1.8992537e-04 3.0731768e-04 3.7617609e-02 3.8493648e-02 7.8275730e-04
 2.0065885e-03 1.8954350e-02 6.4408571e-01 2.3674970e-03 1.7411846e-01]"
342,27,"[2.7114442e-02 9.0392889e-05 6.7556258e-03 2.2891416e-05 8.5591484e-05
 5.7091686e-04 7.9165155e-05 1.2285357e-04 8.6997083e-05 3.2443210e-04
 9.1942551e-04 3.9674656e-04 2.3739369e-04 2.1272832e-04 1.2888973e-04
 1.0110951e-04 1.6957284e-04 1.3132034e-04 1.1986201e-03 6.5108616e-05
 3.2244938e-05 2.0914424e-04 3.0396957e-02 5.9704585e-03 7.9929465e-05
 2.6806523e-04 9.7453076e-04 9.1952032e-01 4.4807597e-04 3.2861382e-03]"
343,29,"[3.6327434e-03 5.5962038e-04 2.8935603e-03 7.4638709e-05 4.6776075e-04
 1.4545073e-04 6.3852285e-04 5.1795676e-05 3.6065228e-04 1.9697922e-04
 2.7722619e-03 2.1738729e-04 2.5327983e-03 2.8986228e-04 3.2854159e-03
 3.5076402e-04 5.8651710e-04 1.0680557e-04 8.2027295e-04 1.9656432e-04
 3.8791539e-05 2.5524697e-04 6.8394295e-03 5.9840716e-03 1.2721235e-04
 1.7335247e-03 4.8953886e-03 5.7763690e-03 2.8481861e-04 9.5388478e-01]"
344,26,"[1.3288148e-02 3.3460412e-02 1.6276332e-02 7.2123628e-04 2.0829348e-03
 4.7876579e-03 3.8410892e-04 2.6837397e-02 1.2638327e-03 2.1971822e-01
 2.7948823e-03 1.0637678e-02 3.1967423e-04 2.2362536e-03 1.2941511e-03
 3.3536350e-04 3.3916445e-03 8.7843451e-04 8.0823023e-03 5.5291323e-04
 9.7922690e-04 1.5557376e-03 5.6180712e-03 1.1662365e-02 1.6827567e-03
 9.3389628e-04 5.9706378e-01 1.1389784e-02 5.3838049e-03 1.4386972e-02]"
345,9,"[1.74346264e-03 5.16835041e-03 5.30184945e-04 2.98805127e-04
 3.49313603e-03 4.90241568e-04 1.86669422e-04 1.00218905e-02
 1.85027835e-04 9.28163886e-01 1.12963389e-04 2.96008252e-02
 1.75543246e-04 1.28542667e-03 1.73240853e-03 5.32265585e-05
 9.66142456e-04 1.19432877e-03 1.28839072e-03 3.33134121e-05
 2.14767308e-04 3.68541270e-03 9.65812127e-04 1.02050859e-03
 3.07357707e-03 2.88523181e-04 6.45175984e-04 1.85074529e-03
 9.47995868e-05 1.43644866e-03]"
346,2,"[6.37284620e-03 3.34245240e-04 9.56232488e-01 2.64139435e-05
 4.64321609e-04 6.57124270e-04 9.52102928e-05 3.62257590e-04
 1.44195918e-04 1.38409273e-03 5.23349619e-04 7.03966187e-04
 4.46262093e-05 4.57715127e-04 2.61705893e-04 2.36914362e-04
 2.50550685e-04 2.34523875e-04 1.75612152e-03 1.45684171e-04
 8.53197489e-05 7.58081092e-04 8.09656922e-03 6.74352236e-03
 3.24624358e-04 1.21180004e-04 1.34816568e-03 9.49083269e-03
 5.23956376e-04 1.81939802e-03]"
347,20,"[5.5435258e-03 1.9427342e-03 4.0969215e-03 4.9977476e-04 7.6884516e-02
 1.7044083e-03 1.3420191e-03 8.0893515e-04 4.3438543e-03 1.0249672e-03
 3.4315917e-03 2.6211974e-03 8.9898218e-05 1.6612452e-03 5.3681119e-04
 4.3353433e-04 5.9598591e-02 2.7574152e-03 4.6792245e-03 2.2648126e-03
 7.7275205e-01 1.6797602e-02 1.5681422e-03 2.2899138e-02 3.8794165e-05
 1.3880793e-04 4.3274267e-03 2.6042948e-03 1.3144496e-03 1.2934027e-03]"
348,21,"[4.3579717e-03 7.7953184e-04 4.9981093e-03 4.2932414e-05 3.8035220e-01
 4.1695428e-03 5.0669484e-04 3.8592919e-04 1.2492366e-03 4.9678545e-04
 8.0730543e-03 1.3141761e-03 8.5159868e-04 6.0422244e-03 1.9575828e-03
 1.9076562e-03 1.1356121e-03 3.3788476e-02 5.9905224e-03 1.1933204e-03
 2.3180742e-03 5.1158023e-01 6.4219795e-03 3.9550518e-03 1.8379837e-04
 1.9897267e-03 2.8260697e-03 2.0962427e-03 4.1125938e-03 4.9231509e-03]"
349,18,"[8.0019785e-03 1.2837735e-03 2.7045257e-02 5.6765977e-05 1.9398420e-03
 5.6109829e-03 1.9055266e-03 7.7776855e-04 5.7460270e-03 1.7122458e-03
 5.1867213e-02 7.4183883e-04 7.1269968e-03 9.0099210e-03 1.4456632e-03
 1.3276625e-03 8.7387767e-03 1.0141053e-03 7.9354334e-01 1.2160836e-02
 5.1066029e-04 3.4746644e-03 9.7525743e-04 5.0954018e-03 1.1733801e-03
 3.5633385e-02 1.4892955e-03 1.8340893e-03 4.5404667e-03 4.2168186e-03]"
350,27,"[2.1171304e-03 1.7967689e-04 3.7295076e-03 2.1759291e-05 5.5254270e-05
 1.7993359e-04 2.2546645e-05 1.2517394e-04 5.4500350e-05 1.9867017e-04
 3.2729364e-04 2.5583868e-04 8.0235564e-05 1.0058469e-04 9.2508519e-05
 4.7086705e-05 1.8146868e-04 8.6550222e-05 4.3742673e-04 3.2219115e-05
 4.0261417e-05 6.8903835e-05 6.0912673e-03 1.1019884e-02 5.1214556e-05
 9.3617113e-05 4.3628397e-04 9.6769565e-01 1.6468938e-04 6.0128714e-03]"
351,2,"[4.0607410e-03 3.3739049e-04 9.6259969e-01 4.2046206e-05 3.6484681e-04
 3.9305183e-04 8.2131759e-05 4.3977395e-04 2.7480029e-04 1.5983958e-03
 3.5895529e-04 4.0662708e-04 4.6315225e-05 4.6254930e-04 4.1564475e-04
 1.6677719e-04 4.4734139e-04 1.3230660e-04 1.2075321e-03 2.0164497e-04
 6.5865323e-05 2.4907955e-04 2.3711235e-03 8.9600338e-03 4.3655245e-04
 1.2794399e-04 1.5541289e-03 6.4232638e-03 3.0189339e-04 5.4716249e-03]"
352,2,"[1.04249241e-02 5.73331083e-04 9.31164145e-01 4.31676599e-05
 5.28420729e-04 3.67886183e-04 1.06799613e-04 6.31058007e-04
 1.69848587e-04 1.51954067e-03 6.67105895e-04 3.45305045e-04
 4.06583677e-05 2.77280371e-04 5.80229913e-04 1.45364160e-04
 4.83230804e-04 1.51083601e-04 1.83654239e-03 1.65325371e-04
 1.17919364e-04 3.47676396e-04 3.39745451e-03 1.93611234e-02
 2.58086249e-04 1.47457424e-04 2.19955994e-03 1.62279438e-02
 3.81119142e-04 7.34038185e-03]"
353,2,"[3.5855013e-03 9.2764368e-04 9.6459645e-01 4.9739701e-05 6.1949372e-04
 6.3940266e-04 1.2532604e-04 6.6682528e-04 4.5021030e-04 2.1230737e-03
 8.6135487e-04 1.2379166e-03 5.1972729e-05 6.2972622e-04 2.8034102e-04
 1.6533432e-04 4.1761764e-04 2.6426828e-04 3.1805341e-03 1.8529655e-04
 1.6966804e-04 6.2309974e-04 1.9927947e-03 3.3170020e-03 2.5665644e-04
 1.7150209e-04 4.1932678e-03 6.5763886e-03 7.6175161e-04 8.7976671e-04]"
354,1,"[1.0878190e-03 3.7403485e-01 1.6369476e-03 1.0028088e-03 2.4172948e-03
 2.2746704e-03 1.1124026e-03 1.5909458e-02 6.5583489e-03 1.6461621e-01
 1.8594572e-03 3.6021283e-01 3.2065174e-04 1.9569895e-03 3.1679973e-04
 9.5627736e-04 4.1823490e-03 5.0932053e-04 3.3606375e-03 9.5348357e-04
 3.5394472e-03 2.7850142e-03 1.2933227e-03 1.9417175e-03 3.6673472e-04
 4.2077713e-04 3.9854255e-02 1.3270610e-03 1.1977158e-03 1.9943311e-03]"
355,28,"[9.9412724e-03 9.9015771e-04 1.3891592e-02 1.5191353e-04 1.2937505e-03
 4.0459138e-01 4.1248840e-03 5.0491007e-04 5.4847710e-03 6.9574732e-04
 2.1639867e-03 9.0618507e-04 1.5321425e-04 1.4963330e-03 1.3323691e-04
 5.3940243e-03 3.8545823e-03 2.9598968e-04 2.8917890e-03 1.3705385e-02
 1.0302257e-03 1.6829005e-03 7.0585040e-03 1.3289790e-02 8.3415868e-04
 1.2896804e-04 3.1436565e-03 1.0971856e-02 4.8116851e-01 8.0263261e-03]"
356,7,"[1.2930406e-03 1.1036224e-01 2.0114160e-03 2.6129192e-04 3.6630852e-03
 2.1033736e-03 6.0751557e-04 7.7150261e-01 1.4329896e-03 8.1529781e-02
 3.6954627e-04 6.9543178e-04 5.2692591e-05 3.1533849e-03 6.9051888e-04
 2.1472749e-04 3.6041455e-03 8.6060632e-04 9.4070879e-04 5.0473138e-04
 1.1082499e-03 2.4524429e-03 1.6689312e-03 1.8236031e-03 5.4922729e-04
 4.6112630e-04 1.7814339e-03 2.5933073e-03 6.0074218e-04 1.1070414e-03]"
357,22,"[7.5474689e-03 2.9135012e-05 1.2761242e-02 1.3368374e-05 1.2093173e-04
 2.6661382e-04 5.3388194e-05 6.7175330e-05 4.8917529e-05 1.5995523e-04
 2.4109233e-04 1.7362596e-04 2.3563311e-05 1.2829044e-04 1.4135439e-04
 2.2596996e-05 4.7491692e-05 1.7575118e-04 4.2310395e-04 2.4461458e-05
 3.4676741e-05 2.5992161e-03 9.6022731e-01 4.0435907e-03 3.7944177e-05
 8.2597988e-05 5.3409819e-04 5.1736389e-03 1.6992626e-04 4.6275468e-03]"
358,15,"[3.5597209e-04 1.2421773e-03 5.9712859e-04 4.3301206e-06 1.1355146e-03
 2.6001522e-02 1.6327936e-03 1.7370845e-04 1.7129130e-03 7.9116714e-04
 2.3815029e-03 8.3775155e-04 7.1243895e-04 7.0429064e-04 8.0428479e-05
 8.3437377e-01 1.1330114e-03 1.2512525e-04 3.0703223e-03 1.1235974e-01
 1.4350636e-04 7.4185111e-04 2.3434870e-04 1.2846160e-04 4.5841371e-04
 4.8846961e-04 1.5652296e-04 3.1159687e-04 7.5665610e-03 3.4458938e-04]"
359,0,"[9.6513504e-01 8.6500437e-04 4.8964303e-03 8.2238752e-05 2.2125345e-04
 2.1522270e-04 1.9763605e-04 6.5884081e-04 1.5439441e-04 1.4460169e-03
 6.2117935e-04 9.8347571e-04 1.9456531e-04 2.7578117e-04 3.1282096e-03
 1.6612415e-04 7.3756103e-04 7.4613385e-04 6.2880589e-04 8.5912534e-04
 1.3070859e-04 4.8810261e-04 2.1126361e-03 3.8832286e-03 1.6926922e-04
 9.3280699e-04 1.2269067e-03 1.5908948e-03 2.0474799e-04 7.0476835e-03]"
360,9,"[3.0923630e-03 2.4934027e-02 1.1079327e-03 1.4477789e-03 7.5918548e-03
 7.5190124e-04 1.3513019e-03 1.1310240e-02 1.7541229e-03 6.3816774e-01
 3.2603511e-04 2.7476221e-01 2.4542626e-04 2.0721226e-03 1.7859859e-03
 2.1995368e-04 3.3434120e-03 1.1309220e-03 1.7038485e-03 1.7788592e-04
 1.4698358e-03 5.5901632e-03 2.2713118e-03 1.3511113e-03 1.9968215e-03
 2.7336634e-04 5.2093212e-03 1.6285292e-03 2.8113878e-04 2.6513217e-03]"
361,18,"[0.00785873 0.00311793 0.00339412 0.00065849 0.00401792 0.00513361
 0.00308841 0.00293446 0.00535467 0.00362879 0.16350223 0.002487
 0.0464863  0.00601555 0.00093469 0.00136282 0.00502712 0.00224361
 0.50863546 0.00523383 0.00368051 0.00478995 0.00418622 0.0052866
 0.00073855 0.17898478 0.00969876 0.00439851 0.00409147 0.00302891]"
362,1,"[2.85065337e-03 4.87640023e-01 4.60962998e-03 9.12448595e-05
 9.52207134e-04 1.02824317e-02 3.15994752e-04 7.59970862e-03
 1.87736249e-03 2.38554850e-01 5.21478429e-03 1.69375986e-01
 3.30453127e-04 1.64751487e-03 1.22010664e-04 6.06381660e-03
 8.44543276e-04 1.67398684e-04 1.59275383e-02 2.34812591e-03
 3.65600456e-04 1.19148998e-03 2.30793818e-03 2.00096983e-03
 4.62284574e-04 6.95122872e-04 2.35327147e-02 2.45762663e-03
 6.38994249e-03 3.78005463e-03]"
363,8,"[1.1895142e-03 2.5586006e-03 2.0918865e-03 5.6070508e-04 3.0681065e-03
 1.6391049e-03 9.1440242e-04 6.4964389e-04 4.5655945e-01 1.4919254e-03
 9.3150148e-03 3.1601158e-03 1.0505373e-03 4.3360323e-01 1.7460648e-04
 5.1704212e-03 2.8595170e-03 7.0476695e-04 3.8572855e-02 2.0116575e-02
 1.4099432e-03 2.0116998e-03 1.1716882e-03 1.1262556e-03 1.3904378e-03
 2.9904998e-03 2.1476925e-03 1.0823004e-03 6.6893880e-04 5.4949784e-04]"
364,28,"[4.7071674e-03 3.5899929e-03 1.8555364e-02 4.5888757e-04 2.6783977e-02
 6.9627695e-02 1.6921280e-02 1.5107582e-03 6.5638390e-03 1.5024255e-03
 3.7896194e-02 6.0510081e-03 4.4844691e-03 4.9676504e-03 5.0759115e-03
 3.7098199e-03 2.8215435e-03 2.4743211e-02 1.1407245e-02 9.7360052e-03
 5.8736741e-03 6.8706922e-02 7.0171207e-03 6.4522577e-03 7.6331850e-04
 4.6173171e-03 1.2801571e-01 2.9659432e-03 5.0938570e-01 5.0875721e-03]"
365,5,"[1.9471053e-02 6.7311048e-04 6.6660284e-03 1.2882025e-04 6.2552869e-04
 7.4766064e-01 5.3585187e-04 6.6673121e-04 1.3180542e-03 3.1491497e-03
 1.3625412e-03 1.4062831e-03 2.1814439e-04 2.6049584e-03 1.0552526e-04
 6.9309311e-04 2.0895537e-03 3.3240911e-04 1.0920921e-02 4.4124662e-03
 4.7686405e-04 1.8731353e-03 1.0566151e-02 2.6211049e-02 1.2060452e-03
 3.0292588e-04 4.3333340e-03 1.8712517e-02 1.2397251e-01 7.3046712e-03]"
366,1,"[9.2003285e-04 5.2346361e-01 5.1949022e-04 1.0475504e-03 4.5610889e-04
 1.6216454e-03 8.6223433e-04 1.2094389e-01 4.9270447e-03 5.5113196e-02
 1.8584252e-03 1.3429955e-02 5.9634498e-05 5.2195840e-04 7.5171280e-05
 4.4884445e-04 2.0839644e-03 9.8900164e-05 1.8241354e-03 1.2192298e-03
 4.3609906e-03 3.4462099e-04 8.5846864e-04 6.2122178e-04 3.6155598e-05
 3.3154601e-04 2.5955656e-01 3.3023738e-04 1.5696278e-03 4.9549923e-04]"
367,22,"[7.42611196e-03 2.76591920e-04 5.47214504e-03 8.37065672e-05
 1.66765632e-04 9.14495497e-04 1.79124938e-04 1.96503548e-04
 2.33459010e-04 5.26083692e-04 6.29230053e-04 3.14188947e-04
 1.08595879e-04 4.00490448e-04 2.48816999e-04 1.38916090e-04
 4.02704522e-04 1.45869664e-04 2.04334082e-03 2.32680861e-04
 1.21018464e-04 1.64647028e-03 7.66839981e-01 1.59691982e-02
 2.01679082e-04 3.65166110e-04 6.07796421e-04 1.34388879e-02
 4.50412132e-04 1.80219606e-01]"
368,9,"[1.0773210e-02 1.0119823e-02 3.6624051e-03 1.4523942e-04 2.1546122e-03
 2.7567332e-03 3.6305428e-04 6.1724074e-03 3.8977104e-04 6.7174530e-01
 1.3969073e-03 2.2669004e-01 1.5685722e-03 2.2201499e-03 8.6510117e-04
 5.3511572e-04 4.9541896e-04 4.3340967e-04 1.6124627e-02 1.6472307e-04
 8.3448213e-05 2.5148380e-03 1.1843774e-02 3.6472331e-03 1.6714731e-03
 1.6529266e-03 1.2701692e-03 8.4980307e-03 5.1738607e-04 9.5241936e-03]"
369,23,"[3.22411489e-03 1.71853346e-04 3.93580226e-03 1.50537435e-05
 7.13249392e-05 1.30963264e-04 1.63628611e-05 2.52247934e-04
 3.88022600e-05 5.68726275e-04 5.08902827e-04 2.44296418e-04
 3.57811041e-05 1.01910475e-04 4.07855579e-04 5.47959389e-05
 1.55986592e-04 6.78257275e-05 9.99296783e-04 3.50220071e-05
 1.48467909e-04 2.72958918e-04 1.02086160e-02 9.51963365e-01
 1.56003189e-05 1.07999826e-04 3.53491720e-04 1.55382100e-02
 3.57261415e-05 1.03186974e-02]"
370,0,"[9.17411804e-01 1.50366788e-04 8.39890819e-03 4.27379637e-05
 8.41247893e-05 3.31459480e-04 9.12083269e-05 1.71523585e-04
 1.11261827e-04 3.82209662e-04 3.88359331e-04 1.85517478e-04
 1.03013372e-04 2.27411743e-04 6.77878968e-04 1.21746576e-04
 2.80895329e-04 7.72756903e-05 6.46890316e-04 5.06937155e-04
 2.61003643e-05 8.33833983e-05 3.11655761e-03 1.39530040e-02
 1.64424593e-04 2.45831674e-04 3.86565342e-04 3.11075747e-02
 1.55565431e-04 2.03694794e-02]"
371,20,"[1.26273995e-02 1.88398338e-03 4.05990938e-03 5.28331322e-04
 8.82678956e-04 1.81767784e-04 9.55041731e-04 4.86646692e-04
 2.42277179e-04 8.49647739e-04 5.41390385e-04 1.85184984e-03
 3.54005497e-05 1.49089710e-05 2.08422316e-05 1.20441960e-04
 1.53919220e-01 2.92461082e-05 1.44582335e-03 4.11608722e-04
 7.74689555e-01 4.67508398e-05 6.01761183e-03 1.48790674e-02
 1.02079584e-05 2.89164091e-05 2.87098018e-03 1.13617713e-02
 1.24796177e-04 8.88209231e-03]"
372,0,"[9.3775159e-01 2.0529779e-04 7.4944962e-03 6.0897994e-05 1.6631326e-04
 2.7530995e-04 7.2112292e-05 2.5480325e-04 9.8156270e-05 4.7888144e-04
 4.2660424e-04 4.5821938e-04 6.9406153e-05 3.1040161e-04 4.3206540e-04
 5.2309839e-05 2.4469395e-04 1.6745103e-04 1.0464197e-03 1.6947142e-04
 7.6367091e-05 2.2527864e-04 8.1804926e-03 1.3511041e-02 9.9654957e-05
 2.1692435e-04 8.4865716e-04 1.9275283e-02 2.7330220e-04 7.0581390e-03]"
373,8,"[2.2164874e-03 1.2069097e-03 1.0803557e-03 1.0290038e-01 3.2266618e-03
 1.9290617e-03 2.1127873e-04 4.5143193e-04 7.1585500e-01 2.8562783e-03
 2.4138065e-04 3.3823077e-03 7.1932998e-05 9.8858941e-03 3.6440455e-05
 1.3604302e-05 3.4941423e-03 1.3969414e-04 8.1022864e-04 5.9435528e-04
 7.2733955e-03 8.1739121e-04 9.0528239e-04 1.9480018e-03 1.9885562e-04
 8.4115127e-05 1.3534774e-01 1.9479061e-03 1.0223897e-04 7.7121024e-04]"
374,21,"[3.4223576e-03 2.5172436e-04 8.6417804e-03 1.0884124e-04 3.0395150e-01
 3.2356714e-03 1.1434157e-03 5.2422198e-05 5.0172275e-03 1.6725966e-04
 8.1493463e-03 1.4119211e-03 5.8501412e-04 2.1149823e-03 4.8975251e-04
 6.0021848e-04 2.8520627e-03 1.1340214e-02 2.6967891e-03 4.4882527e-04
 6.7853900e-03 6.0243291e-01 1.6682304e-02 5.5392333e-03 4.4056018e-05
 7.5607747e-04 1.5694783e-03 3.0651188e-03 1.0401733e-03 5.4038288e-03]"
375,19,"[3.4659239e-03 2.3447478e-03 3.3138157e-03 6.5579581e-05 2.2264642e-03
 3.5577372e-03 3.6650521e-03 2.5252867e-04 1.4934078e-02 1.6944581e-03
 8.1515694e-03 2.0074099e-03 2.1711725e-03 1.4583049e-03 4.0604235e-04
 3.3592889e-01 4.0131141e-03 4.3812356e-04 1.6565520e-02 5.7266396e-01
 2.2588649e-03 1.7005093e-03 2.4268581e-03 1.9536621e-03 4.8351107e-04
 4.3132599e-03 1.4303982e-03 3.1962567e-03 1.1637886e-03 1.7483785e-03]"
376,16,"[1.61290970e-02 1.91125751e-03 1.24786105e-02 1.34063230e-04
 5.33704786e-03 1.75433513e-03 6.36228535e-04 4.64970915e-04
 1.54063455e-03 7.88889127e-04 6.19688130e-04 1.42317894e-03
 1.99617389e-05 3.11497308e-04 6.26692690e-06 1.96180772e-04
 6.85973227e-01 1.38314308e-05 5.85303968e-03 1.26692886e-03
 2.13050142e-01 1.47119936e-04 1.17288427e-02 9.36374348e-03
 2.57874872e-05 1.64016710e-05 1.29375502e-03 1.41113317e-02
 5.12253726e-04 1.28917927e-02]"
377,11,"[0.00169637 0.02256932 0.00150939 0.00311111 0.00572812 0.006412
 0.00168096 0.00376676 0.01988808 0.13688704 0.00072787 0.3811347
 0.00086053 0.0129916  0.00059081 0.00122888 0.0025586  0.00317145
 0.00295881 0.00117605 0.00324356 0.00640811 0.00447024 0.00187063
 0.00275363 0.00081595 0.35903105 0.00289038 0.00605314 0.00181481]"
378,18,"[9.6417335e-04 2.3821705e-04 4.8219040e-04 4.8283598e-04 2.7831895e-02
 8.9047011e-03 1.1207251e-02 1.7362132e-04 9.6532308e-02 1.9504376e-03
 9.3593234e-03 9.9332845e-03 1.3878249e-01 3.8371257e-02 1.2538028e-04
 7.5683417e-04 6.5449297e-02 9.3342889e-05 5.3982866e-01 2.5818268e-02
 6.8622181e-04 2.5656067e-03 5.5139390e-04 7.0912822e-04 1.7361901e-03
 1.2460101e-02 1.5765086e-03 1.0064375e-03 2.9916648e-04 1.1234118e-03]"
379,7,"[4.5254766e-03 2.7656471e-02 3.8634141e-03 6.8567562e-05 3.7364427e-03
 6.3923484e-04 1.0235173e-04 5.9429824e-01 3.7767028e-04 3.3462083e-01
 2.9140059e-04 1.0794488e-03 3.7752910e-05 1.5470030e-03 2.9446310e-03
 9.1019108e-05 2.8787432e-03 9.6724904e-04 1.8099240e-03 5.3437510e-05
 5.0510647e-04 3.6348784e-03 3.8377857e-03 2.8625431e-03 2.9009904e-04
 4.6772996e-04 2.8199377e-04 3.7364573e-03 1.4694118e-04 2.6470332e-03]"
380,16,"[3.4437459e-02 3.6768029e-03 1.7315228e-02 5.5597356e-04 1.3890136e-03
 2.9294160e-03 7.5656764e-04 6.1953900e-04 1.8988200e-03 1.0895982e-03
 1.1351150e-03 2.8378118e-03 3.2350032e-05 1.4459451e-04 2.0645084e-05
 4.3887045e-04 5.3146601e-01 3.6625206e-05 3.1727641e-03 1.9599397e-03
 3.0752939e-01 1.9432096e-04 2.4456955e-02 1.6462093e-02 3.6094061e-05
 2.9152330e-05 5.1267385e-03 2.0673148e-02 7.2494644e-04 1.8854041e-02]"
381,28,"[3.5922588e-03 4.0196665e-03 2.4985350e-03 5.1648967e-04 2.3667512e-03
 4.1115740e-01 1.9622946e-03 5.0781928e-03 8.3498592e-03 7.9079196e-03
 1.5843979e-03 3.0428532e-03 3.0403657e-04 1.6985603e-02 3.8522371e-04
 9.0548437e-04 8.7359762e-03 1.4078312e-03 9.9582486e-03 4.8055067e-03
 1.3734574e-03 3.0194847e-03 1.4404963e-03 6.1233672e-03 5.9389765e-03
 5.5960205e-04 1.5981408e-02 5.3693242e-03 4.6187785e-01 2.7514149e-03]"
