sample_index,predict_category,probility
341,27,"[0.01049313 0.00435988 0.0054118  0.00195009 0.0016979  0.00232767
 0.00274795 0.00202649 0.00282883 0.00346288 0.00259898 0.00232308
 0.00178994 0.00184081 0.00383128 0.0032644  0.00232964 0.00126545
 0.00231673 0.00262766 0.00245937 0.00249566 0.02173666 0.0086378
 0.00166392 0.00225942 0.01376752 0.87524116 0.00249438 0.00774947]"
342,0,"[0.859462   0.00167516 0.00555242 0.00239797 0.00226114 0.00263737
 0.00384238 0.00118237 0.00196814 0.00135855 0.00290933 0.00159424
 0.00267975 0.00100518 0.00186053 0.00553297 0.00210315 0.00499592
 0.00255587 0.00292126 0.00202387 0.00300907 0.01316076 0.02423344
 0.00253157 0.00208322 0.00291171 0.02273733 0.00584575 0.01096755]"
343,29,"[6.7684026e-03 1.8724526e-03 5.4483898e-03 2.0259668e-03 2.9003865e-03
 1.2684106e-03 2.3899910e-03 1.9687582e-03 8.7274751e-04 2.9181319e-03
 1.0209332e-03 1.2226324e-03 4.1563157e-03 5.9086905e-04 2.8418435e-03
 4.0180418e-03 3.0401619e-03 6.2012700e-03 1.8308277e-03 3.0956785e-03
 1.2635175e-03 2.1358859e-03 1.1304090e-02 9.1352398e-03 2.3020140e-03
 2.9206797e-03 4.2623444e-03 1.3470388e-02 1.5067246e-03 8.9524686e-01]"
344,26,"[0.00990423 0.05579479 0.00934827 0.00603269 0.00693977 0.01348724
 0.00599186 0.0027599  0.00750297 0.00910969 0.01379929 0.15888469
 0.0018619  0.00704844 0.0045659  0.00728467 0.01175211 0.00443783
 0.012211   0.00703077 0.0095372  0.00912847 0.01503931 0.01702325
 0.00266232 0.0014676  0.55771035 0.01355347 0.00653253 0.01159747]"
345,1,"[0.00694159 0.4229083  0.00565168 0.00312102 0.00888621 0.01461764
 0.00296662 0.23225975 0.00369949 0.16297545 0.00347443 0.00930041
 0.00501156 0.00733564 0.00358748 0.00191889 0.00771804 0.00297021
 0.01382141 0.00333996 0.00441767 0.00730475 0.00956683 0.00591461
 0.00389954 0.01866002 0.00448625 0.00758257 0.00613558 0.00952641]"
346,2,"[0.01390745 0.00311645 0.76965016 0.00219575 0.00549395 0.00589666
 0.00310486 0.00147346 0.00607383 0.00343911 0.00461914 0.00256592
 0.00577968 0.00344894 0.00606174 0.00561393 0.00607653 0.00263165
 0.0046135  0.00434898 0.00588456 0.00393221 0.07414632 0.00971161
 0.00301174 0.00254736 0.00678678 0.01172153 0.00925323 0.01289308]"
347,4,"[0.00470099 0.00812119 0.01563273 0.00462948 0.38465837 0.00634809
 0.0165818  0.00229554 0.0126702  0.00497131 0.01044478 0.01337891
 0.00549367 0.00719672 0.01080411 0.01346073 0.0915264  0.02476931
 0.00561271 0.02254724 0.18417445 0.08553199 0.00891244 0.01094476
 0.00359879 0.00541725 0.01587616 0.00842513 0.00639646 0.00487829]"
348,4,"[2.4448584e-03 4.4471645e-04 2.5215696e-03 1.4180839e-03 4.5296365e-01
 1.1027468e-02 4.7721374e-03 6.0270750e-04 5.4812548e-03 4.8733412e-04
 7.6740338e-03 1.0259809e-03 1.6479417e-03 7.9399049e-03 1.1096604e-03
 2.2480732e-03 1.5763449e-02 6.3219583e-03 3.9804325e-02 1.6162496e-03
 2.3745517e-03 4.1693982e-01 1.4468250e-03 2.3898275e-03 4.8430936e-04
 2.3074194e-03 1.2110276e-03 1.5251444e-03 2.6522330e-03 1.3534937e-03]"
349,10,"[0.02974397 0.00414217 0.01499445 0.00459811 0.00894507 0.0074079
 0.00446946 0.00642743 0.00848631 0.0216097  0.33937454 0.00522438
 0.08293065 0.01167744 0.01564194 0.00337979 0.01281919 0.00610514
 0.20755504 0.00315932 0.00348796 0.00977684 0.01827303 0.01501635
 0.00524724 0.09325006 0.02452765 0.01434221 0.00692864 0.01045803]"
350,27,"[0.01619557 0.00523546 0.00476594 0.00244522 0.00443085 0.00457337
 0.0051547  0.00217877 0.00338454 0.00340978 0.00358178 0.00186957
 0.0029318  0.00388864 0.00404856 0.00400584 0.00419559 0.00247586
 0.00386027 0.00483763 0.00367717 0.00423887 0.03706169 0.02570301
 0.00342094 0.00489138 0.00765603 0.79899234 0.00428908 0.02259974]"
351,2,"[0.0083889  0.00272095 0.8623698  0.00160599 0.00393754 0.00434889
 0.00287436 0.0011268  0.00388241 0.00411068 0.00413839 0.00235524
 0.00702066 0.00246112 0.00710001 0.00376184 0.0048464  0.00235195
 0.00457617 0.00347479 0.00218117 0.00313909 0.01225564 0.00851938
 0.00336026 0.00239865 0.00327393 0.01161007 0.0043817  0.01142722]"
352,2,"[0.01808428 0.00255487 0.80127984 0.00202747 0.00578006 0.00489689
 0.00245001 0.00176074 0.00471801 0.00420309 0.00534903 0.00199154
 0.00740293 0.00429877 0.0090202  0.00351971 0.00449459 0.00272697
 0.00536856 0.00307853 0.00323615 0.00390702 0.04567746 0.01114153
 0.00361511 0.00304611 0.003565   0.01581517 0.00691548 0.00807473]"
353,2,"[0.00537157 0.00128282 0.9242517  0.00145258 0.00215081 0.00176711
 0.00135026 0.00105887 0.00243751 0.00168155 0.00287261 0.00098192
 0.00419697 0.00171408 0.00528051 0.00207446 0.00210268 0.00151643
 0.00274905 0.00109377 0.00137231 0.00238313 0.00877113 0.00406849
 0.0016749  0.00134666 0.00331748 0.00327272 0.00341199 0.00299398]"
354,9,"[0.00660666 0.01220972 0.00503241 0.00202923 0.00698669 0.00581392
 0.00136439 0.00194883 0.01005608 0.71416575 0.00197555 0.15164678
 0.00220122 0.00582498 0.00336129 0.00072401 0.00520566 0.00148348
 0.00705991 0.00149224 0.00462909 0.00415846 0.00792982 0.00518512
 0.00210437 0.00129109 0.01081088 0.00577565 0.00376615 0.00716065]"
355,28,"[0.01538567 0.00394659 0.01566134 0.0057968  0.00667149 0.25338113
 0.01151527 0.00572561 0.00631532 0.00433626 0.01755267 0.00523732
 0.0039971  0.01536531 0.00398859 0.03456254 0.00593601 0.00344877
 0.03694864 0.00673732 0.00776442 0.01569474 0.02355057 0.01482318
 0.00541265 0.0071354  0.07068076 0.01784941 0.3630298  0.01154932]"
356,1,"[0.00889719 0.54999435 0.00867614 0.00732306 0.01276061 0.01099559
 0.01050384 0.13174528 0.00619315 0.06795068 0.0061552  0.01303711
 0.00529235 0.00724497 0.00390123 0.00353438 0.0092258  0.00424762
 0.00990007 0.0041307  0.00804752 0.01223048 0.01700258 0.01143139
 0.00614889 0.01062585 0.01989673 0.01243659 0.01052004 0.00995059]"
357,23,"[1.9059531e-02 1.1640184e-03 1.1816001e-02 9.9173712e-04 4.0252134e-03
 9.2594826e-04 2.0244773e-03 7.8124134e-04 2.7579248e-03 1.4974999e-03
 5.3439680e-03 1.4472917e-03 4.5152190e-03 1.9650324e-03 2.4223386e-03
 2.0724114e-03 2.0211700e-03 1.4271048e-03 3.6466317e-03 2.1213791e-03
 1.7984796e-03 2.2108122e-03 9.3524419e-03 8.8742429e-01 2.0776070e-03
 2.7320113e-03 2.4878080e-03 8.5221892e-03 2.2720126e-03 9.0961885e-03]"
358,15,"[0.02726207 0.00663432 0.02147665 0.00929281 0.00309781 0.02717094
 0.07355471 0.00652997 0.00963718 0.00161379 0.01176857 0.00448072
 0.00970842 0.00096546 0.00348993 0.43733525 0.00269037 0.01088302
 0.04613968 0.01432125 0.00595301 0.01685788 0.01598798 0.01965794
 0.00947736 0.01370536 0.02419478 0.02336849 0.11725074 0.02549359]"
359,0,"[9.0495872e-01 8.6983049e-04 6.9542751e-03 1.5540522e-03 3.7688331e-03
 1.4579797e-03 1.9969912e-03 1.1951824e-03 1.1115534e-03 1.7482770e-03
 1.9278564e-03 8.9791097e-04 2.7196079e-03 1.2540858e-03 2.4018039e-03
 2.3453406e-03 1.6406059e-03 5.4459628e-03 2.9213119e-03 1.5887881e-03
 9.9423260e-04 2.6630498e-03 7.6694991e-03 1.4374107e-02 3.2463542e-03
 1.7432466e-03 1.1900307e-03 9.4866259e-03 2.9689630e-03 6.9048698e-03]"
360,1,"[0.00599142 0.59275526 0.01120149 0.00369998 0.01148216 0.01365733
 0.00719926 0.06986175 0.00399363 0.14729571 0.00338512 0.01648761
 0.00425677 0.00487227 0.00395156 0.00222913 0.00940594 0.00270494
 0.00624988 0.00442615 0.00511781 0.00892628 0.01174045 0.0056467
 0.00514852 0.00839916 0.00587277 0.00870923 0.00638967 0.00894204]"
361,18,"[0.01797481 0.00280224 0.01157879 0.00373955 0.01326618 0.0194329
 0.00765518 0.00186584 0.01007877 0.00265173 0.1232613  0.00673599
 0.01863383 0.00820548 0.00484875 0.01133126 0.01514746 0.00525566
 0.5650768  0.00499657 0.00451444 0.01319864 0.01737758 0.0178845
 0.00335444 0.02772504 0.02007447 0.01877842 0.01224657 0.01030677]"
362,11,"[0.01628017 0.20329145 0.01619966 0.00593522 0.01775748 0.03636806
 0.00517092 0.02044138 0.00972011 0.14145868 0.00669963 0.22708559
 0.0038999  0.01011812 0.00650837 0.01007481 0.01298295 0.00719461
 0.02057786 0.01272279 0.01520429 0.01171656 0.02869005 0.02249456
 0.00599783 0.00602853 0.05609097 0.01975212 0.01710533 0.02643204]"
363,13,"[2.9449486e-03 9.7383338e-04 1.9011046e-03 4.6034929e-04 2.5369525e-03
 1.1322535e-02 1.1272639e-03 2.1843924e-03 8.7706283e-02 9.5638039e-04
 1.2369048e-02 1.8356654e-03 6.9896057e-03 3.8742056e-01 7.9800636e-03
 4.3072659e-03 6.7710760e-03 8.6149676e-03 2.8286867e-02 3.8033462e-01
 1.1541784e-03 8.6001668e-04 2.6405463e-03 2.7229572e-03 1.7973840e-02
 1.0696992e-02 1.2900913e-03 2.4148198e-03 9.3319162e-05 3.1295721e-03]"
364,4,"[0.01043531 0.01436263 0.01706863 0.00397985 0.10151183 0.01888342
 0.02763177 0.00492004 0.00765482 0.00514283 0.01139176 0.01684142
 0.00604233 0.00177438 0.02010638 0.04577827 0.06455402 0.04235078
 0.01058481 0.09563255 0.06432042 0.09534927 0.04833928 0.06845276
 0.00479836 0.00395313 0.06969476 0.04355528 0.00895834 0.06593055]"
365,28,"[0.01265303 0.01602414 0.0206582  0.00712562 0.00903501 0.24564599
 0.0165876  0.00620403 0.00796091 0.00920599 0.01862261 0.00894589
 0.00585254 0.01672556 0.00526353 0.02523094 0.00902485 0.00452394
 0.01790521 0.00989297 0.01165386 0.01383476 0.03707614 0.03272031
 0.00866061 0.01095779 0.03036882 0.04304018 0.31200138 0.02659759]"
366,1,"[0.01222709 0.38970873 0.01561394 0.01082496 0.01604014 0.03334557
 0.02184296 0.01917352 0.00983201 0.03589    0.01760445 0.08992842
 0.00422259 0.01263908 0.00563277 0.00912293 0.01339057 0.0068485
 0.01365497 0.00955151 0.01259796 0.01744221 0.02350735 0.01841829
 0.00910233 0.00488086 0.1206947  0.01166905 0.02242133 0.01217122]"
367,29,"[0.00872552 0.00411739 0.01077833 0.00293921 0.00401866 0.00380302
 0.00429687 0.00191552 0.00183518 0.00349572 0.00240155 0.00208031
 0.00495626 0.00140719 0.00216497 0.00493938 0.00383874 0.00434604
 0.00433417 0.00379308 0.00222247 0.00329766 0.1064017  0.03445724
 0.00304986 0.00495545 0.00518656 0.02679715 0.00448539 0.7289594 ]"
368,11,"[0.00802524 0.07997648 0.00594813 0.0023412  0.01042795 0.02725703
 0.00575835 0.00215749 0.01425049 0.08108252 0.00581783 0.59508353
 0.00265955 0.01011647 0.00329991 0.00995119 0.0084289  0.00547727
 0.01507136 0.02876864 0.0081916  0.00658757 0.0104484  0.00723114
 0.00562072 0.00311779 0.01330914 0.0078069  0.00418881 0.01159839]"
369,23,"[0.0213787  0.00316692 0.00673688 0.00174029 0.00558651 0.00317386
 0.00371058 0.00142851 0.00418486 0.00249888 0.00387714 0.00219439
 0.00293309 0.00343052 0.0021586  0.00265076 0.00506893 0.00167303
 0.0028508  0.003903   0.00527672 0.00399456 0.02636393 0.81405056
 0.00229956 0.00280435 0.00719411 0.02761651 0.00504042 0.02101314]"
370,27,"[0.00831914 0.00330211 0.00433739 0.0017098  0.00217482 0.0041154
 0.00358459 0.00152916 0.00274944 0.0021127  0.00280614 0.00126782
 0.00205594 0.00245356 0.00282033 0.00266942 0.00323194 0.00121839
 0.00280985 0.00302508 0.00202477 0.00303207 0.02187218 0.0149271
 0.0017278  0.0028845  0.00487239 0.8740555  0.00282889 0.01348171]"
371,16,"[0.00545281 0.00311407 0.00819036 0.00292695 0.02341018 0.00401478
 0.00184783 0.00280434 0.01132007 0.00394852 0.00487048 0.00288955
 0.00439396 0.01254538 0.00104221 0.00080603 0.72808397 0.00215792
 0.00613937 0.00682236 0.09763055 0.00136474 0.00903536 0.01007626
 0.0010253  0.00364307 0.00483274 0.01396606 0.00087665 0.02076825]"
372,0,"[0.8755766  0.00132295 0.00758993 0.00225426 0.00198923 0.00168032
 0.00300636 0.0012941  0.00203505 0.00251189 0.00223468 0.00130762
 0.00309775 0.00132593 0.00234379 0.00322509 0.00152688 0.00449308
 0.00220634 0.00193301 0.00130916 0.00251959 0.01318926 0.02018622
 0.00329983 0.00201778 0.00221987 0.01873025 0.00419405 0.00937906]"
373,13,"[0.01271958 0.00831625 0.00651877 0.02593067 0.03743876 0.09421016
 0.01343128 0.00727055 0.05769237 0.0091752  0.00881004 0.01858202
 0.00231591 0.27982062 0.00620664 0.00207174 0.12654346 0.00753132
 0.0064305  0.01666746 0.03025555 0.03750343 0.01271299 0.01142688
 0.00718229 0.00223279 0.11792353 0.01580771 0.00842544 0.00884607]"
374,4,"[0.01166855 0.00656892 0.00963339 0.01023263 0.44880593 0.01002134
 0.01837481 0.00417363 0.02403071 0.00451415 0.02192121 0.00675658
 0.00778106 0.01698973 0.00575721 0.00718159 0.05323819 0.01631986
 0.01694437 0.0069146  0.05300653 0.15116882 0.01286391 0.01480139
 0.00305484 0.00929963 0.02185488 0.00925158 0.01237844 0.00449149]"
375,19,"[0.02149981 0.00644572 0.01826857 0.00223513 0.02254262 0.04087626
 0.03195421 0.00495847 0.03484569 0.00673307 0.02498536 0.00726254
 0.02015865 0.01342467 0.01076155 0.18134901 0.00998103 0.01139122
 0.0367949  0.28244472 0.01683906 0.01167964 0.01912269 0.02379731
 0.02562101 0.02547503 0.01530379 0.03103859 0.02338608 0.01882364]"
376,4,"[0.01371479 0.00378537 0.0119257  0.00356378 0.35025263 0.00466497
 0.00315378 0.00321458 0.01559716 0.00668346 0.00693325 0.00414973
 0.00560986 0.02082915 0.00179631 0.00243839 0.26495674 0.00433745
 0.01138365 0.00918312 0.17180696 0.00638251 0.01053974 0.02210722
 0.00265194 0.00647442 0.00521745 0.0142444  0.004069   0.00833253]"
377,9,"[0.1310428  0.02763924 0.0177657  0.00412144 0.00811117 0.0078513
 0.00333723 0.00648445 0.01272785 0.32671902 0.00541608 0.25443554
 0.00955294 0.00456199 0.00645289 0.00657565 0.0056827  0.0087956
 0.0084671  0.00646898 0.00717325 0.00659218 0.01745934 0.02789651
 0.00513706 0.00561372 0.0057375  0.01947187 0.00786431 0.03484463]"
378,5,"[0.02366532 0.00519592 0.01280347 0.00443068 0.02956339 0.24688877
 0.01526568 0.00676698 0.02295871 0.0251666  0.04313906 0.01149867
 0.01176679 0.0785313  0.01128186 0.00399974 0.14040156 0.00660054
 0.0480699  0.05553537 0.01118963 0.0193356  0.01619132 0.0180235
 0.01268946 0.00668855 0.03892295 0.03402489 0.01045362 0.02895018]"
379,1,"[0.00471973 0.7050484  0.00712484 0.00309751 0.0166147  0.00929538
 0.00802745 0.034882   0.00343615 0.06390346 0.00364434 0.03320953
 0.00347672 0.00385522 0.00285651 0.00334038 0.01144189 0.00413029
 0.00846824 0.00483408 0.00645322 0.010389   0.00918051 0.0052954
 0.0036604  0.00691721 0.00518884 0.00474033 0.00464639 0.00812182]"
380,16,"[0.0155507  0.00304954 0.01816621 0.00565802 0.01140002 0.0268173
 0.00711364 0.0017305  0.04957933 0.00828722 0.00448034 0.01037408
 0.00361572 0.00714113 0.00163447 0.00256162 0.6439136  0.00367609
 0.00599683 0.02331861 0.04879664 0.00726151 0.01314241 0.01526026
 0.0015154  0.00141103 0.00967916 0.01508739 0.00168242 0.03209879]"
381,5,"[0.01166447 0.00139163 0.00951658 0.00139083 0.00779221 0.7718089
 0.00173857 0.00180028 0.00180614 0.0044781  0.00358822 0.00388999
 0.00112765 0.01383773 0.00259616 0.00361203 0.00522865 0.00293861
 0.01179468 0.0073671  0.00145733 0.00963658 0.00942611 0.00958613
 0.00273789 0.00129567 0.00789805 0.01226667 0.06093387 0.01539319]"
382,19,"[0.01658312 0.00380585 0.01904982 0.0024146  0.03064034 0.08173072
 0.01689835 0.00718608 0.06889261 0.01413905 0.01684883 0.00705283
 0.0148279  0.07446153 0.01488197 0.05379125 0.01314266 0.01123256
 0.02734624 0.3230482  0.01458238 0.01335908 0.01613702 0.01817318
 0.0376633  0.01566703 0.01626798 0.02228636 0.01487791 0.01301129]"
383,27,"[0.012487   0.0047508  0.0053688  0.0020443  0.00302137 0.00303811
 0.00432728 0.00212254 0.00295121 0.00342801 0.00279108 0.001686
 0.00272916 0.00272886 0.00388339 0.00363327 0.00313882 0.00184837
 0.0028573  0.00374689 0.00286438 0.00297752 0.02492107 0.02171648
 0.00288016 0.00398711 0.00575933 0.8426344  0.0032819  0.0163952 ]"
384,11,"[0.00570167 0.27441663 0.01412931 0.00258024 0.00657738 0.0114548
 0.00372482 0.00175517 0.00369367 0.15079509 0.00728718 0.384438
 0.00381042 0.00497253 0.00488843 0.0044236  0.00408133 0.0024333
 0.00343385 0.00490718 0.0042348  0.00313186 0.01705738 0.01933967
 0.00532429 0.00695284 0.0108139  0.01340911 0.00443207 0.01579951]"
385,8,"[9.0981461e-03 6.0047507e-03 1.6608220e-02 1.9181805e-02 3.5895777e-03
 5.4079306e-04 7.0400536e-02 2.3832391e-03 7.2787809e-01 1.8485323e-02
 3.9284318e-03 4.4444604e-03 1.3545030e-02 8.7200794e-03 1.9706881e-03
 5.0968998e-03 1.1895617e-02 2.6486851e-03 2.6390622e-03 6.4873360e-03
 6.5111932e-03 5.9143598e-03 1.0041250e-02 6.6182087e-03 1.0265074e-02
 3.7120045e-03 2.6044420e-03 9.3204156e-03 7.9771405e-04 8.6685512e-03]"
386,10,"[0.01167242 0.00707149 0.00803105 0.00738329 0.00242961 0.00553408
 0.00989005 0.00522788 0.00861404 0.00185905 0.32578805 0.00591043
 0.11022273 0.00551391 0.01080115 0.03041994 0.00591929 0.0110588
 0.01321176 0.01933488 0.00800377 0.00296824 0.02394756 0.02862513
 0.00596546 0.17920108 0.02528656 0.04414469 0.00890415 0.06705953]"
387,29,"[0.02011174 0.0065936  0.1132437  0.01005513 0.02981508 0.01303456
 0.0090849  0.00646587 0.00528207 0.02552252 0.00590757 0.01231594
 0.01310263 0.00625959 0.04566808 0.00878859 0.02830515 0.03154512
 0.00526881 0.01586283 0.01930081 0.02015494 0.05642958 0.03975378
 0.01313793 0.00459614 0.03068953 0.02408817 0.01258706 0.36702862]"
388,0,"[0.43814695 0.00179015 0.01569622 0.00787321 0.00741823 0.01236887
 0.00653514 0.00226445 0.00967947 0.00334755 0.02055882 0.00392004
 0.00859763 0.00802951 0.0078551  0.00752048 0.00978295 0.00691264
 0.01116887 0.00574919 0.00774206 0.0069271  0.04053247 0.01725164
 0.00463746 0.00506527 0.01507086 0.27280986 0.01963906 0.01510874]"
389,23,"[0.01320197 0.00227187 0.01121717 0.00134757 0.00439652 0.00237574
 0.00259193 0.00108861 0.00315646 0.00217101 0.00329198 0.00184984
 0.00322495 0.00237725 0.00190859 0.00220439 0.00265753 0.0013227
 0.00268988 0.00280755 0.00260546 0.00272174 0.02847064 0.8511137
 0.00206606 0.00241766 0.0029659  0.01242913 0.00389523 0.02316094]"
390,24,"[0.02889627 0.0061317  0.01582052 0.05511628 0.0148026  0.01500514
 0.12998396 0.0079947  0.02669476 0.01234268 0.00898137 0.00784399
 0.01179435 0.08716624 0.01217715 0.03487141 0.00248112 0.01700225
 0.00963628 0.00433676 0.01201021 0.00916    0.02030101 0.02001481
 0.18108462 0.0137623  0.03053004 0.03717513 0.1520613  0.01482102]"
391,18,"[4.8850370e-03 9.3198655e-04 2.5278595e-03 1.2076155e-03 1.7839795e-03
 3.9028879e-02 1.3922998e-03 1.0063414e-03 2.4705054e-03 9.2959515e-04
 1.8878633e-02 1.8143848e-03 1.5457728e-03 3.0108215e-03 6.9081114e-04
 2.1726850e-03 8.2223481e-03 9.5853722e-04 8.4507889e-01 1.0674975e-03
 8.5133169e-04 3.4942580e-03 8.1566777e-03 5.1489705e-03 6.6627038e-04
 3.5344644e-03 1.9204153e-02 7.6400633e-03 6.4181015e-03 5.2812137e-03]"
392,15,"[0.02282532 0.0089985  0.01558187 0.00320957 0.01110985 0.06648744
 0.02687084 0.00642399 0.03197566 0.00502735 0.02142956 0.0128847
 0.01038045 0.00399371 0.00593712 0.24549691 0.01048025 0.00979357
 0.04305855 0.21847987 0.01692354 0.0182576  0.02059506 0.02002862
 0.00818193 0.01383648 0.05102595 0.02372333 0.02557818 0.02140409]"
393,23,"[0.00853893 0.00150881 0.00786707 0.0011509  0.00417012 0.00294525
 0.00245188 0.00125256 0.00263198 0.00093203 0.00864287 0.00122183
 0.00397948 0.00345587 0.00270155 0.00198101 0.00337076 0.00168794
 0.00468781 0.00292711 0.00203578 0.00421773 0.01520457 0.87309283
 0.0017363  0.00290712 0.00452697 0.01099011 0.00348659 0.01369619]"
394,16,"[9.7117042e-03 1.9105359e-03 1.5090000e-02 2.1388754e-03 1.2741122e-01
 7.5322171e-03 1.4148162e-03 2.6088255e-03 5.4626749e-03 4.5655281e-03
 4.8754779e-03 2.6217676e-03 2.6186514e-03 1.1606752e-02 1.8090608e-03
 5.9296994e-04 6.3363457e-01 3.3332033e-03 1.6573027e-02 3.3717463e-03
 6.2359575e-02 9.3105473e-03 1.5554627e-02 1.3539276e-02 6.5620086e-04
 1.8718495e-03 9.5340312e-03 1.0429789e-02 1.7614122e-03 1.6099054e-02]"
395,26,"[0.01126843 0.01726496 0.00843208 0.00454576 0.0099089  0.00755407
 0.00224134 0.00470789 0.00397714 0.03158699 0.00454139 0.03640804
 0.00134826 0.00522705 0.0088638  0.00266871 0.00799326 0.00445151
 0.00961109 0.00355027 0.00967377 0.01103867 0.01773384 0.01744254
 0.00258211 0.00139526 0.7200277  0.01441864 0.00663543 0.0129011 ]"
396,27,"[0.00831019 0.00849836 0.00865875 0.00268997 0.003197   0.0092115
 0.004528   0.00246036 0.00407205 0.00700552 0.00475238 0.00786421
 0.00184595 0.00469475 0.00929979 0.00303571 0.00960406 0.0020233
 0.00448139 0.00531196 0.00363306 0.00760616 0.01440262 0.01025279
 0.00209016 0.00175133 0.04297535 0.79270583 0.00285525 0.01018224]"
397,18,"[0.00962276 0.00521854 0.00805453 0.00240159 0.00702737 0.05161059
 0.00513301 0.00173803 0.01224877 0.00408113 0.09893343 0.02380277
 0.00993405 0.01282221 0.00369399 0.01745887 0.01194959 0.00430797
 0.57537013 0.01382754 0.00450313 0.00701758 0.01316239 0.01136127
 0.00417357 0.02179755 0.02998144 0.01102302 0.01108313 0.00666001]"
398,8,"[0.02029015 0.0021537  0.01579421 0.02660796 0.00388346 0.00131964
 0.02554302 0.0020966  0.6292479  0.01020018 0.010519   0.00822437
 0.01793608 0.00846046 0.00603853 0.01456174 0.02137685 0.00686981
 0.00680882 0.01462014 0.0195653  0.00864178 0.01779912 0.02105448
 0.00550745 0.00751479 0.02129517 0.02586315 0.00175036 0.01845575]"
399,1,"[0.00884241 0.3529636  0.00855255 0.00214677 0.03080793 0.05205932
 0.00603552 0.02211525 0.00618096 0.17750928 0.00549052 0.1295803
 0.00411157 0.01142121 0.00529028 0.00726651 0.01423608 0.00629806
 0.01569186 0.03292279 0.00958968 0.01046305 0.01334266 0.01208902
 0.00914771 0.00883838 0.00684749 0.00842002 0.00675323 0.01498603]"
400,23,"[8.0671534e-03 1.3978432e-03 5.1800841e-03 1.0241988e-03 3.7582961e-03
 2.1084624e-03 2.6295548e-03 8.7847654e-04 1.8008442e-03 7.2625006e-04
 3.7768793e-03 1.1881696e-03 2.2346165e-03 1.8368452e-03 1.6243458e-03
 2.1778673e-03 2.0210096e-03 1.3240239e-03 2.2802197e-03 2.2471684e-03
 2.1283538e-03 3.0016315e-03 1.2416419e-02 9.0640265e-01 1.5881385e-03
 1.6886023e-03 3.1966281e-03 6.7531401e-03 3.9358144e-03 1.0606267e-02]"
401,19,"[0.02156457 0.01314084 0.02125767 0.00173401 0.02014839 0.10102554
 0.01960146 0.01036484 0.0169637  0.00738855 0.02208625 0.00479574
 0.01667823 0.00934785 0.00858421 0.15859315 0.00845284 0.01118589
 0.02737562 0.27762797 0.01555118 0.01122948 0.02265076 0.02038863
 0.02032847 0.03028705 0.00916659 0.02090467 0.05155556 0.02002029]"
402,22,"[0.02057374 0.004201   0.01382718 0.0027632  0.00702087 0.0050934
 0.00338362 0.00214762 0.00463328 0.00499275 0.00374092 0.00207885
 0.00361749 0.00475947 0.00256619 0.00297171 0.00604061 0.00253899
 0.00703738 0.00363804 0.0053866  0.0049184  0.6456225  0.0751894
 0.00291294 0.00501353 0.007486   0.04295667 0.00644887 0.0964388 ]"
403,1,"[0.01481169 0.416208   0.01663489 0.0076532  0.00927223 0.0216914
 0.01539764 0.02033426 0.00942828 0.0212633  0.03936619 0.12048683
 0.01303422 0.01115615 0.00555519 0.03180358 0.00661692 0.0090169
 0.02723636 0.01439815 0.00901304 0.00875048 0.01820137 0.01789389
 0.01101095 0.03320519 0.03027182 0.01243075 0.01449907 0.01335803]"
404,27,"[0.01572719 0.00629448 0.00927892 0.00342763 0.00310419 0.00611215
 0.00732949 0.00228332 0.00505772 0.00299049 0.00577819 0.00275171
 0.00365261 0.00357617 0.00432476 0.0059835  0.00567233 0.00219717
 0.00425902 0.00558748 0.00456588 0.00412426 0.03587    0.02088554
 0.00312773 0.00438706 0.0147628  0.77960765 0.00578546 0.02149517]"
405,16,"[0.01028545 0.00155635 0.0048224  0.00224308 0.10505038 0.00762076
 0.00278087 0.00111776 0.01624963 0.00252765 0.00755111 0.00409075
 0.00267695 0.01692576 0.00116462 0.0016835  0.5802429  0.00408887
 0.01426153 0.01189968 0.14180598 0.00833139 0.0078968  0.00735276
 0.00099928 0.00306332 0.00847333 0.01514452 0.00157032 0.0065223 ]"
406,27,"[0.01571519 0.01589731 0.0093854  0.00385798 0.00512982 0.00847398
 0.00602599 0.0042716  0.00635531 0.01282185 0.00560706 0.0073063
 0.00417417 0.00552059 0.00603091 0.00559041 0.0068484  0.00251195
 0.0052493  0.00685498 0.00611442 0.00521056 0.04132748 0.02708535
 0.00407104 0.00658614 0.02007204 0.7150453  0.00612502 0.02473421]"
407,6,"[0.01195596 0.08077095 0.02201473 0.00501298 0.05000084 0.07019763
 0.22016612 0.00383844 0.02156551 0.01385509 0.07821797 0.01364958
 0.03387403 0.01967204 0.0082035  0.0189577  0.02317512 0.00970113
 0.02295001 0.08792282 0.00375145 0.03236924 0.01028711 0.0233089
 0.05554001 0.0235679  0.00438913 0.01403988 0.00784086 0.00920339]"
408,16,"[0.00988272 0.0045245  0.00801625 0.00898205 0.03459787 0.00525713
 0.00562583 0.00355566 0.01355587 0.00442137 0.00585489 0.00469535
 0.00308661 0.00468883 0.00107318 0.00151755 0.68296653 0.0032788
 0.01000116 0.00292095 0.09207632 0.00900931 0.00918708 0.00702444
 0.0007306  0.00233425 0.03092876 0.01376377 0.00207114 0.01437124]"
