sample_index,predict_category,probility
330,4,"[0.01047071 0.00484836 0.00692408 0.00394956 0.52340186 0.00510596
 0.00561815 0.00798671 0.00606711 0.00334175 0.01993941 0.0060506
 0.01178183 0.00456671 0.01184332 0.00642347 0.02319256 0.03977723
 0.04071815 0.00697174 0.01737096 0.15576328 0.0141415  0.0140186
 0.00368919 0.0124964  0.0084168  0.00999195 0.00661102 0.00852099]"
331,21,"[1.3229399e-03 3.4089291e-03 1.2796646e-02 2.3147424e-03 6.6678696e-03
 2.9912659e-03 2.1029671e-03 1.3644829e-03 2.4913277e-03 7.1525737e-04
 1.1807062e-02 6.0734204e-03 9.7177876e-03 1.9274157e-03 4.4665813e-02
 5.5404431e-03 1.3376977e-03 4.2136084e-02 1.0105169e-02 1.9821052e-03
 5.7804477e-03 7.6410919e-01 1.1272083e-02 4.5292457e-03 1.6367252e-03
 1.6356627e-02 5.8457553e-03 4.4769314e-03 5.4845838e-03 9.0389587e-03]"
332,16,"[0.03960524 0.00544314 0.04190815 0.00526728 0.05500479 0.0077373
 0.06586778 0.00241434 0.03308553 0.00385112 0.00264319 0.00722877
 0.0084684  0.00804353 0.01018639 0.01913886 0.28662136 0.00375406
 0.01580626 0.0163732  0.17893142 0.02220121 0.03125633 0.02284903
 0.00563428 0.00588413 0.02325666 0.03139256 0.00722732 0.03291833]"
333,23,"[0.03926979 0.00237175 0.03557818 0.00329847 0.01152372 0.00439976
 0.00173064 0.00591688 0.00306047 0.00633748 0.01441756 0.00397132
 0.00389228 0.00402811 0.00866825 0.00103233 0.00596099 0.00546818
 0.01661269 0.00263362 0.00408104 0.00619928 0.02542028 0.7213299
 0.00241918 0.00471332 0.00926822 0.01373347 0.00340844 0.02925431]"
334,2,"[0.0105256  0.00151091 0.9112868  0.00103538 0.00276439 0.00344635
 0.00231492 0.00185851 0.00136248 0.00187929 0.0015915  0.00199123
 0.00183456 0.00215943 0.00163917 0.00183685 0.00159496 0.00209621
 0.00408559 0.00241527 0.00242754 0.00211078 0.00424014 0.01070567
 0.00377115 0.00191307 0.00247866 0.00572038 0.00347578 0.00392734]"
335,26,"[0.03660769 0.09019294 0.03254224 0.0117521  0.01218264 0.02098298
 0.0071003  0.03169714 0.01563455 0.0629404  0.00902341 0.05535525
 0.00938654 0.01092215 0.0092941  0.00906129 0.01925829 0.0071569
 0.01998077 0.02401352 0.00709422 0.01234465 0.03312323 0.02982885
 0.0070897  0.01063611 0.3108444  0.04160839 0.01070943 0.0416358 ]"
336,29,"[1.2573220e-02 3.1993778e-03 1.1430608e-02 1.4521712e-03 1.9393591e-03
 2.2909811e-03 1.6599682e-03 6.8062649e-04 1.5686749e-03 3.2089946e-03
 6.7215378e-04 2.2916989e-03 3.2125891e-03 2.6012396e-03 3.5647606e-03
 1.8607454e-03 2.5552867e-03 1.5574794e-03 2.5103274e-03 1.9501932e-03
 1.2585144e-03 4.4960715e-03 1.5122791e-02 1.0371809e-02 1.9648047e-03
 3.7731661e-03 2.2587797e-03 5.7863733e-03 3.7872333e-03 8.8840014e-01]"
337,26,"[0.01568298 0.00886844 0.00703902 0.0392736  0.03860899 0.04183108
 0.07145867 0.1052546  0.05524123 0.01346702 0.00887511 0.00277926
 0.0038015  0.09942842 0.01221395 0.00684567 0.12490226 0.00664912
 0.0057304  0.01070696 0.02633856 0.01153872 0.01059261 0.00923664
 0.03178324 0.00431792 0.18459429 0.00945062 0.02373775 0.00975143]"
338,29,"[0.03159384 0.00581868 0.02498868 0.0043979  0.0038519  0.00494749
 0.00476101 0.00424745 0.0036127  0.00404699 0.00369087 0.00347386
 0.00622697 0.0043339  0.00433642 0.0035403  0.00578619 0.00400501
 0.00483084 0.00478699 0.00470301 0.00748615 0.37548262 0.04391439
 0.0043669  0.00816729 0.00625819 0.03104273 0.00489847 0.3764023 ]"
339,2,"[0.0071639  0.00377624 0.8255988  0.00174301 0.00232377 0.00713665
 0.00296798 0.00364237 0.00272285 0.00338266 0.00247941 0.00345316
 0.002522   0.00239074 0.00193993 0.00216216 0.00307469 0.00194978
 0.00384648 0.003996   0.00410592 0.0033618  0.01794028 0.03809944
 0.00405821 0.0026622  0.00388744 0.01921855 0.00439461 0.01399895]"
340,27,"[0.01365364 0.00252832 0.00916095 0.00282224 0.0022423  0.00279167
 0.00211946 0.00203621 0.00349883 0.00243615 0.0038058  0.00391824
 0.00311857 0.00227715 0.00304879 0.00276298 0.00224619 0.00442511
 0.00361878 0.00235401 0.00260126 0.00443378 0.0136861  0.01131667
 0.00246353 0.00347907 0.01180283 0.8633717  0.00335305 0.00862668]"
341,27,"[0.02756234 0.00526212 0.04713798 0.00513071 0.00511933 0.00577236
 0.00385881 0.00463347 0.00381609 0.0059415  0.00800352 0.00799728
 0.00590617 0.00571941 0.00633128 0.00502839 0.0060016  0.00804897
 0.00633469 0.00454164 0.00568759 0.00944167 0.04544177 0.01452709
 0.00820688 0.01127326 0.05851438 0.6259291  0.00657891 0.03625174]"
342,0,"[0.802244   0.00248194 0.0107528  0.00235017 0.00393819 0.00448573
 0.00257248 0.00331804 0.00205712 0.00314599 0.00243795 0.00185736
 0.00230404 0.00298335 0.00410863 0.00159434 0.00366862 0.00339628
 0.00497221 0.00282051 0.00164348 0.00217014 0.02042074 0.01593231
 0.00252317 0.00205657 0.00477796 0.05775025 0.00399092 0.02124471]"
343,29,"[9.3487622e-03 2.9165403e-03 9.9314591e-03 1.2265170e-03 1.4828612e-03
 1.3386956e-03 1.3938964e-03 4.7765611e-04 9.3676604e-04 2.2312615e-03
 5.2542600e-04 1.7903362e-03 3.0477946e-03 1.6168935e-03 2.4662323e-03
 2.2691097e-03 1.9201668e-03 1.2230643e-03 2.3659170e-03 1.4765387e-03
 1.0178881e-03 3.1248967e-03 1.0507302e-02 9.3274741e-03 1.9295600e-03
 4.4023325e-03 5.2348943e-03 1.4268096e-02 2.7430595e-03 8.9745855e-01]"
344,26,"[0.00999408 0.01661215 0.01303054 0.00871188 0.00748716 0.01706935
 0.00571708 0.01331977 0.00969185 0.01961421 0.01066228 0.06643314
 0.0048081  0.00772874 0.00566126 0.00966489 0.0104583  0.00690504
 0.01322055 0.01368296 0.00921421 0.01221174 0.01453924 0.00784567
 0.00461519 0.00726102 0.6410995  0.01302543 0.01080771 0.00890697]"
345,9,"[0.01836868 0.08256225 0.0146124  0.00466683 0.01721578 0.02276583
 0.00431926 0.04370326 0.01575379 0.32945982 0.03164561 0.16048521
 0.01023171 0.0255244  0.00793547 0.00530517 0.0177017  0.01158388
 0.03872979 0.0133764  0.01063863 0.01150279 0.01827106 0.01378786
 0.00570412 0.01218388 0.01278602 0.01776425 0.00945524 0.01195888]"
346,2,"[0.01029256 0.0027227  0.858626   0.00173311 0.00356217 0.00336257
 0.00255842 0.0022235  0.00187089 0.0026466  0.00189922 0.00338206
 0.00332249 0.00220245 0.00228633 0.00193516 0.00237309 0.00261244
 0.00560144 0.002675   0.00307539 0.00394521 0.0144767  0.01662137
 0.00346319 0.00340585 0.0032855  0.00986454 0.00417493 0.01979909]"
347,4,"[0.00900023 0.00626313 0.02359168 0.00157367 0.45493233 0.0090969
 0.00710191 0.00537843 0.00607592 0.00534698 0.01005589 0.00822613
 0.00671418 0.00505578 0.00219036 0.00452568 0.18643188 0.0023068
 0.05206635 0.0103598  0.06105493 0.05499353 0.01224893 0.0146367
 0.00175385 0.00723096 0.00917055 0.00827178 0.00400228 0.01034245]"
348,4,"[0.01195663 0.00492621 0.04162283 0.00130958 0.74480253 0.00243992
 0.00378782 0.00226458 0.00461697 0.00238499 0.00314977 0.00533351
 0.00377872 0.00218088 0.0009918  0.00282375 0.01310859 0.00362048
 0.05028383 0.00412716 0.00645365 0.04089151 0.00458316 0.01485983
 0.00185065 0.00343292 0.00208423 0.00696617 0.00252288 0.00684442]"
349,18,"[0.01700949 0.00233145 0.01122917 0.00246479 0.01121318 0.01007933
 0.00281949 0.00626568 0.00311121 0.00476167 0.20510735 0.00256235
 0.02851151 0.00484956 0.01149076 0.0035953  0.01147991 0.00452922
 0.5104727  0.00171559 0.0041324  0.01048301 0.01568946 0.013596
 0.00187622 0.04829527 0.01437434 0.01082296 0.01256436 0.01256624]"
350,27,"[0.00916617 0.00205994 0.0088684  0.00202269 0.00119222 0.00263365
 0.00148663 0.00217508 0.00213136 0.00228002 0.00263466 0.00176315
 0.00203565 0.00267479 0.00247708 0.00108892 0.00222773 0.00274763
 0.00153142 0.00149567 0.00176959 0.00249198 0.01052873 0.01496692
 0.0031227  0.00208218 0.00190328 0.89697635 0.00196928 0.00949608]"
351,2,"[4.4127419e-03 1.5593637e-03 9.3104142e-01 7.5032911e-04 1.9247383e-03
 2.1056500e-03 2.0842052e-03 1.1221274e-03 1.0961433e-03 1.6198364e-03
 1.0668634e-03 1.5783469e-03 1.9781187e-03 1.7856552e-03 1.2270089e-03
 1.6686388e-03 1.4694157e-03 1.1797587e-03 3.3854998e-03 1.9499743e-03
 1.7424634e-03 1.8967548e-03 4.0554036e-03 5.4893922e-03 3.2125229e-03
 2.3739052e-03 1.4973425e-03 4.2109489e-03 2.1713388e-03 8.3441939e-03]"
352,2,"[0.01048056 0.0023618  0.8602118  0.00210176 0.00362687 0.00478754
 0.00277033 0.00315941 0.00242109 0.00258625 0.00241229 0.00366959
 0.00264095 0.00278748 0.00204567 0.0017353  0.00250511 0.00275489
 0.00537235 0.00269384 0.00346346 0.00343355 0.02217539 0.01764543
 0.00342847 0.00250407 0.00530776 0.00640684 0.00479305 0.00771712]"
353,2,"[0.0089154  0.00299408 0.8352505  0.00224739 0.00491134 0.00643437
 0.00400579 0.00271101 0.00428508 0.00277005 0.00343303 0.0049971
 0.00434272 0.0053411  0.0025748  0.0026282  0.00393002 0.00295238
 0.00949549 0.00438212 0.00423604 0.00539736 0.02513069 0.00802276
 0.0040733  0.00422142 0.0055987  0.00594809 0.00538617 0.01338344]"
354,1,"[0.01754894 0.41827178 0.01217866 0.00884554 0.0147621  0.01022971
 0.01062161 0.13758607 0.01262199 0.13980106 0.00515117 0.04708644
 0.00930385 0.00862719 0.00649811 0.00486162 0.01507667 0.00545867
 0.01091281 0.00969872 0.00596475 0.0107296  0.0102609  0.00621139
 0.00716005 0.00838794 0.01298297 0.01589791 0.00771503 0.0095467 ]"
355,5,"[0.02969767 0.00439851 0.01937255 0.00382579 0.01268234 0.5146822
 0.00360371 0.00723562 0.00808228 0.00946038 0.01481226 0.00569667
 0.00524488 0.04764995 0.00539606 0.00764878 0.00946565 0.00900752
 0.00763982 0.01123579 0.00340853 0.00794389 0.01772788 0.01532432
 0.01629775 0.00296153 0.00679487 0.02467773 0.15426345 0.01376161]"
356,1,"[0.02236229 0.2119807  0.02819804 0.00839158 0.01498593 0.0387033
 0.00584644 0.17697538 0.01982516 0.09453673 0.00914408 0.0986829
 0.00559575 0.02095374 0.00663034 0.00322103 0.02896766 0.00701915
 0.02492492 0.01555964 0.01048828 0.01501039 0.03246265 0.02558408
 0.00475458 0.00502685 0.01271121 0.02525332 0.00862279 0.01758103]"
357,22,"[0.02100447 0.00143902 0.02091371 0.00240606 0.00236956 0.0027194
 0.00240188 0.00325739 0.00174834 0.00154013 0.00248602 0.00178371
 0.00207121 0.00295914 0.0017462  0.00169768 0.00222117 0.00327972
 0.00163257 0.00199112 0.00319547 0.0032877  0.84492284 0.0218326
 0.00255031 0.00262685 0.00384597 0.01079275 0.00318261 0.02209431]"
358,5,"[0.00621812 0.00289608 0.00657926 0.00074051 0.00275955 0.5099346
 0.00464319 0.00360556 0.00423364 0.00519423 0.019286   0.00275535
 0.00378561 0.01131947 0.00351841 0.1063443  0.00779971 0.00336281
 0.0161373  0.19030541 0.00366936 0.00462788 0.01037855 0.00884717
 0.01222836 0.00580084 0.0068237  0.01333553 0.01385516 0.00901428]"
359,0,"[0.899831   0.00152147 0.00872109 0.00128988 0.00476377 0.00290286
 0.00221881 0.00229318 0.00121233 0.00268684 0.00116192 0.00140054
 0.0014774  0.00154372 0.00326866 0.00182201 0.00272998 0.00284205
 0.00363459 0.00288977 0.00157592 0.00187343 0.00782394 0.00793671
 0.00160076 0.0012029  0.00203788 0.01327898 0.00356251 0.00889507]"
360,1,"[0.0262113  0.20960855 0.03525424 0.00547609 0.01289201 0.03212534
 0.00608865 0.02756769 0.01809901 0.20498073 0.00731798 0.08763724
 0.00868425 0.01772246 0.00979177 0.00471679 0.02668566 0.00658977
 0.01607647 0.01196059 0.01082326 0.01991899 0.04010631 0.03024496
 0.00542657 0.00847546 0.01315473 0.03371843 0.01351024 0.04913446]"
361,18,"[0.00522603 0.00369775 0.01241819 0.00244543 0.00491877 0.01869306
 0.00587119 0.00308192 0.01174873 0.00422419 0.25781247 0.0078715
 0.03836557 0.01327122 0.00700342 0.00857892 0.01661448 0.00362051
 0.435206   0.01044902 0.00787423 0.00780585 0.00783493 0.01252871
 0.00390992 0.05311774 0.0143031  0.00990847 0.00456557 0.00703314]"
362,9,"[0.01436231 0.20331717 0.01156243 0.00439368 0.01163176 0.01150751
 0.00451277 0.0272384  0.01805279 0.40175757 0.00831799 0.11503046
 0.00960288 0.01023342 0.00583944 0.00341201 0.01706217 0.00511805
 0.01165826 0.01026953 0.00818585 0.00948136 0.01248681 0.01275511
 0.00317361 0.00809125 0.00893635 0.01205988 0.00649803 0.0134511 ]"
363,13,"[0.00294725 0.00129516 0.00296132 0.0018698  0.02975398 0.07975361
 0.00348385 0.00301029 0.06182436 0.00547491 0.06887135 0.00299719
 0.00825618 0.52076614 0.00394745 0.00498177 0.02900473 0.00859518
 0.07174082 0.0076248  0.00356417 0.01980023 0.00535373 0.0039606
 0.00692329 0.0070903  0.00396478 0.00499554 0.02074475 0.00444251]"
364,16,"[0.00831994 0.00972701 0.01111098 0.003619   0.0769895  0.09865876
 0.03244874 0.00516935 0.02475837 0.00349556 0.01135872 0.00565244
 0.00894578 0.01421178 0.005746   0.02856595 0.28649747 0.00350704
 0.06352402 0.03722057 0.04162206 0.07217927 0.02173963 0.00936613
 0.00430993 0.00906384 0.05278894 0.00744923 0.02210275 0.01985129]"
365,5,"[7.2817355e-03 6.7478156e-04 2.0990276e-03 7.5160677e-04 9.1964379e-04
 6.8626368e-01 8.2332152e-04 2.7269188e-03 2.5773190e-03 3.3631511e-03
 2.7570078e-02 7.1380101e-04 2.1166054e-03 5.5625007e-02 2.5098936e-03
 6.7091989e-03 2.5102564e-03 2.8174492e-03 2.6054720e-03 1.8887809e-02
 7.8910682e-04 2.4647808e-03 2.2538573e-02 3.1848483e-02 9.1413371e-03
 2.0071310e-03 3.3760448e-03 4.3284975e-02 4.3767702e-02 1.1235199e-02]"
366,7,"[0.01322121 0.2157587  0.01725807 0.00739747 0.02025801 0.0193106
 0.00626423 0.3281144  0.00916711 0.07866    0.0060137  0.01320711
 0.00562462 0.01202452 0.00873283 0.00421686 0.02677297 0.00767294
 0.01533455 0.00993494 0.00823243 0.01559039 0.01338546 0.02088339
 0.007537   0.0073353  0.05755889 0.01586172 0.013202   0.01546861]"
367,29,"[1.30013535e-02 3.50976479e-03 1.00317085e-02 1.48492143e-03
 1.63598300e-03 2.21674843e-03 1.74251397e-03 7.27458217e-04
 1.57247018e-03 2.58621108e-03 7.90155027e-04 1.79475488e-03
 3.03119607e-03 1.58902700e-03 2.30655354e-03 2.28549680e-03
 2.37015774e-03 1.34263595e-03 2.83199595e-03 2.65737367e-03
 1.26969733e-03 3.14587029e-03 2.29318514e-02 2.64215488e-02
 1.88496662e-03 3.66897532e-03 3.57624888e-03 1.96968429e-02
 2.74456502e-03 8.55150938e-01]"
368,1,"[0.03541953 0.27320316 0.01988245 0.00423925 0.01061393 0.02592125
 0.00901194 0.02342192 0.02078471 0.11325827 0.01451195 0.10785241
 0.01411986 0.01181044 0.01371848 0.01183273 0.04025141 0.0047539
 0.07108172 0.0185141  0.01271104 0.01354267 0.00986775 0.01688733
 0.00494963 0.01608331 0.02083287 0.0299638  0.006242   0.02471615]"
369,23,"[0.0111733  0.00370283 0.01071331 0.00500561 0.00395725 0.00392362
 0.00484132 0.0051808  0.00358353 0.00493912 0.00642067 0.00292836
 0.00300516 0.00370655 0.00599164 0.00198146 0.00362639 0.00418776
 0.00269062 0.00287905 0.00520394 0.00389579 0.01788433 0.81055075
 0.00570543 0.00324145 0.00958118 0.02780604 0.0042328  0.01745986]"
370,27,"[0.03331045 0.0029074  0.01501928 0.00260198 0.00172749 0.00357294
 0.00203583 0.00336215 0.00188714 0.00254087 0.00299956 0.00226064
 0.00256697 0.00307605 0.0028663  0.0015666  0.00298004 0.00324222
 0.00228178 0.00203099 0.00230082 0.00264975 0.01729194 0.01583073
 0.00463014 0.00293511 0.00373776 0.83461475 0.00301241 0.01815981]"
371,20,"[4.11172723e-03 3.44080455e-03 1.48891332e-02 7.90561317e-04
 2.75761764e-02 1.51649665e-03 1.39632570e-02 3.18029616e-03
 3.92400241e-03 3.92478239e-03 4.49214038e-03 9.44337342e-03
 3.85127356e-03 1.38389308e-03 8.30788165e-04 5.22160809e-03
 2.79141784e-01 5.30231395e-04 8.58973619e-03 2.59205676e-03
 5.38675368e-01 4.03844891e-03 1.65318958e-02 1.20226443e-02
 1.52309635e-03 5.16240811e-03 1.40351495e-02 4.56267083e-03
 1.14954822e-03 8.90472159e-03]"
372,0,"[0.8519705  0.0021789  0.00748999 0.0021     0.00426652 0.00362659
 0.00243849 0.00287257 0.00191743 0.00361914 0.00186799 0.00202626
 0.00172387 0.00260186 0.00436389 0.00142842 0.00321672 0.00355091
 0.00369326 0.00323809 0.00159809 0.0019114  0.01611844 0.02139858
 0.00221187 0.00142491 0.00300474 0.02287368 0.00315072 0.01611612]"
373,8,"[0.02779698 0.00310061 0.01428964 0.03725551 0.03796178 0.0284535
 0.00888942 0.00285222 0.35479164 0.00681459 0.0063711  0.02369331
 0.00586355 0.14490898 0.01084646 0.00530186 0.01761095 0.03554122
 0.00613026 0.04363962 0.00561062 0.02727013 0.01398247 0.01811077
 0.01532573 0.00241007 0.04151497 0.02525552 0.01321313 0.01519331]"
374,4,"[0.01826571 0.00490878 0.01372986 0.00548126 0.5527621  0.01047024
 0.00730681 0.00317169 0.01411169 0.00160175 0.00424569 0.00363046
 0.00736003 0.00532853 0.00467911 0.00487099 0.02473134 0.01183658
 0.02844114 0.00760045 0.00827937 0.17123619 0.01747713 0.01688737
 0.00218508 0.0045474  0.0044862  0.01589658 0.00972294 0.01474758]"
375,19,"[1.33684836e-02 2.21480476e-03 1.38784461e-02 5.66527597e-04
 6.61123358e-03 4.69232723e-03 2.14676186e-03 1.20511733e-03
 1.65720750e-02 1.86377775e-03 1.33576058e-03 2.26316764e-03
 3.26029048e-03 2.27067061e-03 2.92356894e-03 3.90114337e-02
 4.83181747e-03 5.27734542e-03 1.38656255e-02 7.98751891e-01
 2.71500880e-03 8.07117019e-03 1.03868637e-02 1.30965104e-02
 1.15803315e-03 1.83934055e-03 1.46908103e-03 1.24041047e-02
 3.78734840e-04 1.15700271e-02]"
376,16,"[0.00622858 0.00524617 0.01345345 0.00140078 0.08445738 0.00460063
 0.02987967 0.00393384 0.01165838 0.00504738 0.00944379 0.00517859
 0.00824959 0.00591963 0.00151262 0.01060854 0.47892976 0.0008062
 0.03204031 0.01056623 0.1945056  0.01077362 0.01351966 0.01143817
 0.00360938 0.01047962 0.00906194 0.00467751 0.00236135 0.0104116 ]"
377,1,"[0.00979908 0.525384   0.00592945 0.00967546 0.00659422 0.00361224
 0.01146496 0.06681935 0.0065661  0.13491523 0.00120807 0.02676665
 0.00592294 0.00349991 0.01510282 0.00888487 0.01561432 0.00422488
 0.00722429 0.00404309 0.0054575  0.00816772 0.00466271 0.00531712
 0.0086877  0.00837336 0.05719583 0.00509211 0.00748209 0.01631184]"
378,18,"[0.01354621 0.00039938 0.04634518 0.00089684 0.00270949 0.00730645
 0.01689362 0.00061247 0.00129107 0.00188953 0.06908362 0.00209405
 0.01550477 0.00179133 0.007595   0.14574775 0.00337338 0.00283198
 0.3160977  0.00034714 0.01905303 0.00273566 0.1254921  0.00780668
 0.00353532 0.06362318 0.05133305 0.00854918 0.03250941 0.02900548]"
379,1,"[0.00338497 0.801862   0.00314655 0.00250523 0.00478744 0.00367912
 0.00395995 0.04454966 0.00549854 0.02383462 0.00147982 0.01784342
 0.00761654 0.00173288 0.00358721 0.00450738 0.00700372 0.00170531
 0.00969005 0.00467413 0.00252523 0.00740584 0.00302573 0.00267973
 0.00215812 0.00656861 0.00541639 0.00449872 0.00284274 0.00583034]"
380,16,"[0.03404381 0.00912085 0.01636059 0.00123562 0.02314368 0.03725114
 0.00387598 0.00429591 0.02125907 0.00365653 0.00217441 0.00167257
 0.00369325 0.01582506 0.00379504 0.00281954 0.5800131  0.00087097
 0.01579183 0.0713958  0.00870249 0.01473147 0.02023219 0.02379011
 0.00170591 0.00223072 0.00828413 0.02679658 0.0021772  0.03905443]"
381,5,"[0.01482607 0.0036446  0.01193309 0.00168477 0.00408954 0.7426649
 0.00182091 0.00341752 0.0105593  0.002466   0.00603345 0.0029944
 0.00282626 0.01176235 0.00235739 0.00387198 0.01338427 0.00181155
 0.00921262 0.02131794 0.00212086 0.00713956 0.0145858  0.01550235
 0.00145749 0.00103074 0.00424742 0.01537207 0.05339361 0.01247115]"
382,19,"[0.00852096 0.00356178 0.01347256 0.00135483 0.00828406 0.01539965
 0.00483799 0.00345977 0.02371512 0.00548219 0.00350493 0.00535878
 0.00366445 0.0192231  0.00467503 0.05562459 0.01402885 0.00656614
 0.01211346 0.7162715  0.0062278  0.00941245 0.01013704 0.00809577
 0.00671972 0.00358847 0.00624894 0.00883817 0.00117675 0.01043507]"
383,27,"[0.01855023 0.00256928 0.01352998 0.00279722 0.00177408 0.0041311
 0.00185379 0.0028638  0.00279521 0.00238704 0.00344534 0.00269538
 0.00254593 0.00277031 0.00253574 0.00157823 0.00259162 0.00334628
 0.00228986 0.00237712 0.0023245  0.00309367 0.01982416 0.02096007
 0.00316439 0.00241881 0.00396976 0.84949607 0.00299491 0.01232625]"
384,1,"[0.02153305 0.3901257  0.01959598 0.00585665 0.01093954 0.00643634
 0.00973235 0.00652071 0.00701286 0.13016932 0.00308439 0.06572111
 0.01243517 0.00318472 0.01240683 0.01360395 0.01686587 0.00337309
 0.00955209 0.01671429 0.00507611 0.01116244 0.01739759 0.03156673
 0.00854112 0.01459557 0.0541465  0.02484004 0.00592279 0.06188707]"
385,8,"[5.6462162e-03 2.1796050e-02 2.8514992e-03 8.0579795e-02 4.3844995e-03
 5.1413476e-04 2.9153413e-01 1.1021160e-03 5.2379221e-01 7.4452051e-04
 4.7139628e-04 2.3967773e-03 1.0107361e-02 1.0104136e-03 3.6308158e-03
 7.4645826e-03 9.0370007e-04 3.9222627e-03 3.3987777e-03 2.2841513e-03
 2.0297323e-03 4.9567535e-03 2.6071128e-03 3.4536144e-03 4.7768927e-03
 1.8547726e-03 1.8044629e-03 3.9002406e-03 2.6626098e-03 3.4184116e-03]"
386,10,"[0.0444723  0.00324947 0.00906318 0.0023831  0.00416237 0.00276188
 0.00118623 0.00352334 0.00385289 0.01383315 0.32714286 0.00973499
 0.11131644 0.00635651 0.01187038 0.00159993 0.01431338 0.00376487
 0.01281351 0.00315236 0.00739331 0.00285484 0.05872606 0.11064462
 0.00299498 0.10445595 0.00508632 0.08839536 0.00227106 0.0266244 ]"
387,29,"[0.00759039 0.00239809 0.04343893 0.00174565 0.0023159  0.00281864
 0.00293824 0.0009229  0.00286975 0.0023302  0.00125849 0.0030543
 0.00429395 0.00439188 0.00228603 0.00282552 0.003904   0.00170062
 0.00423643 0.00161434 0.00378785 0.00575668 0.10734113 0.0036384
 0.00222682 0.00707138 0.0081494  0.00360531 0.0060562  0.75343245]"
388,0,"[0.76340467 0.00172783 0.01716314 0.00317345 0.01129641 0.01107864
 0.00345455 0.00429527 0.00314862 0.0035355  0.00725005 0.00235407
 0.00426419 0.00648043 0.00810014 0.00253341 0.00597114 0.00685953
 0.01574716 0.0032213  0.00250868 0.00487873 0.02005722 0.01276997
 0.00332918 0.00356794 0.00758614 0.03119826 0.0122933  0.01675112]"
389,23,"[7.6813675e-03 8.2196522e-04 1.3822261e-02 1.8570473e-03 2.0452277e-03
 1.4554420e-03 9.9279976e-04 1.9181747e-03 1.5249642e-03 1.6280734e-03
 1.7619837e-03 1.3022326e-03 1.1317009e-03 1.1154941e-03 2.2996855e-03
 5.0465239e-04 9.6725510e-04 2.0891614e-03 1.4536761e-03 1.4638610e-03
 1.5393069e-03 1.4928470e-03 6.5127779e-03 9.2708766e-01 1.1949263e-03
 7.9575798e-04 1.4421674e-03 3.4177538e-03 1.7844713e-03 6.8953601e-03]"
390,13,"[0.03126631 0.00180118 0.04668345 0.00409856 0.0048109  0.02145477
 0.00316401 0.00492783 0.00862113 0.01766725 0.00664183 0.00278019
 0.00242603 0.6022751  0.00362395 0.00134755 0.00615555 0.01003319
 0.00319917 0.00305532 0.00210166 0.00345295 0.03202897 0.01531405
 0.07410071 0.00373216 0.00499034 0.0280221  0.01452788 0.03569594]"
391,10,"[0.01283334 0.00192966 0.00614595 0.00645967 0.0073525  0.00528883
 0.00235449 0.00552588 0.00437783 0.00611828 0.50657135 0.01480147
 0.08973513 0.00973548 0.01326823 0.00300635 0.00432551 0.0106829
 0.04167308 0.00106929 0.00677454 0.0094643  0.04446775 0.02368704
 0.0029516  0.09899946 0.01844648 0.01639663 0.01576702 0.00979007]"
392,15,"[0.01582631 0.00683666 0.01919879 0.00581247 0.01335842 0.00763846
 0.06872871 0.00352037 0.02743492 0.00285918 0.00520652 0.00411424
 0.01480589 0.00201274 0.01172361 0.46335205 0.00299947 0.0163379
 0.01704372 0.1566066  0.01591985 0.01347007 0.01718719 0.01613805
 0.00991761 0.01101228 0.01035431 0.01013229 0.01057428 0.01987713]"
393,23,"[0.01997552 0.00140395 0.0144594  0.00255221 0.00395512 0.00249105
 0.00198269 0.0032711  0.00219102 0.00288398 0.00531541 0.00175554
 0.00291753 0.00212201 0.00475344 0.00126279 0.00252068 0.00331916
 0.00476878 0.00212059 0.00311204 0.00327873 0.01699017 0.85207385
 0.00205562 0.00283494 0.00388232 0.0079079  0.00341861 0.01842385]"
394,4,"[0.01249887 0.00273581 0.01302031 0.00103573 0.4555367  0.0102453
 0.00249836 0.00358244 0.00273135 0.00258696 0.00257435 0.00212321
 0.00266764 0.00382234 0.00077461 0.00145202 0.3445741  0.00088206
 0.00962524 0.00360917 0.02528358 0.01433234 0.0167715  0.01647782
 0.00155853 0.00218451 0.0082443  0.015266   0.00402274 0.01728214]"
395,1,"[0.05168606 0.27320376 0.03975458 0.00721809 0.00422609 0.01591846
 0.01129576 0.0078118  0.00832636 0.03339919 0.00498718 0.0269306
 0.01533966 0.00362348 0.01250665 0.01448277 0.01951635 0.00297214
 0.0158796  0.01392949 0.00440186 0.01300278 0.03960739 0.02932178
 0.00910392 0.019576   0.10446069 0.13165854 0.00819993 0.05765899]"
396,27,"[0.01978186 0.00603382 0.08646975 0.00249827 0.00319643 0.00752425
 0.00277821 0.00310844 0.00492202 0.0046218  0.00526782 0.00605683
 0.00483532 0.00350345 0.00413021 0.00302578 0.00458187 0.00415687
 0.0088748  0.00394083 0.00350412 0.00579881 0.00990577 0.01275358
 0.00389794 0.00497655 0.00576616 0.7433658  0.00464875 0.01607393]"
397,10,"[0.00396842 0.00232057 0.00726717 0.0035481  0.00212079 0.0366422
 0.00412672 0.00136424 0.00398923 0.00540275 0.3869437  0.0326224
 0.05179247 0.00966459 0.00376585 0.04177553 0.00174083 0.0043598
 0.17474966 0.00538441 0.00365937 0.00397716 0.00897941 0.00418736
 0.01141021 0.11179739 0.03009691 0.01545661 0.01753251 0.0093536 ]"
