sample_index,predict_category,probility
342,0,"[6.59269214e-01 9.80208162e-04 1.02236867e-02 9.61942496e-05
 2.42547409e-04 7.17739400e-04 1.19779514e-04 1.32205756e-03
 2.39405330e-04 3.21455207e-03 8.31934332e-04 7.45748985e-04
 2.65345006e-04 3.18525650e-04 5.57632651e-04 2.31780519e-04
 1.41539262e-04 2.42814480e-04 1.30980962e-03 4.05681785e-04
 1.55220128e-04 3.55372176e-04 2.22696643e-02 1.66319851e-02
 1.09760724e-04 9.24112333e-04 4.54032794e-03 2.54725635e-01
 4.11835412e-04 1.83998886e-02]"
343,29,"[7.75902066e-03 3.10807023e-03 1.31361838e-03 3.20493018e-05
 9.11830139e-05 1.15192604e-04 5.14375461e-05 1.95501998e-04
 3.34514843e-05 2.87709921e-03 3.05360300e-04 5.21720154e-04
 3.66766435e-05 4.30389555e-05 2.49559613e-04 1.78651302e-04
 1.94517808e-04 5.41013796e-05 1.94899956e-04 1.61450051e-04
 1.52158245e-04 9.95287337e-05 1.95463151e-02 2.07354035e-02
 3.13928649e-05 1.53043526e-04 1.07142767e-02 1.39036831e-02
 1.37423951e-04 9.17010248e-01]"
344,26,"[4.7502955e-03 3.1326029e-02 3.5957515e-03 1.0310208e-03 3.1397296e-03
 2.1108843e-03 6.5802992e-04 5.2901654e-04 4.0757698e-03 1.3321969e-01
 3.3318724e-03 3.2464717e-02 1.1727060e-04 5.6324182e-03 7.7382597e-04
 5.8445963e-04 1.7973583e-03 1.7346552e-03 1.1275309e-03 4.3983257e-04
 2.6574011e-03 1.7918728e-03 4.3347655e-03 4.6937127e-04 1.4234649e-04
 2.8923925e-04 7.5045395e-01 9.7289617e-04 2.3663053e-03 4.0816879e-03]"
345,11,"[7.02222169e-04 8.23211744e-02 9.62225487e-04 1.14052345e-04
 1.94475485e-03 2.48943083e-03 3.61762126e-04 1.03100482e-02
 1.24035880e-03 2.38755301e-01 5.31753351e-04 6.47000074e-01
 1.87121215e-04 1.21551007e-03 7.75205772e-05 2.89218733e-04
 9.02928587e-04 2.38143548e-04 1.20628439e-03 8.86037538e-04
 2.81308894e-04 7.39596842e-04 1.62188220e-03 4.92949388e-04
 1.45705548e-04 3.24321678e-04 1.64543523e-03 1.06365525e-03
 9.75739269e-04 9.73547867e-04]"
346,2,"[2.72174808e-03 1.23353093e-04 9.85475183e-01 1.36444969e-05
 1.88779435e-04 3.92222806e-04 6.38074052e-05 1.60864092e-05
 1.12799768e-04 2.80246459e-04 1.03647595e-04 4.63028700e-04
 2.28138906e-05 8.35849860e-05 4.98444242e-05 2.26950287e-04
 3.06434013e-05 3.35425320e-05 3.60281731e-04 2.49557255e-04
 2.40005429e-05 1.73732391e-04 4.73791454e-03 4.49670420e-04
 2.47632743e-05 1.08064931e-04 3.12177202e-04 1.68564939e-03
 1.36548275e-04 1.33579574e-03]"
347,4,"[3.0652238e-03 1.1934616e-03 4.7828578e-03 2.6787009e-06 7.3144513e-01
 2.1949057e-03 2.4937908e-05 1.4740128e-04 9.3779781e-05 4.6508442e-04
 1.1130100e-03 2.4270169e-04 1.0605350e-03 6.6808535e-04 2.1736870e-04
 6.8180256e-05 8.5706823e-03 6.0188752e-03 1.9519278e-03 2.2088781e-04
 1.8016917e-03 2.1084481e-01 7.6927948e-03 2.5211256e-03 6.2366751e-05
 6.6676334e-04 8.8193151e-04 3.7051435e-03 1.1400787e-04 8.1616919e-03]"
348,4,"[2.70288135e-03 3.61240091e-04 7.18877092e-03 4.34862977e-06
 4.87695813e-01 3.02228215e-03 9.00684540e-07 1.77736456e-05
 1.12705035e-04 2.66728050e-04 7.06554740e-04 1.55900198e-04
 9.91801426e-05 4.81118652e-04 3.99081444e-04 9.06193964e-06
 1.79567040e-04 7.00319605e-03 6.17206469e-03 2.50968606e-05
 1.19096563e-04 4.71216470e-01 5.63080702e-03 2.44257879e-03
 1.01565638e-04 1.92493695e-04 6.78711571e-04 1.18491589e-03
 9.70016263e-05 1.73202215e-03]"
349,18,"[6.67603454e-03 9.43059218e-04 2.31170859e-02 6.84652832e-06
 8.65254924e-03 5.67733357e-03 1.48892032e-05 1.06377534e-04
 5.94761281e-04 5.26031537e-04 4.75556124e-03 3.88779968e-04
 5.02392999e-04 3.23738996e-03 1.96101522e-04 1.45595259e-04
 2.34370632e-03 1.24184822e-04 8.99175584e-01 1.07744802e-03
 2.74283637e-04 1.35530699e-02 8.87796842e-03 4.29166807e-03
 6.59788566e-05 2.46652914e-03 7.65108271e-04 1.86329591e-03
 2.21239447e-04 9.35903285e-03]"
350,27,"[1.57659799e-02 1.02275831e-03 2.93278485e-03 4.49136242e-05
 6.07163704e-04 4.34490154e-04 1.28786443e-04 1.54196669e-03
 1.64392361e-04 2.50027399e-03 6.74890180e-04 6.79120712e-04
 4.03670187e-04 4.55076079e-04 7.66412122e-04 1.60131560e-04
 4.56528767e-04 5.42695343e-04 9.82509810e-04 3.63864034e-04
 2.63402209e-04 4.86760633e-04 2.94418330e-03 1.88989490e-02
 1.16799994e-04 9.04201239e-04 3.64216953e-03 9.32492375e-01
 2.65254232e-04 9.35737602e-03]"
351,2,"[5.0827715e-04 6.7009976e-05 9.9554670e-01 2.6602852e-06 7.7594712e-05
 4.1499567e-05 1.3140257e-05 9.1106122e-06 2.3466449e-05 1.6680824e-04
 2.4215211e-05 1.0282012e-04 5.0218664e-06 1.4937963e-05 2.7400230e-05
 2.8931883e-05 8.9757405e-06 1.5312171e-05 5.5955825e-05 3.2154989e-05
 1.0002931e-05 5.9361366e-05 1.1538470e-03 2.5412283e-04 4.4590624e-06
 2.2872951e-05 1.0336844e-04 1.2005183e-03 1.6625023e-05 4.0296614e-04]"
352,2,"[2.93153059e-03 1.99622169e-04 9.80546892e-01 1.47117426e-05
 3.15088953e-04 3.07083334e-04 5.42452108e-05 3.21667612e-05
 8.02097566e-05 4.79812938e-04 1.17172902e-04 5.58330386e-04
 2.32835646e-05 6.02740438e-05 8.21071008e-05 1.31976311e-04
 4.81615498e-05 5.65956580e-05 3.02873028e-04 1.53458299e-04
 4.50747684e-05 2.21547787e-04 5.97404828e-03 1.19464390e-03
 1.93330961e-05 8.32135556e-05 7.88577774e-04 3.43703572e-03
 1.21269506e-04 1.61967229e-03]"
353,2,"[1.8338739e-03 4.9260521e-04 9.8735785e-01 8.2928655e-06 1.5087545e-04
 6.5398737e-05 2.2409215e-05 4.7054829e-05 4.5268684e-05 1.1685273e-03
 6.8226866e-05 5.9592328e-04 8.5489555e-06 3.1526775e-05 8.3678802e-05
 5.0829327e-05 1.9624222e-05 3.1777225e-05 1.1160415e-04 4.9942981e-05
 2.4546003e-05 1.0950640e-04 2.0518349e-03 9.8744198e-04 8.4806315e-06
 5.0011138e-05 1.0033393e-03 2.1217673e-03 3.1186053e-05 1.3679829e-03]"
354,11,"[1.0028684e-03 4.8537001e-02 9.2060323e-04 9.6973192e-05 5.8066176e-04
 8.1347034e-04 1.2408939e-04 2.7967873e-03 4.9813709e-04 2.1415743e-01
 9.6527900e-04 7.1648473e-01 1.7004738e-04 2.4638732e-04 8.3625535e-05
 1.5992735e-04 2.5205279e-04 1.5725777e-04 8.5130549e-04 3.4675375e-04
 1.7060910e-04 2.3943756e-04 2.7505257e-03 2.6056357e-04 4.7216181e-05
 4.2244766e-04 2.7486940e-03 2.4052090e-03 5.4043141e-04 1.1695137e-03]"
355,5,"[2.29346287e-03 5.81178174e-04 8.46779719e-03 1.09136941e-04
 2.38662725e-03 6.49243712e-01 1.33615022e-03 5.24780189e-04
 1.98246213e-03 1.21861545e-03 2.50338321e-03 1.19552459e-03
 1.51008321e-03 7.12798350e-03 1.20387027e-04 1.33591695e-02
 4.54524677e-04 7.14197347e-04 7.34577561e-03 8.12976435e-03
 5.65371120e-05 2.48608552e-03 8.95202532e-03 4.57049441e-03
 1.55829918e-03 9.11659095e-04 8.55236501e-03 1.19035682e-02
 2.40590453e-01 9.81376320e-03]"
356,9,"[6.0567248e-04 1.4293177e-01 1.7270334e-03 9.2065369e-05 9.5010403e-04
 4.3889103e-04 5.6845840e-04 4.0390264e-02 1.0239573e-03 4.2241910e-01
 2.4662289e-04 3.7768534e-01 8.8105284e-05 2.9575196e-04 2.5457994e-04
 1.7925898e-04 6.1795115e-04 2.2216095e-04 5.1414449e-04 5.3040776e-04
 3.8325100e-04 6.0294016e-04 1.0039008e-03 2.1141497e-03 9.0538415e-05
 1.9976750e-04 8.6719368e-04 8.3441910e-04 3.1669013e-04 1.8055099e-03]"
357,22,"[6.4518899e-02 1.1502603e-03 1.3149146e-02 1.8117712e-04 1.6528165e-03
 1.3227143e-03 5.8804429e-04 5.4631190e-04 4.1280474e-04 2.8909505e-03
 2.3549132e-03 2.4536757e-03 6.9965975e-04 6.3625327e-04 1.1884395e-03
 5.3430692e-04 1.9175478e-03 1.1121419e-03 4.0684827e-03 1.2789718e-03
 1.2059225e-03 3.0724052e-03 6.1727363e-01 3.2361351e-02 2.4118782e-04
 1.6703900e-03 3.8416900e-03 3.5687171e-02 1.0958227e-03 2.0089288e-01]"
358,28,"[1.4255821e-03 1.2717912e-03 7.8633614e-03 1.9239100e-04 1.9309135e-03
 2.9771036e-01 1.8862396e-02 2.6549032e-04 1.3580555e-03 3.7390683e-04
 3.8629817e-04 6.7809815e-05 6.8158598e-04 1.9079598e-03 1.0278424e-04
 2.5662571e-01 8.4477925e-04 8.6207053e-04 5.9066003e-04 4.8330154e-02
 1.8492855e-04 3.9643128e-03 4.5164484e-03 1.6889118e-03 4.7348165e-03
 4.0692565e-04 1.3046463e-03 1.0134224e-03 3.3625266e-01 4.2789453e-03]"
359,0,"[9.5274597e-01 1.9111816e-04 4.2768125e-03 3.9840634e-05 5.9875124e-04
 3.2477197e-04 1.8004024e-04 3.4931186e-04 1.0152601e-04 6.7078747e-04
 3.4388705e-04 1.9910345e-04 1.4038314e-04 2.4663683e-04 8.2350965e-04
 1.4287344e-04 6.4620632e-04 5.6053227e-04 1.6565835e-03 4.2382375e-04
 5.4747373e-04 1.4523490e-03 1.1606261e-02 2.7407620e-03 6.8644069e-05
 5.4635515e-04 1.4563130e-03 9.3775978e-03 2.1983516e-04 7.3218732e-03]"
360,1,"[5.1581380e-03 4.0297955e-01 1.4136303e-03 1.8020443e-04 1.3810733e-03
 2.8871297e-04 3.4842407e-04 1.3819514e-01 3.6022809e-04 3.6707085e-01
 8.5497490e-04 3.8897678e-02 1.1811875e-04 2.6321216e-04 4.2114491e-03
 2.5022484e-04 1.8279655e-03 5.4324907e-04 8.1955286e-04 1.7546183e-04
 1.0010264e-03 1.1136286e-03 4.0943272e-04 2.0147746e-03 1.4577313e-04
 7.0391322e-04 1.9623062e-02 3.8454027e-03 2.7498315e-04 5.5300938e-03]"
361,18,"[4.5252489e-03 1.7257346e-03 1.5512914e-03 5.8086149e-05 3.8288410e-03
 4.8365123e-03 3.0325475e-04 6.2322279e-04 3.1192033e-03 1.7083349e-03
 1.8249115e-01 3.9780512e-03 5.7762608e-02 3.2411527e-03 2.7248132e-04
 1.0853427e-03 4.1105524e-03 6.1924686e-04 6.0831869e-01 4.3167877e-03
 7.3467096e-04 2.2020645e-03 1.2514051e-02 7.9168882e-03 2.2994734e-04
 7.2658189e-02 6.9651548e-03 3.6912758e-03 1.0471123e-03 3.5648856e-03]"
362,1,"[1.71336252e-03 3.94658208e-01 4.85986564e-03 1.09971777e-04
 4.74623917e-03 2.16449611e-03 1.38557603e-04 2.25197487e-02
 8.31663318e-04 3.90287280e-01 4.26023966e-04 9.30899605e-02
 4.13540220e-05 1.33686897e-03 3.87634500e-04 1.45681697e-04
 2.70707486e-03 4.66353056e-04 6.52873015e-04 5.68009506e-04
 7.70532701e-04 3.40449973e-03 1.43292295e-02 1.09672034e-02
 1.55680391e-04 1.57844974e-04 3.10848858e-02 2.30298261e-03
 7.16087816e-04 1.42598618e-02]"
363,13,"[2.83289026e-03 1.10240979e-03 2.90073291e-03 3.88605768e-05
 2.19733119e-02 2.55785082e-02 7.19904259e-04 5.83808578e-04
 1.96256097e-02 4.28009953e-04 1.21721597e-02 2.86468363e-04
 8.76337010e-03 6.90619648e-01 2.58081654e-05 9.91826892e-05
 4.87919822e-02 1.97204325e-04 1.24193385e-01 3.59215029e-03
 2.58369924e-04 1.38789872e-02 2.45666876e-03 2.40339385e-03
 3.82453529e-03 6.21335115e-03 8.94918339e-04 2.31743604e-03
 2.04110271e-04 3.02289985e-03]"
364,19,"[1.3065721e-03 8.0581900e-04 2.7199637e-03 2.7288908e-05 1.7730969e-03
 1.5392709e-01 1.1345786e-02 1.1001805e-04 1.1399429e-02 5.9585931e-04
 5.0820963e-04 2.5852665e-04 7.4148428e-04 7.9163985e-04 5.8706592e-06
 1.5446956e-01 2.3177579e-02 3.3684995e-05 1.5656796e-03 5.8902580e-01
 4.7583287e-03 2.3101375e-04 3.4478686e-03 1.9152506e-03 4.5881592e-05
 1.7881072e-04 3.9764168e-03 3.1793364e-03 2.4688216e-02 2.9899459e-03]"
365,5,"[9.6249962e-03 7.2696182e-04 2.0744349e-03 3.4362898e-04 2.4619813e-03
 4.5339331e-01 1.3603511e-02 3.9327756e-04 7.4246661e-03 1.1775113e-03
 1.4579650e-03 9.7732909e-04 1.6526359e-03 5.8483509e-03 1.7242323e-04
 2.9381888e-02 7.7495356e-03 1.1570236e-03 4.7833836e-03 3.1527951e-02
 2.3754262e-03 1.1420933e-03 1.4067475e-02 7.6982244e-03 3.8762609e-03
 6.4071675e-04 1.8704677e-02 8.3884560e-03 3.6044380e-01 6.7301011e-03]"
366,1,"[3.4787462e-04 4.4927210e-01 7.2129088e-04 1.7711200e-05 1.5504801e-03
 3.7658952e-05 1.8933963e-05 6.0709253e-02 4.4130732e-04 4.4895902e-01
 9.4479416e-05 2.3058318e-02 3.9520496e-06 5.6770885e-05 7.2742515e-04
 1.4420692e-05 9.5664751e-04 7.8804296e-05 4.7194437e-04 8.4379295e-05
 7.0594146e-04 8.9212222e-04 5.3866825e-04 5.2824374e-03 8.8294710e-06
 5.0628223e-05 3.3483680e-03 5.5853382e-04 1.1824550e-05 9.7994378e-04]"
367,29,"[1.0919397e-02 1.1029856e-03 1.6658533e-03 2.2318445e-05 1.1962969e-04
 2.1959956e-04 9.0755944e-05 8.5998472e-05 3.3022701e-05 1.0989596e-03
 4.1745941e-04 4.2665450e-04 1.1653684e-04 6.7077315e-05 1.3590213e-04
 2.8752981e-04 2.2936403e-04 7.0263304e-05 3.2862023e-04 2.9472529e-04
 1.3452816e-04 1.3853457e-04 3.1776469e-02 6.8698465e-03 4.2736716e-05
 3.5850608e-04 2.3548282e-03 1.3556609e-02 2.0395819e-04 9.2683125e-01]"
368,11,"[3.6813554e-04 7.6074705e-02 4.8734265e-04 2.1956723e-05 7.0856354e-04
 9.4991140e-03 2.9044413e-05 2.8206613e-03 8.3061570e-04 1.1991824e-01
 4.4600625e-04 7.7711916e-01 4.2210751e-05 8.6465676e-04 5.4765947e-06
 3.8804812e-04 1.3864720e-04 1.6893442e-05 1.1704179e-03 5.3417304e-04
 1.7752833e-05 1.6932242e-04 9.2253403e-04 8.5324842e-05 4.6570811e-05
 2.2819309e-04 4.8921271e-03 2.1266425e-04 1.2243616e-03 7.1711966e-04]"
369,23,"[7.3887005e-02 2.6392813e-03 4.4944592e-02 5.4915150e-04 1.0309487e-03
 2.3304231e-03 2.2269683e-03 1.4618554e-03 1.6844075e-03 3.3196192e-03
 1.0108325e-03 1.9599032e-03 3.6748147e-04 8.1860134e-04 8.2885992e-04
 1.7331154e-03 1.2197631e-03 5.7405571e-04 2.0517828e-03 4.8545878e-03
 9.5165521e-04 1.5101846e-03 2.2480668e-01 4.9794438e-01 6.6969922e-04
 6.7306129e-04 6.8985689e-03 3.2792579e-02 1.6336039e-03 8.2626343e-02]"
370,27,"[1.3536240e-01 1.3267648e-03 8.8473056e-03 9.0159272e-05 9.1678073e-04
 1.4005660e-03 3.8835622e-04 1.4398661e-03 1.7851281e-04 3.7581201e-03
 1.3543786e-03 1.9073634e-03 8.6888840e-04 4.8679672e-04 9.7436254e-04
 6.5348111e-04 8.1141799e-04 1.0012100e-03 2.0435136e-03 1.2571252e-03
 6.4370327e-04 1.3266276e-03 6.0517002e-02 1.8255565e-02 1.9408304e-04
 2.3189888e-03 4.0180995e-03 6.4976341e-01 1.3065982e-03 9.6588574e-02]"
371,20,"[5.46910288e-03 1.80023501e-03 3.12185101e-03 2.48874876e-05
 2.65099145e-02 1.10371702e-03 1.50712405e-03 5.11024205e-04
 1.12914667e-02 2.22114217e-03 2.87234923e-03 2.17423914e-03
 7.69586023e-03 1.04089186e-03 7.56264999e-05 4.03898157e-04
 4.04262334e-01 6.85521693e-04 2.71109981e-03 5.19954041e-03
 4.76919949e-01 1.39143609e-03 9.64121148e-03 3.00258840e-03
 1.97738791e-05 1.45449920e-03 1.23992236e-02 8.81357957e-03
 1.00127516e-04 5.57578541e-03]"
372,0,"[9.6478158e-01 2.5424935e-04 4.7643436e-03 5.3653843e-05 3.7015576e-04
 4.3596752e-04 2.1474047e-04 5.4818642e-04 1.6381117e-04 6.6307042e-04
 2.5938096e-04 2.5711610e-04 1.1691036e-04 3.8931062e-04 5.4903404e-04
 1.4514984e-04 2.7909156e-04 3.8484618e-04 1.8842805e-03 4.5609596e-04
 2.7479272e-04 1.1920360e-03 4.5778132e-03 4.6859798e-03 8.0986851e-05
 4.2441621e-04 1.5689279e-03 7.1061570e-03 2.8793880e-04 2.8299824e-03]"
373,26,"[0.00131397 0.02055758 0.00126543 0.02606822 0.03108639 0.01956056
 0.00978627 0.0032974  0.05625638 0.04603558 0.04935126 0.04574624
 0.00648992 0.18339723 0.00869842 0.00166282 0.03501397 0.01883914
 0.02418691 0.00196648 0.00442614 0.05690489 0.0042039  0.00177026
 0.03169155 0.00696063 0.28746065 0.00118577 0.01117544 0.00364059]"
374,4,"[6.7832530e-04 4.5620106e-04 5.3005889e-03 4.0483756e-06 7.4561125e-01
 5.0708642e-03 2.5096886e-06 1.7105214e-05 2.5386896e-04 2.7774356e-04
 1.6807551e-03 2.8349413e-04 4.1626551e-04 1.3719951e-03 1.1784289e-04
 2.2378063e-05 1.1382502e-03 2.7550308e-03 1.1624860e-02 7.0717491e-05
 1.6021420e-04 2.1141912e-01 3.3546854e-03 2.4685196e-03 1.3400563e-04
 4.0177620e-04 7.8500248e-04 1.2469151e-03 7.6544471e-05 2.7992302e-03]"
375,19,"[4.4142148e-03 3.8088634e-04 2.9108310e-03 4.1477237e-05 2.2687933e-03
 4.5722271e-03 3.9423238e-03 7.6090830e-05 1.2325333e-02 5.0533860e-04
 1.8961596e-03 3.1351016e-04 1.3239960e-03 2.6885723e-04 3.7210601e-05
 3.7721671e-02 2.4491465e-03 7.3990544e-05 1.2474498e-02 8.9042044e-01
 2.5259966e-03 5.9008441e-04 1.6038644e-03 6.5540303e-03 2.0895006e-05
 1.2097260e-03 2.6755123e-03 2.9325336e-03 6.3535990e-04 2.8350011e-03]"
376,16,"[1.32734538e-03 3.89845879e-03 9.80022363e-04 4.35511680e-07
 9.32281166e-02 1.10999576e-03 1.03615435e-04 6.22471853e-04
 4.09284048e-03 1.52854726e-03 6.79436547e-04 8.24826478e-04
 1.79689634e-03 2.71776831e-03 4.01224588e-06 4.90947205e-05
 7.92064250e-01 6.42481173e-05 8.07100628e-03 3.73529270e-03
 7.34378919e-02 3.04650329e-03 1.77487393e-03 5.33205632e-04
 2.44680564e-06 5.85200032e-04 4.34548594e-04 1.69850478e-03
 8.08362347e-06 1.58010121e-03]"
377,11,"[3.36189866e-02 1.76840425e-01 5.13981888e-03 8.81785309e-05
 7.44221732e-04 2.88803689e-03 3.90708679e-04 1.00197956e-01
 6.43158739e-04 2.74466217e-01 2.03149952e-03 3.40533853e-01
 4.87139449e-04 1.34123280e-03 8.73729077e-05 1.20596460e-03
 4.59027156e-04 1.56138005e-04 4.44797473e-03 3.30215087e-03
 1.81277399e-04 7.87942030e-04 1.68010648e-02 2.39096163e-03
 1.62997952e-04 4.35087550e-03 6.51272479e-03 7.97018316e-03
 1.19397789e-03 1.05779376e-02]"
378,16,"[7.75384600e-04 2.34899037e-02 2.16491544e-03 2.18515823e-04
 4.93701547e-02 7.32954517e-02 4.42518125e-04 1.19991135e-03
 1.35304809e-01 2.17082985e-02 1.33581117e-01 7.18354899e-03
 7.10679544e-03 5.30107459e-03 1.34709087e-04 1.76235139e-02
 2.15226546e-01 5.97111284e-05 5.18097542e-02 3.74177173e-02
 1.02789374e-02 2.10516690e-03 9.96560790e-03 4.60853241e-03
 4.59924267e-05 4.36891150e-03 1.71413898e-01 1.85494591e-03
 1.20942038e-03 1.07342675e-02]"
379,1,"[2.01397561e-04 5.19948721e-01 1.03100356e-04 7.61854244e-06
 3.37807636e-04 1.94294680e-05 6.39527061e-05 3.08090538e-01
 4.40380027e-05 1.63478419e-01 1.68443366e-05 3.47603369e-03
 6.36811046e-06 4.65760386e-05 2.19757887e-04 3.71908172e-05
 5.99625288e-04 6.25115863e-05 4.15426475e-05 1.08141539e-04
 1.86547360e-04 6.75005023e-04 1.04215738e-04 9.87598090e-04
 2.33233459e-05 7.63496937e-05 2.34661129e-04 8.27251934e-05
 1.67944509e-05 7.03159429e-04]"
380,16,"[4.34770901e-03 1.17379357e-03 6.35136105e-03 6.21257095e-06
 4.29918207e-02 5.26840352e-02 8.51868172e-05 1.13150556e-04
 2.58767568e-02 4.86371020e-04 1.66019369e-02 1.73492052e-04
 6.73674373e-03 8.29459578e-02 6.60853857e-06 1.07732456e-04
 4.34126854e-01 1.30165636e-05 2.66031832e-01 4.16809833e-03
 2.92245392e-03 3.71400244e-03 8.22463352e-03 7.86752347e-03
 5.28453456e-05 1.91278581e-03 4.61516669e-03 7.88873341e-03
 7.02185935e-05 1.77029800e-02]"
381,5,"[3.41683091e-03 2.94620724e-04 8.44466500e-03 2.97519023e-06
 2.46766699e-03 8.86471570e-01 5.51384110e-05 6.18260965e-05
 3.35926394e-04 3.26659181e-04 5.01856906e-04 3.44187603e-04
 6.27127883e-04 1.05659645e-02 4.56958969e-06 7.06700084e-04
 3.44647618e-04 1.63422999e-04 1.62471961e-02 3.42172221e-03
 1.49192292e-05 2.68554478e-03 4.30425769e-03 1.02192047e-03
 3.27268179e-04 4.08680295e-04 1.12219306e-03 2.88865925e-03
 5.00210375e-02 2.40026298e-03]"
382,19,"[1.0857165e-03 4.8362082e-04 1.3174762e-03 1.9190436e-05 2.8731830e-03
 6.1151055e-03 1.5241260e-03 2.8934193e-05 2.5260722e-02 1.9584701e-04
 3.2637992e-03 1.6093871e-04 1.2574147e-03 1.2087165e-03 9.2175642e-06
 3.2690801e-02 2.2564360e-03 1.7580935e-05 5.6457028e-02 8.5584688e-01
 6.7701697e-04 6.5407652e-04 3.8076015e-04 1.9795753e-03 4.4053828e-05
 1.5443458e-03 1.1510099e-03 3.8808284e-04 1.9557094e-04 9.1291498e-04]"
383,27,"[5.8882753e-03 4.7097626e-04 2.6145438e-03 5.7635083e-05 6.1960367e-04
 8.2579593e-04 2.1218654e-04 5.5618864e-04 1.8270893e-04 1.5903651e-03
 4.4180179e-04 1.0268659e-03 3.1090743e-04 3.8685050e-04 5.2154914e-04
 3.3514242e-04 3.7059811e-04 5.7044125e-04 7.6770596e-04 5.0050934e-04
 2.7737356e-04 4.7559655e-04 4.8216442e-03 4.2677657e-03 1.4134670e-04
 5.8738637e-04 2.3373496e-03 9.6042508e-01 7.3785119e-04 7.6780459e-03]"
384,9,"[7.7693183e-03 3.1863761e-01 2.9492665e-03 3.0270119e-03 4.6255018e-04
 2.9760582e-04 9.0747891e-04 5.7526503e-02 8.9097046e-04 3.5587740e-01
 7.1163662e-03 3.1207344e-02 6.3496776e-04 8.4546622e-04 2.3067715e-02
 1.8688199e-03 5.3929683e-04 1.9196010e-03 5.3013227e-04 2.0563276e-04
 5.3140742e-04 1.0833393e-03 7.6796819e-04 3.4069868e-03 2.0354916e-03
 3.9110077e-03 1.5670973e-01 6.0760994e-03 7.8543584e-04 8.4114997e-03]"
385,8,"[5.65375551e-04 5.10887476e-03 4.36285278e-03 1.36413088e-03
 1.56290201e-03 2.82310578e-03 2.42601093e-02 5.07773657e-04
 7.43771672e-01 1.85407174e-03 1.49566575e-03 7.51855259e-04
 1.77966501e-03 1.73490182e-01 1.21025705e-05 7.50259787e-04
 8.97741318e-03 1.90775099e-05 1.09624630e-03 3.86126107e-03
 1.57253642e-03 9.41218386e-05 3.17554601e-04 2.11118069e-03
 5.33970585e-03 3.50378541e-04 6.79138443e-03 2.73324759e-03
 8.69639989e-05 2.18838896e-03]"
386,10,"[9.4994595e-03 1.1449594e-02 4.7087283e-03 2.0492970e-04 7.1414667e-03
 1.6753180e-03 7.5189275e-04 1.9979810e-03 4.1367081e-03 1.2594633e-02
 3.6676827e-01 5.7351934e-03 4.4054918e-02 1.0983861e-02 4.0360941e-03
 2.3366583e-03 2.8555932e-02 2.3634301e-03 1.8285687e-01 6.1539626e-03
 2.3713005e-03 5.9105121e-03 1.3115885e-02 1.4251058e-02 7.6501560e-04
 1.4430189e-01 3.2336432e-02 1.1806940e-02 6.3534494e-04 6.6499680e-02]"
387,29,"[5.6094192e-03 3.3191270e-03 4.9579064e-03 3.4492972e-05 8.3691685e-04
 2.7015386e-04 9.4156334e-05 4.3867412e-04 1.3437177e-04 1.9443800e-03
 2.8269149e-03 1.0842610e-04 2.8973524e-04 3.6938957e-04 1.2444009e-03
 7.0577633e-04 1.0251295e-03 9.3791132e-05 1.0929115e-03 2.3224912e-04
 1.2185980e-04 4.4028056e-04 1.4403206e-03 1.5695874e-02 3.4097215e-04
 1.5354147e-03 1.5023872e-02 1.0323153e-02 8.6044609e-05 9.2936385e-01]"
388,2,"[2.5584126e-02 3.6335632e-04 8.4288049e-01 1.1979008e-05 4.2784675e-03
 8.8888657e-04 5.3325733e-05 1.2732977e-04 2.9114058e-04 6.7732285e-04
 9.4519428e-04 4.0659742e-04 2.0617504e-04 6.2510738e-04 2.8505683e-04
 1.7682930e-04 8.6675788e-04 1.8643920e-04 6.9167824e-03 6.8536703e-04
 2.7843678e-04 2.5248027e-03 2.7732484e-02 8.5956994e-03 4.8551970e-05
 8.0982479e-04 7.6140632e-04 5.5438574e-02 9.2783004e-05 1.7260680e-02]"
389,23,"[3.47133167e-03 1.70182576e-03 6.16437406e-04 1.16660076e-05
 8.94593031e-05 3.22783817e-05 3.99656965e-05 6.87416526e-04
 8.24540984e-05 5.73152793e-04 1.18919656e-04 2.84926609e-05
 2.52758109e-05 6.75107585e-05 1.17359472e-04 4.16663315e-05
 1.44140271e-04 2.53503076e-05 1.44353093e-04 1.46965656e-04
 5.52130223e-05 6.69563815e-05 6.31482631e-04 9.55765963e-01
 3.67820503e-05 6.79440855e-05 2.33625993e-03 1.03177838e-02
 1.20098621e-05 2.25435495e-02]"
390,13,"[2.1634488e-03 3.7692105e-03 2.3995570e-03 8.1744790e-03 5.0623049e-03
 7.5395424e-03 4.7201876e-02 6.9395022e-04 4.9802784e-02 1.6899407e-03
 5.5737901e-03 1.1708729e-03 4.1625774e-03 7.2706366e-01 3.7138295e-04
 1.9707559e-03 3.2040018e-03 9.6308423e-04 1.5254291e-02 4.7750161e-03
 2.6970427e-04 6.8131899e-03 1.3621792e-03 3.4258703e-03 7.0020169e-02
 2.8426312e-03 1.2983975e-02 2.5208623e-03 2.0549353e-03 4.7000092e-03]"
