sample_index,predict_category,probility
316,23,"[4.4140839e-03 2.7293971e-04 4.4906689e-03 9.9767654e-05 1.5082536e-04
 5.3574523e-04 7.3704854e-05 1.7865644e-04 1.3793775e-04 3.0474507e-04
 3.7863472e-04 1.3681955e-04 7.1555973e-05 2.9347854e-04 3.9539259e-04
 1.1203495e-04 1.4316608e-04 3.0896664e-04 2.7224640e-04 4.2238506e-04
 1.7165745e-04 4.0431076e-04 6.6268235e-03 9.6955776e-01 3.8878401e-04
 1.3272178e-04 8.6977665e-04 5.1475363e-03 2.9614498e-04 3.2107662e-03]"
317,16,"[4.7766832e-03 2.9898476e-04 4.6316637e-03 4.1757384e-04 2.6963076e-02
 2.8720747e-03 2.3107103e-03 2.1300551e-03 3.7648622e-04 3.8414670e-04
 2.0395496e-03 1.1761498e-04 3.3398563e-04 5.4784660e-04 4.7721868e-04
 3.8119577e-04 7.3691624e-01 3.2887966e-04 1.2533000e-03 1.2746722e-03
 1.8386109e-01 8.0170771e-03 3.9500990e-03 2.1686940e-03 1.1390028e-04
 1.4236193e-04 1.7650721e-03 7.2876588e-03 1.6493254e-03 2.2127863e-03]"
318,29,"[6.7164465e-03 5.3900009e-04 4.2570155e-02 8.1054016e-04 2.3279574e-03
 1.8485654e-03 1.6751743e-03 8.2583248e-04 1.5862669e-03 1.3206674e-03
 4.4473869e-04 1.7549610e-03 1.6897176e-04 2.0510724e-03 3.6103764e-04
 6.7292561e-04 1.5367023e-02 2.5172156e-04 8.8762067e-04 9.7706565e-04
 2.2529557e-03 2.2768774e-03 1.9726363e-01 2.3094999e-02 4.9179612e-04
 1.5538285e-04 4.1016187e-03 7.2098799e-02 7.2524574e-04 6.1438096e-01]"
319,21,"[6.2251254e-03 4.3351765e-04 1.0044532e-02 2.4019813e-04 2.9975334e-01
 1.1067474e-03 1.3639405e-04 3.1268524e-04 4.3247046e-04 8.3928305e-04
 5.4263871e-04 2.7641573e-04 2.6550973e-04 2.0207921e-03 5.2699479e-03
 3.3876033e-05 1.9922073e-03 4.1527431e-02 1.0307363e-03 1.3915768e-04
 1.2576313e-02 5.1105696e-01 3.8514387e-02 3.5728004e-02 1.9815270e-04
 2.5422877e-04 2.8428019e-03 1.2563885e-02 1.5063230e-03 1.2135963e-02]"
320,29,"[1.5397907e-02 4.7118193e-04 8.5313031e-03 5.8999107e-05 4.0757374e-04
 8.1527932e-04 9.3132854e-05 2.2835698e-04 6.8937152e-05 8.3478267e-04
 3.1998259e-04 1.2406369e-04 9.6877950e-05 3.1489797e-04 2.1196849e-04
 1.5080380e-04 5.2014616e-04 2.9960615e-04 1.1544576e-03 2.3731175e-04
 5.2989795e-05 1.1094329e-03 1.3417529e-02 8.1803482e-03 5.1528386e-05
 1.7134950e-04 1.7290534e-03 1.1575339e-02 3.1068010e-04 9.3306404e-01]"
321,29,"[2.09455360e-02 1.18393078e-03 8.33079219e-02 1.52674096e-04
 9.96376970e-04 1.44084019e-03 3.19099170e-04 7.24307203e-04
 2.68449774e-04 2.25953246e-03 1.18604291e-03 1.68580649e-04
 3.19815765e-04 6.64733641e-04 2.08092504e-04 4.57629154e-04
 1.91693555e-03 2.28277844e-04 3.05047981e-03 1.29491917e-03
 1.06410625e-04 1.66979874e-03 6.36561215e-03 3.16537470e-02
 1.04667713e-04 9.44174826e-04 3.27635021e-03 5.11987358e-02
 4.13712929e-04 7.83172607e-01]"
322,19,"[2.4370570e-03 1.1719910e-03 3.0965391e-03 1.2768954e-03 2.2170767e-02
 9.2762917e-02 5.1125162e-03 6.2573515e-04 2.5029576e-01 1.1423270e-03
 6.2942565e-03 1.7142005e-03 2.1688184e-03 1.7026003e-02 9.8330260e-05
 5.8907252e-02 3.7148502e-02 6.4718613e-04 6.1578387e-03 4.5762682e-01
 2.0494440e-03 7.0607075e-03 2.5999465e-03 2.4767243e-03 8.1750266e-03
 8.8324852e-04 1.0930899e-03 2.7091247e-03 3.1268955e-03 1.9440849e-03]"
323,18,"[2.4874306e-03 3.4664443e-04 1.8811869e-03 1.8209446e-04 5.1795482e-03
 5.0828266e-03 3.9238701e-04 1.5841852e-04 1.6637614e-03 7.6314632e-04
 2.0994534e-01 5.2865030e-04 1.1827110e-01 1.2943525e-03 3.2434770e-04
 2.6018957e-03 6.2591694e-03 5.4109812e-04 4.9887750e-01 3.8979710e-03
 4.0744129e-04 3.3160222e-03 3.1850468e-03 3.5693478e-03 2.3589699e-04
 1.1263526e-01 3.3751489e-03 3.2056558e-03 3.6743791e-03 5.7169562e-03]"
324,26,"[5.6064874e-03 2.3208378e-01 1.6227319e-03 4.4334834e-04 1.8074418e-03
 1.4872042e-02 1.1887620e-03 2.9987844e-02 1.2766484e-03 4.7560126e-02
 7.8094401e-04 2.3303291e-02 2.8074064e-04 1.5177825e-03 3.9418376e-04
 3.2841449e-03 1.0370702e-03 1.2328646e-03 1.8845536e-03 5.8519160e-03
 6.9003802e-04 2.7707713e-03 4.6372358e-03 3.5211509e-03 9.3330798e-04
 6.3915231e-04 5.9000075e-01 5.7966881e-03 8.4569091e-03 6.5372675e-03]"
325,6,"[9.3731657e-03 3.1465904e-03 4.3283724e-03 3.7450653e-01 2.5649993e-03
 4.3649503e-04 3.8895586e-01 5.9688711e-03 1.1422229e-01 5.8921995e-03
 2.6992515e-03 1.5587409e-03 1.2945888e-03 1.3961168e-02 2.1047617e-04
 6.6444650e-04 6.1622001e-03 6.8563508e-04 7.1605179e-04 9.8202201e-03
 3.2602749e-03 7.7100764e-03 4.3093371e-03 4.0228642e-03 1.7449490e-03
 2.3922697e-03 1.5667504e-02 7.1129361e-03 3.1156078e-04 6.3000754e-03]"
326,25,"[2.3644613e-03 4.7593738e-04 4.3315583e-04 3.0645318e-04 2.8619071e-04
 8.1812970e-05 6.0730154e-04 2.0181527e-04 2.0848129e-04 5.9419539e-04
 2.4871629e-01 5.6661229e-05 3.3781186e-01 8.3521161e-05 1.8597867e-03
 2.6303608e-04 1.3284377e-03 2.3192802e-04 9.1489928e-04 2.0980434e-03
 2.4249855e-05 1.1504435e-03 5.3326861e-04 7.0477201e-04 9.0675290e-05
 3.9394447e-01 1.6609782e-03 1.4347325e-03 3.0479592e-04 1.2273826e-03]"
327,29,"[6.5367296e-03 7.9645019e-04 5.4639475e-03 1.0942071e-04 5.0703419e-04
 5.2955688e-04 3.3831139e-04 3.6033776e-04 9.2361777e-05 1.4843068e-03
 4.6373732e-04 2.0816192e-04 1.3430846e-04 4.3521874e-04 1.1464633e-04
 3.3027199e-04 7.8502303e-04 3.6999417e-04 1.5253908e-03 5.1479507e-04
 5.8632344e-05 1.4946023e-03 4.9321759e-03 7.1547343e-03 5.1248469e-05
 2.8963244e-04 4.2927708e-03 8.3598830e-03 2.5622820e-04 9.5201015e-01]"
328,15,"[1.1478251e-02 2.3479778e-03 1.3411374e-02 4.6197614e-03 8.9355148e-03
 7.8457542e-02 8.3055891e-02 6.4199055e-05 4.2362496e-02 1.0691723e-03
 6.7563779e-03 6.1689568e-04 1.8117520e-03 7.2849522e-05 5.0134160e-05
 2.5003204e-01 2.0996921e-02 8.9800858e-04 1.6803462e-02 1.8665227e-01
 2.8667742e-02 1.3259898e-02 1.8953159e-02 1.3865072e-03 1.8282181e-04
 6.1045802e-04 4.2263858e-02 5.6181974e-03 1.5040892e-01 8.1555629e-03]"
329,15,"[7.6515344e-03 1.0271515e-03 9.5412415e-03 9.6928753e-04 2.0466745e-03
 3.0823702e-03 5.3517982e-02 1.2092338e-03 3.9949155e-04 2.8237200e-03
 4.4459780e-04 2.4274657e-03 4.9114402e-04 2.4254012e-04 7.7508361e-05
 7.8769356e-01 7.0482545e-04 5.3160585e-04 2.7420737e-03 6.3960530e-02
 1.1382549e-03 1.8608688e-03 1.1990628e-02 3.5725853e-03 1.1868334e-03
 1.0244753e-03 9.7946217e-03 1.5904004e-02 3.7657283e-03 8.1774909e-03]"
330,4,"[4.5470977e-03 2.8378205e-04 3.6965723e-03 3.8380334e-05 6.6265339e-01
 1.4270236e-03 4.9927425e-05 1.0333056e-04 3.9557877e-04 6.1071024e-04
 9.0955175e-04 1.6907927e-04 3.4397893e-04 1.2718230e-03 9.0784021e-04
 1.2192163e-04 1.7673781e-03 2.8176723e-02 5.1475023e-03 4.0831798e-04
 1.8836475e-03 2.6925883e-01 2.8949620e-03 1.5841842e-03 1.1808949e-04
 4.1269677e-04 1.6354945e-03 6.0890489e-03 8.1308885e-04 2.2800399e-03]"
331,21,"[1.55160306e-02 7.76341767e-04 9.13440343e-03 2.61685840e-04
 2.96420485e-01 2.07499135e-03 1.09781686e-04 1.51898988e-04
 4.68607643e-04 6.83494494e-04 7.48549355e-04 2.74106860e-04
 4.62001422e-04 2.30282123e-04 3.92917544e-03 3.74835625e-04
 2.05168757e-03 2.69386053e-01 3.02837859e-03 1.85764628e-03
 5.92655828e-03 3.08623880e-01 1.77996121e-02 2.22798754e-02
 1.80167006e-03 5.04791620e-04 3.88769736e-03 1.86073966e-02
 5.65547380e-04 1.20625226e-02]"
332,4,"[2.3638250e-03 1.6777631e-04 8.5780798e-03 2.0559747e-03 3.5118029e-01
 3.3275930e-03 1.5736189e-02 1.4495147e-04 1.0564001e-03 4.7836243e-04
 9.8941405e-04 2.7619384e-03 1.0292046e-03 1.1810136e-02 5.0431080e-03
 1.6046112e-03 2.1064560e-01 7.6545179e-03 2.4852265e-02 4.3018741e-04
 2.4125956e-01 4.4531044e-02 5.1676650e-03 3.6252837e-03 2.8778906e-03
 6.1588362e-04 1.6521001e-02 1.4130966e-03 7.3758988e-03 2.4702361e-02]"
333,23,"[7.1736433e-02 4.9697241e-04 1.5959036e-01 8.6606356e-05 2.0808741e-03
 1.2514015e-03 1.3089147e-04 6.7610590e-04 3.4979920e-04 6.6716940e-04
 1.1203981e-03 1.3624858e-04 1.9964656e-04 6.8607449e-04 1.1419922e-03
 1.3949146e-04 1.5558947e-03 6.2050117e-04 7.7493372e-04 1.1515445e-03
 6.6686177e-04 1.8310113e-03 9.7895481e-02 6.0193056e-01 3.8480147e-04
 5.6338421e-04 2.3428907e-03 3.0298967e-02 3.7833367e-04 1.9114418e-02]"
334,2,"[5.2846912e-03 2.3963753e-04 9.6074986e-01 6.6981142e-05 2.2059260e-03
 1.0215953e-03 2.9014843e-04 3.6282148e-04 4.4971798e-04 6.9084682e-04
 1.3185042e-03 3.5057840e-04 2.7034726e-04 9.2314690e-04 8.9168403e-04
 2.2487852e-04 1.2903598e-03 4.1672852e-04 2.2838376e-03 3.5964456e-04
 5.8615505e-04 8.6824322e-04 6.2736375e-03 4.0770350e-03 2.6379217e-04
 8.8430673e-04 1.1029383e-03 3.9113732e-03 4.4157077e-04 1.8989949e-03]"
335,26,"[1.72386318e-02 6.33245260e-02 2.92496220e-03 3.05171357e-04
 6.81448437e-04 3.69690079e-03 5.00520575e-04 1.02545191e-02
 4.75990033e-04 2.03033034e-02 1.17497460e-03 1.02008868e-03
 2.83958245e-04 6.91863883e-04 1.06649444e-04 5.70276810e-04
 4.01009020e-04 6.21349376e-04 2.80287093e-03 1.85811997e-03
 1.52018358e-04 1.25370431e-03 5.07553201e-03 7.86917470e-03
 2.28649675e-04 9.32937837e-04 8.27588558e-01 8.78729671e-03
 4.62859776e-03 1.42463809e-02]"
336,29,"[2.5533959e-02 1.3228013e-03 4.2120889e-02 3.0844822e-04 2.5715381e-03
 5.0838629e-04 1.9342598e-03 1.4604694e-03 2.0723051e-04 4.3462156e-03
 1.1361724e-03 1.8957166e-04 3.5166397e-04 4.9559167e-04 7.6127227e-04
 2.7179902e-03 2.4031468e-03 1.1728641e-03 9.0347305e-03 1.3583776e-03
 3.3479105e-04 3.1857209e-03 1.0110729e-02 1.3245132e-02 1.9695704e-04
 9.9792983e-04 3.2583564e-03 1.5704019e-02 4.3559985e-04 8.5259515e-01]"
337,16,"[1.25282037e-03 3.57536273e-03 2.17511645e-03 3.33476998e-02
 5.32532996e-03 3.96101922e-03 3.38327497e-01 2.33413018e-02
 1.58047415e-02 5.35047427e-03 1.31331640e-03 1.18500823e-02
 2.40640380e-04 7.82808196e-03 4.89991449e-04 3.27597535e-03
 3.74562472e-01 5.64833637e-04 8.28797638e-04 9.92473681e-03
 1.08561896e-01 5.96838491e-03 4.38914023e-04 1.06054428e-03
 1.99065241e-03 1.57788279e-04 3.41069996e-02 1.37326785e-03
 1.37894449e-03 1.62228465e-03]"
338,22,"[5.5504055e-03 6.2694494e-04 1.0927084e-02 3.1721822e-05 1.2017608e-04
 6.1656057e-04 3.8101782e-05 3.9602871e-04 1.1791980e-04 4.7904244e-04
 1.4571181e-04 1.3353718e-04 4.7513993e-05 1.8328229e-04 5.5890796e-05
 6.8396730e-05 9.2336508e-05 8.0634556e-05 1.7193312e-04 2.2285880e-04
 1.2666483e-04 2.3916765e-04 9.3751711e-01 1.1299257e-02 9.5434450e-05
 1.0255421e-04 1.1122646e-03 2.0081082e-02 1.9328158e-04 9.1271689e-03]"
339,2,"[1.21572446e-02 3.00707208e-04 8.46444428e-01 4.47590355e-05
 5.33128623e-04 1.68603635e-03 6.54614996e-05 3.57165933e-04
 3.51574272e-04 7.26811937e-04 9.23993241e-04 2.40263238e-04
 1.62981611e-04 4.80160495e-04 2.48660945e-04 2.08888712e-04
 8.29436060e-04 1.09110995e-04 1.29188818e-03 5.52690006e-04
 1.40194024e-04 3.85355699e-04 2.78053433e-02 1.91172138e-02
 1.39056487e-04 4.53160203e-04 1.14803959e-03 5.98482490e-02
 3.31379764e-04 2.29164734e-02]"
340,27,"[1.22195650e-02 1.13850539e-04 5.84233692e-03 1.61182601e-04
 2.34918654e-04 2.40537760e-04 1.81021940e-04 5.42425842e-04
 3.09290190e-04 3.45656968e-04 6.23806030e-04 4.39759984e-04
 3.36960293e-05 6.85661391e-04 3.89773573e-04 3.00338506e-05
 1.74318778e-03 1.76383764e-04 4.79328650e-04 1.11986286e-04
 9.72960843e-04 9.49377660e-04 1.00940857e-02 1.16130151e-02
 8.78950232e-05 9.00780360e-05 1.34514924e-03 9.45336103e-01
 2.23626295e-04 4.38331626e-03]"
341,27,"[9.6517727e-03 6.8996125e-04 1.8121671e-02 5.9535752e-05 3.0501073e-04
 2.4029962e-04 4.0325536e-05 1.7529849e-03 2.5930005e-04 1.6650172e-03
 7.8843714e-04 2.6268696e-03 3.1751460e-05 6.0087477e-04 2.9672898e-04
 3.3144097e-05 1.7019777e-03 1.0800930e-04 8.4152183e-04 1.0371602e-04
 5.4562866e-04 5.6287576e-04 2.4407879e-02 1.1407142e-02 2.5198760e-05
 1.0537110e-04 1.7966904e-02 8.8448185e-01 3.1029255e-04 2.0267963e-02]"
342,27,"[4.6169832e-02 5.3002924e-04 6.1751935e-03 5.9428519e-05 1.5575567e-04
 1.1971552e-03 1.2644938e-04 2.9026702e-04 4.6981304e-04 1.0740127e-03
 8.8085543e-04 2.6909442e-04 9.7431111e-05 5.2761025e-04 1.0226899e-04
 1.9975024e-04 2.8387120e-04 1.7712543e-04 2.2660834e-03 5.2745908e-04
 1.9244889e-04 5.8209460e-04 1.8555330e-02 8.6383335e-03 6.7334135e-05
 3.5485157e-04 1.8293022e-03 8.9545041e-01 9.5090939e-04 1.1799577e-02]"
343,29,"[2.4215474e-03 2.2526349e-04 4.1093389e-03 3.8559177e-05 2.4105555e-04
 4.0178286e-04 1.1447206e-04 8.6003805e-05 3.5476132e-05 4.4238532e-04
 2.1016158e-04 6.1519808e-05 4.9979248e-05 1.7613763e-04 2.3789877e-05
 1.5973588e-04 4.8898690e-04 8.3936095e-05 1.4527041e-03 1.9695256e-04
 3.3877302e-05 6.1870035e-04 4.0215873e-03 5.1312409e-03 9.2169012e-06
 8.0873579e-05 2.0737348e-03 9.0357484e-03 1.7245545e-04 9.6780282e-01]"
344,1,"[0.0153504  0.33196887 0.01085204 0.00171896 0.00579088 0.0170706
 0.00289314 0.10353657 0.00747511 0.1693429  0.0022061  0.07778312
 0.00100269 0.00717638 0.00077143 0.00497151 0.00488677 0.00141221
 0.00755347 0.00762587 0.00205504 0.00473793 0.01352811 0.02209397
 0.00315063 0.00211815 0.11550853 0.01918341 0.00727997 0.02895524]"
345,11,"[1.0857704e-03 2.0907871e-02 2.2727852e-03 7.1619934e-04 2.3519185e-03
 3.9569899e-03 4.6771765e-04 3.3033527e-02 8.9426357e-03 1.3843201e-01
 2.0440109e-03 7.3296922e-01 9.0587977e-04 1.3511421e-02 3.2666410e-04
 8.5836113e-04 5.2760346e-03 2.1606637e-04 5.6036538e-03 1.2186010e-03
 1.0476724e-03 1.7313107e-03 3.2903091e-03 5.7546753e-03 1.3253422e-03
 1.3174326e-03 5.7237560e-04 3.8090891e-03 6.5164745e-04 5.4026954e-03]"
346,2,"[8.2369279e-03 2.6535240e-04 9.1183603e-01 5.6140056e-05 1.0514198e-03
 9.5809199e-04 1.9397240e-04 4.2172638e-04 3.1113075e-04 5.7646132e-04
 7.5387774e-04 2.8385149e-04 1.5416881e-04 5.9691176e-04 3.4225773e-04
 1.6431793e-04 6.9381361e-04 2.2225326e-04 1.1865529e-03 3.5356526e-04
 3.4859200e-04 6.4679264e-04 3.6560398e-02 1.1442266e-02 1.3035725e-04
 5.0884829e-04 1.5264110e-03 1.3299958e-02 3.7146109e-04 6.5060849e-03]"
347,20,"[3.4382741e-03 2.7967195e-04 6.4351581e-02 5.5020401e-04 6.3725606e-02
 1.4624723e-03 4.9246373e-03 6.9052132e-04 7.7800616e-04 1.0953218e-03
 3.6478399e-03 5.2950368e-04 6.5211894e-04 5.9937377e-04 6.5723481e-04
 6.6223886e-04 3.0704302e-01 1.0009728e-03 8.3848163e-03 7.5182255e-04
 4.6443781e-01 3.4892716e-02 1.0209021e-02 2.8955101e-03 3.6913967e-05
 5.0110416e-04 2.0983100e-03 4.8174406e-03 3.8718136e-03 1.1014067e-02]"
348,4,"[2.6762264e-03 1.4224314e-04 3.0133803e-03 4.3443681e-05 5.1102114e-01
 1.9597653e-03 1.9185380e-05 3.2213069e-05 9.5913862e-04 2.2314482e-04
 7.5564650e-04 8.5467531e-05 2.8342596e-04 4.0563769e-04 1.0510802e-03
 2.3160510e-04 1.3843079e-03 6.6328578e-02 3.1265093e-03 1.4325785e-03
 1.0221885e-03 3.8965985e-01 2.8392645e-03 2.5445677e-03 3.0721046e-04
 2.2248820e-04 7.3555630e-04 4.7445460e-03 6.3908409e-04 2.1104927e-03]"
349,10,"[2.3657341e-02 1.0025944e-03 3.3434339e-02 3.0471903e-04 5.6658629e-03
 2.0263088e-03 5.9766136e-04 1.7145481e-04 1.9791238e-03 2.3519504e-03
 3.8264045e-01 4.2826505e-04 1.0702426e-01 4.9824466e-04 6.9291721e-04
 1.5962161e-03 3.4518312e-03 1.0021303e-03 1.7047365e-01 4.4759503e-03
 3.1034468e-04 3.8390877e-03 1.5355468e-02 7.2562131e-03 1.4749676e-04
 1.7450927e-01 1.4090594e-02 7.7574207e-03 5.0404356e-03 2.8218439e-02]"
350,27,"[2.6921877e-03 8.9591478e-05 9.4919169e-04 1.5169025e-03 8.9738554e-05
 3.0878991e-06 1.5757474e-03 2.0575356e-04 4.0032839e-05 1.4061410e-03
 5.6815617e-02 1.0668497e-05 5.4051997e-03 1.8366023e-05 1.0783262e-02
 1.1152109e-05 9.1449171e-03 2.6129352e-04 6.6940930e-07 7.9720345e-04
 1.3386956e-04 4.4047073e-03 1.1013070e-03 8.8927476e-03 3.2811371e-05
 1.3900731e-03 9.1636692e-05 8.7677169e-01 1.3873626e-05 1.5350512e-02]"
351,2,"[8.1898170e-03 6.9381867e-04 9.2475110e-01 1.1300395e-04 1.2715297e-03
 2.1403967e-03 3.9867949e-04 7.7017216e-04 6.3940644e-04 1.3999644e-03
 1.9195243e-03 4.9895764e-04 3.7610388e-04 9.6166326e-04 8.7039464e-04
 4.5606701e-04 1.1346084e-03 4.5795413e-04 2.6723950e-03 8.7635074e-04
 5.1176647e-04 7.8333204e-04 1.5757099e-02 1.1984311e-02 4.3649165e-04
 1.3847778e-03 3.0448383e-03 1.0226826e-02 9.2237693e-04 4.3561589e-03]"
352,2,"[1.5423414e-02 1.7778670e-04 9.0852565e-01 2.7060323e-05 6.5716909e-04
 1.0160283e-03 7.4775264e-05 3.2647722e-04 2.2659474e-04 4.1408656e-04
 5.6428928e-04 1.5778963e-04 8.7066779e-05 5.0832046e-04 1.8896458e-04
 8.9531488e-05 5.6013005e-04 1.0861935e-04 7.9914002e-04 3.5217954e-04
 2.0169171e-04 3.8134019e-04 3.3845384e-02 1.5071709e-02 7.0477901e-05
 3.1909297e-04 1.4520593e-03 1.2157189e-02 2.1018232e-04 6.0059093e-03]"
353,2,"[7.7485191e-03 3.2474927e-04 9.4929010e-01 6.7031207e-05 1.4462781e-03
 1.2391305e-03 3.0342158e-04 5.6336407e-04 3.3996240e-04 6.8744109e-04
 1.3183263e-03 2.5650786e-04 2.3914449e-04 8.3448144e-04 8.7936374e-04
 2.5737871e-04 1.0272763e-03 4.4895304e-04 1.4679738e-03 4.6979304e-04
 3.6341450e-04 8.2194008e-04 1.1106849e-02 6.9918237e-03 2.9991378e-04
 8.8217255e-04 1.3747917e-03 5.8665723e-03 6.3933444e-04 2.4442128e-03]"
354,11,"[1.3990019e-04 9.4242617e-03 6.3751487e-04 1.5038128e-04 7.4852590e-04
 2.6038028e-03 1.2569537e-04 3.1176503e-03 3.2973180e-03 2.3697147e-01
 5.5238884e-03 7.1913022e-01 1.1890525e-03 1.9404066e-03 2.1816503e-04
 8.8060985e-04 1.7660612e-03 1.2735483e-04 2.7847602e-03 2.3893826e-03
 1.3598493e-04 1.0569330e-03 3.4081543e-04 1.0906386e-03 2.1250646e-04
 1.2676520e-03 7.7490119e-04 8.6407777e-04 3.3722329e-04 7.5284892e-04]"
355,5,"[1.8832266e-03 5.4533151e-04 3.3306307e-03 1.2810210e-04 4.9766093e-03
 6.4250708e-01 3.7906345e-03 3.4355113e-04 7.7951164e-03 6.2950235e-04
 2.2510004e-03 5.6877331e-04 1.3865365e-03 4.7260206e-03 9.5056414e-05
 1.5043494e-02 1.2028946e-02 3.2891185e-04 7.2682900e-03 6.1494899e-03
 1.6163556e-03 3.6944947e-03 1.5852832e-03 1.4689513e-03 4.1572322e-04
 4.3655594e-04 1.4185439e-03 2.8395508e-03 2.6924959e-01 1.4985688e-03]"
356,1,"[7.1691866e-03 7.2505099e-01 2.1358274e-03 6.5279414e-04 1.2696940e-03
 5.5031315e-03 2.3240761e-03 1.1841918e-01 1.5918359e-03 8.8609338e-02
 3.0528678e-04 3.6423237e-03 2.1739342e-04 1.7978884e-03 4.7775294e-04
 4.3571875e-03 8.0136664e-04 1.6344707e-03 9.1295730e-04 2.2893487e-03
 7.1064249e-04 2.2371265e-03 5.1393881e-03 2.3978548e-03 5.3989789e-03
 6.8381260e-04 3.1920671e-03 2.2290233e-03 4.3810001e-03 4.4680298e-03]"
357,22,"[1.14849471e-02 6.41019840e-04 1.60829667e-02 8.64821995e-05
 3.66314227e-04 1.09310762e-03 1.02742364e-04 4.73206601e-04
 1.46766455e-04 6.67921326e-04 5.35700703e-04 1.57997885e-04
 2.00891212e-04 2.98699073e-04 5.06975979e-04 1.21021432e-04
 1.59651885e-04 8.07231641e-04 4.52185021e-04 3.32333206e-04
 1.97949339e-04 1.20264210e-03 9.01896536e-01 2.53092609e-02
 3.11737880e-04 2.89665390e-04 1.67245860e-03 1.16931610e-02
 7.05474638e-04 2.20030136e-02]"
358,5,"[1.7221142e-03 8.3380262e-04 3.6161065e-03 1.0090874e-04 2.7946248e-03
 5.3627920e-01 1.5350749e-03 2.8843724e-04 2.5823521e-03 1.5254437e-03
 2.4604723e-03 2.9487228e-03 3.5765106e-03 6.9725406e-03 2.3903055e-04
 3.3253547e-02 2.2067891e-03 5.1701546e-04 1.6593970e-02 4.0480704e-03
 4.0599378e-04 1.5233831e-03 1.9604100e-03 1.3101029e-03 2.8940658e-03
 1.5696688e-03 2.7578499e-03 2.5324884e-03 3.5766098e-01 3.2902642e-03]"
359,0,"[9.4912684e-01 1.7376702e-04 6.3224444e-03 4.3464959e-05 5.1002728e-04
 4.7353355e-04 1.9485646e-04 1.6450018e-04 1.8202796e-04 4.3102517e-04
 5.6256721e-04 1.0407003e-04 6.1987332e-05 3.0253184e-04 6.7473541e-04
 5.5990575e-05 5.9094344e-04 1.7982229e-03 1.4158821e-03 1.4577161e-04
 3.7874011e-04 2.1706508e-03 7.3448913e-03 7.0374738e-03 5.1689120e-05
 2.3499402e-04 1.0842992e-03 9.2448350e-03 3.8915357e-04 8.7280534e-03]"
360,1,"[1.1360636e-02 4.9147949e-01 2.7480642e-03 1.9815115e-04 8.1278966e-04
 9.1862481e-04 2.0030426e-04 8.2938984e-02 7.3235983e-04 3.7382212e-01
 6.8771711e-04 3.1826596e-03 2.6282459e-04 6.8237795e-04 1.8434283e-04
 4.9220124e-04 2.3888085e-04 4.5794953e-04 6.7102484e-04 1.1922517e-03
 8.5207117e-05 1.2393697e-03 5.4831058e-03 5.6317393e-03 6.7270297e-04
 9.2818617e-04 1.2205065e-03 4.6047377e-03 4.7454404e-04 6.3961348e-03]"
361,18,"[8.3214091e-03 7.4294594e-04 7.9871817e-03 3.9602796e-04 1.9745873e-03
 3.9368123e-03 1.3028698e-03 2.8798392e-04 2.1869366e-03 1.0644502e-03
 1.8508536e-01 1.2523531e-03 9.0261161e-02 2.9156918e-03 6.0274085e-04
 3.6814937e-03 2.1981148e-03 6.3931587e-04 3.6640754e-01 3.9241426e-03
 2.2786162e-04 2.0155616e-03 5.0235186e-03 4.5297574e-03 6.1324966e-04
 2.7853173e-01 8.1505366e-03 4.4486006e-03 3.8637579e-03 7.4263215e-03]"
362,1,"[5.3433948e-03 5.5971843e-01 3.6901608e-03 7.2122486e-05 9.7705098e-04
 1.0108062e-03 1.2213300e-04 2.7353209e-02 7.2756864e-04 3.6874717e-01
 1.6779600e-04 1.0634024e-02 6.2130966e-05 6.5601291e-04 7.0998438e-05
 5.9919100e-04 1.5582585e-04 1.7687079e-04 4.6469728e-04 8.1474776e-04
 1.6576207e-04 5.2907353e-04 2.8638644e-03 4.8148050e-03 3.4218500e-04
 2.8953262e-04 1.8635744e-03 2.8530299e-03 2.9965781e-04 4.4143293e-03]"
363,13,"[6.2570577e-03 1.3874318e-04 2.0135976e-03 7.2710554e-04 6.2684896e-03
 1.2168663e-03 3.0768271e-05 8.0911588e-05 8.9395726e-03 2.6268588e-04
 6.7833178e-03 2.8451966e-04 1.8854142e-04 9.0655077e-01 1.9046795e-04
 2.0776330e-05 2.9293774e-03 4.3731218e-04 6.5293722e-03 3.2560824e-04
 9.5634750e-05 5.6483890e-03 8.7528192e-03 7.5703692e-03 3.6459302e-03
 1.9091131e-04 4.6349483e-04 7.9937456e-03 1.7372413e-04 1.5289038e-02]"
364,16,"[1.47855713e-03 1.70716055e-04 7.36584561e-03 1.24726142e-03
 6.09847568e-02 5.49983978e-02 1.80342775e-02 1.60857409e-04
 6.09348938e-02 5.88193827e-04 1.66632123e-02 2.56210077e-03
 2.37739901e-03 3.02925203e-02 1.07505111e-04 6.21069968e-03
 4.63523030e-01 4.59714298e-04 1.08726084e-01 4.78938781e-03
 1.13882245e-02 1.23841874e-02 2.37020664e-03 7.34211993e-04
 1.96325345e-04 6.92626287e-04 3.05196997e-02 1.29729661e-03
 8.60611424e-02 1.26806917e-02]"
