sample_index,predict_category,probility
308,10,"[0.02132659 0.00144866 0.00588741 0.00131482 0.00124831 0.00292535
 0.00080055 0.00277458 0.0106488  0.00325824 0.35799435 0.0021444
 0.03156313 0.00669388 0.00294104 0.00324691 0.00389876 0.00149299
 0.33980167 0.00745173 0.00085995 0.00297902 0.02656312 0.00942364
 0.00095015 0.05514154 0.00500405 0.05641057 0.00235374 0.03145203]"
309,16,"[0.04334283 0.00724891 0.00561322 0.00553631 0.03574198 0.0034765
 0.0268161  0.01919744 0.00811938 0.00492222 0.0096317  0.00192342
 0.00288714 0.02638179 0.03265123 0.003603   0.57249    0.01178776
 0.01493801 0.00548653 0.02396662 0.03177051 0.0066077  0.01214603
 0.02574275 0.00812803 0.00413039 0.03389303 0.00283945 0.0089801 ]"
310,10,"[1.36420028e-02 9.54009069e-04 5.75063517e-03 2.21094745e-03
 9.38081183e-04 5.63070702e-04 1.93363769e-04 4.31724591e-03
 3.12760402e-03 4.16903896e-03 5.71297586e-01 1.18503580e-03
 8.83892253e-02 3.16642877e-03 6.54274784e-03 9.18800710e-04
 1.45091803e-03 1.78241963e-03 6.10612938e-03 1.38541008e-03
 1.25602901e-03 2.56739929e-03 1.92704853e-02 1.29380105e-02
 1.16833847e-03 1.94891900e-01 4.80697118e-03 2.54537836e-02
 3.02783819e-03 1.65284965e-02]"
311,22,"[0.05946143 0.00778476 0.02600421 0.00614839 0.00583512 0.00835359
 0.0059202  0.00989666 0.00738142 0.00949403 0.00873767 0.00484486
 0.00624725 0.00702637 0.00685713 0.00416518 0.00980331 0.00611375
 0.00682189 0.01175822 0.0074143  0.00737889 0.5151513  0.02631785
 0.00509353 0.00788527 0.02132942 0.02326896 0.00780979 0.15969521]"
312,6,"[0.02901469 0.00437515 0.00212557 0.04879172 0.00457643 0.00911134
 0.1957938  0.00472549 0.01289389 0.00055148 0.02397052 0.00493106
 0.02303327 0.03087913 0.1094293  0.02492311 0.03148967 0.01406617
 0.00233604 0.01773028 0.00610164 0.04338138 0.02155875 0.03158975
 0.17306316 0.02694747 0.00232839 0.06496927 0.01444033 0.02087181]"
313,19,"[0.01450023 0.00315514 0.00726409 0.00187886 0.0204314  0.0072783
 0.02622056 0.00842236 0.00614834 0.0023529  0.00829714 0.00275015
 0.00884435 0.00166626 0.03500382 0.26777232 0.0100716  0.01107584
 0.00507562 0.40797824 0.00703983 0.030757   0.01839082 0.01669606
 0.00831486 0.01452335 0.00544602 0.0154388  0.00886793 0.0183378 ]"
314,7,"[0.03675322 0.04168481 0.01173087 0.00404762 0.00653445 0.00769235
 0.00194768 0.6412357  0.00288968 0.011494   0.00478289 0.00082123
 0.00230255 0.00144644 0.02258957 0.00268038 0.01109369 0.00482839
 0.00353298 0.0045371  0.00210868 0.01050286 0.02775765 0.02108035
 0.00394015 0.0066359  0.03118159 0.04278641 0.00420301 0.02517791]"
315,27,"[0.06630735 0.06058154 0.03460027 0.00879491 0.01021494 0.01661856
 0.00598711 0.08968212 0.00716715 0.07335189 0.00866693 0.01529439
 0.00450871 0.00509139 0.02040036 0.00975577 0.0244328  0.00901999
 0.01180524 0.01562731 0.00869947 0.01084607 0.05421406 0.08414134
 0.01986371 0.00727453 0.0875397  0.11075693 0.00812241 0.11063297]"
316,23,"[7.3734587e-03 2.4762223e-03 5.0142934e-03 1.4189790e-03 1.4567050e-03
 1.8040665e-03 1.5404180e-03 1.1089407e-03 2.2336983e-03 2.0089124e-03
 3.5781329e-03 2.6157440e-03 1.6672671e-03 1.2329674e-03 1.8283332e-03
 1.7193472e-03 1.4520038e-03 7.7646051e-04 2.0868224e-03 1.5745885e-03
 1.5458770e-03 2.4719494e-03 1.3579583e-02 9.1042858e-01 1.4681189e-03
 8.3385262e-04 2.8129609e-03 1.0134272e-02 1.7593174e-03 9.9980719e-03]"
317,4,"[0.05289155 0.02216843 0.01764463 0.005267   0.17021793 0.00909187
 0.0138028  0.01968102 0.00933719 0.02019188 0.00758421 0.00647676
 0.0038939  0.01096734 0.00965186 0.00840292 0.12720315 0.01119327
 0.00492269 0.01832641 0.02441856 0.08702285 0.03541349 0.08837342
 0.01570247 0.00577262 0.00746041 0.12483455 0.00437911 0.05770564]"
318,22,"[0.03744949 0.00925817 0.02538876 0.00530435 0.00587623 0.00966807
 0.00351817 0.00837605 0.00357481 0.01636561 0.00538126 0.01129744
 0.00493854 0.00535843 0.00534356 0.00557191 0.00703961 0.00723488
 0.00524707 0.00786032 0.00765192 0.0069011  0.3677334  0.05003935
 0.00620502 0.00569721 0.02138187 0.09209999 0.00790372 0.24433368]"
319,21,"[0.01473524 0.02853515 0.00865939 0.0056018  0.11578626 0.01627656
 0.00584023 0.02688666 0.00334676 0.02329132 0.00243116 0.01006842
 0.00262411 0.00379415 0.00946291 0.00837635 0.01281586 0.03660011
 0.00272403 0.00745505 0.01294789 0.47515804 0.01447453 0.03555657
 0.00912616 0.00373999 0.01208514 0.03353936 0.0056121  0.05244866]"
320,29,"[0.01686981 0.00373574 0.00788708 0.00241473 0.00393892 0.00382746
 0.00269588 0.00243488 0.00321182 0.00389045 0.00305499 0.00235479
 0.00442507 0.00271651 0.00284979 0.00355566 0.0029288  0.00380431
 0.00293002 0.00253658 0.00392714 0.00216239 0.01946248 0.00952347
 0.00266282 0.00481574 0.00366478 0.00833433 0.00470181 0.8586817 ]"
321,22,"[0.01372213 0.00929775 0.025315   0.00527615 0.00382765 0.00601525
 0.00519485 0.00712728 0.00495393 0.00768227 0.00595692 0.00905039
 0.0061373  0.00525839 0.00503152 0.00515179 0.00632815 0.00456724
 0.00446748 0.00804844 0.00885904 0.00619149 0.4858254  0.02940676
 0.00429453 0.00572975 0.01438455 0.0217498  0.00512281 0.270026  ]"
322,19,"[0.01107166 0.00646713 0.01720719 0.0011852  0.00419257 0.00437703
 0.01909744 0.0120047  0.03996474 0.00691559 0.06878656 0.00275227
 0.0062874  0.01317088 0.01039745 0.05913104 0.00741077 0.00409552
 0.07193579 0.5161524  0.00218845 0.0096125  0.02127896 0.00693287
 0.01349272 0.023441   0.00678104 0.02224127 0.00170963 0.00971827]"
323,10,"[0.01495386 0.00168926 0.00635931 0.00434576 0.00161349 0.00404023
 0.00081019 0.00464919 0.00530353 0.00672458 0.3763508  0.00195952
 0.06206216 0.00582897 0.00307776 0.00182338 0.00285457 0.00176584
 0.16830234 0.00305799 0.0011656  0.00392999 0.01929525 0.00914983
 0.00097603 0.19602698 0.00431525 0.04279269 0.03025064 0.01452504]"
324,26,"[0.03119958 0.05018822 0.01744532 0.00746524 0.00907111 0.00998826
 0.00521697 0.02717645 0.00565454 0.02695556 0.00706883 0.01300097
 0.00580013 0.00257274 0.01514699 0.00785085 0.00618005 0.00551265
 0.00756315 0.00944818 0.00588453 0.0062849  0.04240662 0.0539467
 0.0044811  0.00680515 0.3343844  0.05813368 0.00698238 0.21018468]"
325,8,"[0.03363838 0.01742124 0.03196612 0.00604014 0.01831716 0.00355737
 0.09432255 0.00589723 0.3476153  0.01126001 0.01173354 0.00321875
 0.00300196 0.05969243 0.01907252 0.00594677 0.03830437 0.00638441
 0.01715028 0.10082891 0.00869307 0.01974356 0.03324693 0.02089742
 0.02328473 0.0034435  0.01286447 0.01570765 0.0006672  0.02608201]"
326,10,"[0.02215272 0.020147   0.006247   0.01421107 0.00376585 0.00209699
 0.00455453 0.01081907 0.02748505 0.02649656 0.31209835 0.00595024
 0.04979295 0.02536653 0.10833025 0.00142918 0.00672428 0.013074
 0.01423161 0.00312251 0.00289445 0.03297652 0.02143649 0.01990713
 0.0091418  0.12304957 0.00747711 0.07220507 0.00394391 0.02887216]"
327,29,"[0.03132235 0.00913219 0.01502792 0.00504796 0.00656244 0.00851788
 0.00439511 0.00408307 0.00676681 0.0072558  0.00496421 0.00683887
 0.00686395 0.00303237 0.0050476  0.00687437 0.00534162 0.00494368
 0.00620397 0.00552323 0.00641677 0.00439581 0.05351842 0.0488773
 0.00355128 0.00497011 0.01055834 0.07775541 0.00529993 0.63091123]"
328,18,"[0.06352437 0.01189231 0.03106605 0.00289546 0.01864588 0.02606702
 0.01396514 0.00206094 0.22286215 0.0039286  0.06860188 0.00351792
 0.00837    0.04160767 0.0066531  0.00521414 0.03067273 0.00495864
 0.24682488 0.02655582 0.0025931  0.00905593 0.00862675 0.0186318
 0.00276163 0.00577385 0.00881145 0.08283139 0.00456648 0.016463  ]"
329,15,"[0.03388216 0.01099418 0.02288026 0.00719306 0.01280554 0.01016081
 0.03126906 0.06948296 0.00481506 0.00500591 0.00843061 0.00739257
 0.02015096 0.00382383 0.05761977 0.29259646 0.01711082 0.02571906
 0.0147777  0.0591944  0.01503059 0.02669621 0.03188553 0.01991723
 0.01848844 0.04324514 0.01987948 0.05227765 0.01653414 0.0407404 ]"
330,21,"[0.05630101 0.01606118 0.01050275 0.00424005 0.06178544 0.00392186
 0.00578687 0.01783568 0.00349489 0.04551826 0.01356211 0.00623342
 0.00322735 0.01001949 0.10430351 0.00316423 0.08572611 0.0479444
 0.0083074  0.00510496 0.01852104 0.21846719 0.03119797 0.05335177
 0.01175667 0.00957871 0.01175923 0.09249049 0.00235119 0.03748477]"
331,21,"[0.02061383 0.00816045 0.01778306 0.00337808 0.04622783 0.00298494
 0.00195745 0.01587344 0.00233021 0.02278722 0.00424691 0.00453721
 0.00242325 0.00541479 0.03213505 0.0045888  0.00564697 0.10645885
 0.00278865 0.0036328  0.0052177  0.40614125 0.03622812 0.03509784
 0.00949102 0.00643287 0.00309576 0.1449455  0.00164359 0.03773648]"
332,16,"[0.06819207 0.01212035 0.03144372 0.00533879 0.01816947 0.02627673
 0.03612086 0.01811161 0.01421299 0.01013314 0.01650855 0.00808536
 0.0062074  0.03286979 0.02467089 0.02437839 0.1782838  0.01599204
 0.04788371 0.04417879 0.02540274 0.04448708 0.0954231  0.04392828
 0.01615226 0.00974736 0.0177501  0.06867772 0.01008642 0.02916644]"
333,23,"[0.08358442 0.00945188 0.03008158 0.00434303 0.00741822 0.01215805
 0.00668088 0.00711886 0.00727523 0.01198521 0.01509816 0.00784715
 0.00563821 0.00741378 0.00923141 0.00671066 0.02210857 0.00535606
 0.01737628 0.01049941 0.01056827 0.01218146 0.11535132 0.40136454
 0.00578869 0.00495392 0.01757679 0.08661965 0.00697853 0.05123973]"
334,2,"[0.02406039 0.01244373 0.7235153  0.002607   0.00593858 0.00891796
 0.00528868 0.01084459 0.00553526 0.01384675 0.00932988 0.00906823
 0.00457035 0.00557765 0.00258339 0.00426043 0.00761413 0.00542597
 0.01044393 0.00876467 0.00462173 0.00547327 0.02723797 0.02177285
 0.0043979  0.00490576 0.00922722 0.02241758 0.00586679 0.0134422 ]"
335,26,"[0.03768829 0.03936037 0.01829231 0.00824034 0.00651642 0.00561537
 0.00398378 0.05393919 0.00480911 0.01966282 0.0031729  0.00520272
 0.0034491  0.00142012 0.01290247 0.00488251 0.00646118 0.00396014
 0.00428491 0.00613805 0.00564247 0.00386595 0.04557924 0.05409468
 0.00372242 0.00396974 0.46449557 0.04720793 0.00553188 0.11590806]"
336,29,"[0.00795044 0.00715236 0.0052999  0.00159786 0.00283814 0.00405232
 0.00251187 0.00214998 0.00191342 0.00357301 0.00271646 0.00294663
 0.00351396 0.00158081 0.00202569 0.00289697 0.00230378 0.00244227
 0.00237959 0.00187235 0.00262653 0.00199188 0.00966508 0.00763247
 0.00224527 0.00373297 0.00182036 0.00665189 0.00377046 0.8961453 ]"
337,16,"[0.06101105 0.01106316 0.01210032 0.01209882 0.11053098 0.01739175
 0.02596059 0.01464948 0.00757047 0.00787192 0.00158524 0.00434884
 0.00235188 0.0164754  0.02123668 0.01068443 0.25968373 0.02365754
 0.0011845  0.01063585 0.06370206 0.03559943 0.02610084 0.05085913
 0.03592207 0.00236876 0.01087705 0.06713808 0.01114827 0.06419167]"
338,22,"[0.01496744 0.0041425  0.01353676 0.00221149 0.00202357 0.0043113
 0.00187741 0.00362184 0.00165461 0.00369947 0.00426515 0.00585937
 0.00261337 0.00202538 0.00206888 0.0021805  0.00295174 0.00171624
 0.00312986 0.00454406 0.00252019 0.00499293 0.7262996  0.06586234
 0.0019012  0.00249478 0.00580912 0.04502989 0.00266969 0.05901936]"
339,22,"[0.01990568 0.01262875 0.16383635 0.00517489 0.00583439 0.01071065
 0.003525   0.00760527 0.00702998 0.01551358 0.00756575 0.03630229
 0.00703054 0.00593949 0.0044427  0.00669875 0.00611318 0.00884587
 0.00817972 0.00811135 0.00984627 0.01030684 0.23450626 0.07319256
 0.00536181 0.00479785 0.00907048 0.07524089 0.00513431 0.22154853]"
340,27,"[0.02101584 0.00934326 0.01091558 0.00779056 0.00573315 0.01033908
 0.00382967 0.0033866  0.01068325 0.00743802 0.00549752 0.00599164
 0.00587305 0.00389333 0.00667466 0.00618567 0.00270885 0.00943868
 0.00803653 0.00711096 0.00251762 0.00373283 0.02184319 0.02046246
 0.00468368 0.00502805 0.02178304 0.7385176  0.00981285 0.01973277]"
341,29,"[0.01708196 0.00873819 0.021352   0.00472729 0.00450438 0.00653326
 0.00309403 0.00726821 0.00502558 0.00810184 0.00603539 0.0071474
 0.00476625 0.00422067 0.00677693 0.00449458 0.00395007 0.00525958
 0.00607326 0.00638268 0.0055883  0.00515217 0.12068836 0.02582282
 0.00371201 0.00529584 0.04457635 0.0302678  0.00388194 0.6134809 ]"
342,29,"[0.15349355 0.01196424 0.01756549 0.00421204 0.0067911  0.00807235
 0.00405422 0.00569888 0.00533333 0.00941527 0.00563181 0.00670744
 0.00612402 0.00326861 0.00410519 0.00657413 0.00469997 0.006324
 0.00756162 0.00628794 0.00320721 0.00337541 0.05298417 0.05155805
 0.00513346 0.00645587 0.00983539 0.2656881  0.00621455 0.3116625 ]"
343,29,"[0.01327404 0.00840846 0.01085704 0.00402661 0.00487226 0.01236155
 0.0041346  0.0044728  0.0038044  0.00551552 0.00436463 0.00869661
 0.00597008 0.00390301 0.00286315 0.0069432  0.00391604 0.00353866
 0.00641166 0.00470196 0.00423261 0.0041761  0.06857615 0.02010209
 0.00330776 0.0055646  0.00861817 0.03052267 0.00782937 0.7240342 ]"
344,26,"[3.0343246e-02 2.9713989e-03 6.4606848e-03 5.5519319e-03 6.2693469e-03
 2.2575483e-03 1.3619128e-03 9.9415563e-02 3.4414520e-03 6.6299899e-03
 2.1961206e-03 2.6354488e-04 8.5680123e-04 2.3261847e-03 1.8966684e-02
 1.0747700e-03 7.2759055e-03 3.4425156e-03 1.7721262e-03 3.1646292e-03
 2.3610960e-03 3.4506258e-03 2.0321403e-02 1.9048681e-02 2.9307839e-03
 2.8964360e-03 6.9548625e-01 2.0231670e-02 3.1082199e-03 2.4122542e-02]"
345,7,"[0.02034977 0.07193869 0.00562364 0.00954741 0.00916237 0.00299568
 0.00369862 0.50378007 0.00475323 0.03765592 0.01091554 0.001179
 0.00372824 0.00594722 0.09662348 0.00111473 0.02106505 0.01910331
 0.00522427 0.00150897 0.00287101 0.03728632 0.01238102 0.00827438
 0.01556788 0.02046722 0.00285656 0.04891415 0.00381247 0.01165372]"
346,2,"[0.0201531  0.01268752 0.66186696 0.0029345  0.00576795 0.00863792
 0.00489003 0.01095111 0.00524979 0.01615394 0.01090753 0.01248184
 0.00560174 0.00657868 0.00317913 0.00491835 0.00744951 0.0055802
 0.01263591 0.00835562 0.00539783 0.00581203 0.04514199 0.03273372
 0.00504508 0.00602067 0.00966715 0.0239058  0.0057815  0.03351283]"
347,21,"[0.06803707 0.02660846 0.02415038 0.00554825 0.09755689 0.01172998
 0.01754121 0.01829045 0.00601027 0.02223973 0.00949282 0.00759778
 0.00556467 0.00561198 0.04692745 0.01072489 0.07351089 0.02570741
 0.0065833  0.01774602 0.03115956 0.1326376  0.04253493 0.11658309
 0.01495495 0.00866195 0.0120658  0.05519174 0.0051447  0.07388572]"
348,21,"[0.06802937 0.02119724 0.0246975  0.00418679 0.04255616 0.01153483
 0.0116645  0.01751033 0.01034225 0.01311535 0.05880354 0.00453989
 0.0092878  0.01039176 0.1284783  0.00623828 0.08037455 0.03706101
 0.05406035 0.01253925 0.01275931 0.14876717 0.0281089  0.0486706
 0.01010786 0.02136632 0.01270912 0.05235675 0.00489077 0.03365413]"
349,10,"[0.04398982 0.00307051 0.01607921 0.00142334 0.00748581 0.00193276
 0.00355141 0.00558014 0.00999551 0.01182398 0.4567424  0.00177915
 0.02604608 0.01275703 0.01402574 0.00507431 0.03025437 0.00550308
 0.05849978 0.02783005 0.0051403  0.00737533 0.02041182 0.02803473
 0.00628447 0.10612803 0.00728592 0.0388683  0.00542789 0.03159871]"
350,27,"[0.02571319 0.00662812 0.00863683 0.00231919 0.00264277 0.00461558
 0.00250596 0.00316899 0.00241474 0.00849635 0.00309133 0.00401002
 0.00241691 0.0028941  0.00334806 0.00413698 0.00447017 0.00434711
 0.00326338 0.00466698 0.00225848 0.00286729 0.02641113 0.03577069
 0.00578528 0.00304485 0.00375275 0.7918006  0.00312623 0.02139596]"
351,2,"[0.02099217 0.01105286 0.62283665 0.00308876 0.00464124 0.00745788
 0.00384288 0.01069746 0.0054173  0.01688151 0.01029675 0.01339421
 0.00464025 0.00867208 0.00388114 0.00471342 0.00577013 0.00878209
 0.01082207 0.00764374 0.00449357 0.00721332 0.08423892 0.03193953
 0.00600993 0.00553    0.00830221 0.03864159 0.00585685 0.02224945]"
352,22,"[0.01478804 0.00904037 0.15673466 0.00347779 0.0028183  0.00442391
 0.00281666 0.00578029 0.0042439  0.00577248 0.00613038 0.01402777
 0.00554382 0.00223851 0.00308626 0.00400704 0.00389244 0.00362978
 0.00521002 0.00524789 0.00832225 0.00433412 0.4122139  0.13838993
 0.00238272 0.00289683 0.01203242 0.02631067 0.00316594 0.12704085]"
353,2,"[0.02311272 0.01268619 0.52287483 0.0070526  0.00549002 0.00676835
 0.00561119 0.00806342 0.00990312 0.01440801 0.00847961 0.02224915
 0.00888372 0.00470915 0.00542704 0.00719578 0.00653189 0.00809203
 0.01323866 0.00699825 0.01227525 0.00633367 0.07892924 0.06267317
 0.00388943 0.00501493 0.03068462 0.04860808 0.006681   0.03713485]"
354,7,"[0.07963626 0.02995934 0.01509261 0.00616549 0.01508369 0.00298518
 0.00216165 0.2598155  0.00284615 0.13270493 0.00431901 0.00202364
 0.00203044 0.004167   0.06670523 0.00178241 0.0434737  0.02182018
 0.00369953 0.00271455 0.01033795 0.02537842 0.04077286 0.03046229
 0.01013716 0.00824016 0.02684065 0.09139401 0.00312671 0.05412327]"
355,5,"[0.02202288 0.00368139 0.01234581 0.00421647 0.01768336 0.40539706
 0.00287505 0.01885274 0.00184838 0.00507224 0.0176338  0.00747357
 0.0058744  0.02256288 0.01088361 0.03251417 0.00910849 0.01319216
 0.04051191 0.01498163 0.00362035 0.02389047 0.0561946  0.01788865
 0.01709792 0.01430336 0.01805436 0.04891472 0.0775918  0.05371173]"
356,7,"[5.1541938e-03 8.3507542e-03 3.7657896e-03 6.2414864e-04 1.4653933e-03
 1.9116314e-03 1.6416871e-04 9.4236416e-01 2.2570700e-04 3.5341112e-03
 8.8226609e-04 1.3157152e-04 4.3726474e-04 1.8878841e-04 4.0454245e-03
 3.4940068e-04 2.5937103e-03 1.2148716e-03 9.2017744e-04 3.8298222e-04
 3.3831861e-04 4.0708943e-03 2.7333414e-03 1.6829090e-03 9.8758284e-04
 2.3127401e-03 1.1483694e-03 5.1233438e-03 9.8169059e-04 1.9143636e-03]"
357,22,"[0.02721368 0.00326873 0.01790779 0.00250149 0.00189565 0.00341597
 0.00235688 0.00752427 0.00221468 0.00363113 0.00355015 0.00285822
 0.00234906 0.00306557 0.00305276 0.0018065  0.00444084 0.00302197
 0.00287494 0.00445637 0.00245912 0.00562483 0.80261594 0.02089513
 0.00280156 0.00314869 0.00404953 0.0209709  0.00280982 0.03121774]"
358,5,"[0.03540493 0.01341039 0.04325984 0.00492382 0.02340741 0.14833409
 0.01718506 0.01458823 0.0239997  0.00977295 0.02561808 0.01722897
 0.01051938 0.01790379 0.01853472 0.07325154 0.0349046  0.01252889
 0.08591804 0.10404292 0.012378   0.02888864 0.05040103 0.02396633
 0.01474966 0.01132766 0.02279626 0.04992129 0.01408899 0.03674476]"
359,0,"[0.8255424  0.00380207 0.01107499 0.00169679 0.00227543 0.00316533
 0.00391    0.00293987 0.00369591 0.00523271 0.00252076 0.0027679
 0.00235855 0.00363958 0.00179607 0.00320866 0.00361279 0.00287172
 0.00291661 0.00448722 0.00162839 0.00150186 0.01543093 0.01296333
 0.00327208 0.00325402 0.00311149 0.04453036 0.00265281 0.01813948]"
360,9,"[0.04897591 0.1512837  0.01569153 0.00638073 0.01973456 0.00742739
 0.00579552 0.05037823 0.01055381 0.20533349 0.01104758 0.00470881
 0.00299407 0.01156626 0.07220475 0.00182658 0.03457868 0.02133433
 0.00645666 0.00519662 0.00949367 0.03805769 0.0525282  0.04147697
 0.01030186 0.00686021 0.01377142 0.08408599 0.00424821 0.04570656]"
361,10,"[1.1917674e-02 1.1992443e-03 5.0205314e-03 9.6001866e-04 5.0571054e-04
 1.4077878e-03 2.0248001e-04 4.1605677e-03 3.7997114e-03 8.7510664e-03
 6.5692776e-01 2.9155787e-03 2.9704187e-02 1.7340591e-02 3.5076463e-03
 1.9579532e-03 1.6615540e-03 1.4869203e-03 3.0061193e-02 3.0869097e-03
 7.1894261e-04 3.2533295e-03 1.8122526e-02 1.0519899e-02 2.1656947e-03
 1.1092409e-01 1.4564345e-03 4.0199153e-02 1.9830244e-03 2.4081895e-02]"
362,9,"[0.05363123 0.03296895 0.01286065 0.00717891 0.0214401  0.00950558
 0.00326518 0.12913662 0.00677556 0.15694189 0.01732463 0.00437183
 0.00382076 0.01049479 0.12084964 0.00296434 0.03560213 0.02944305
 0.00819631 0.00858541 0.00958107 0.03996827 0.04445731 0.02923256
 0.01189568 0.01475444 0.05472952 0.07953945 0.00745064 0.03303353]"
363,13,"[0.02892506 0.00113369 0.01095324 0.00415148 0.01364984 0.02019106
 0.00296195 0.03965268 0.00575583 0.0089073  0.14413849 0.00279464
 0.00527996 0.18376803 0.02444449 0.00640704 0.03755012 0.0158213
 0.14894329 0.00961319 0.00688424 0.08530527 0.03778086 0.01796505
 0.01673495 0.04025327 0.0175391  0.03241056 0.00739118 0.02269284]"
364,18,"[0.03499426 0.00366937 0.00569031 0.00141556 0.04515953 0.02867476
 0.00779682 0.00587799 0.01132135 0.00434297 0.2374613  0.00260994
 0.01027152 0.02935603 0.00823009 0.00439359 0.08284872 0.0034899
 0.2866866  0.03207582 0.00448055 0.02774086 0.01608727 0.0108056
 0.00297598 0.03308086 0.02325225 0.01025023 0.00970496 0.01525506]"
365,5,"[0.0331051  0.00694401 0.01371407 0.01194968 0.00985342 0.21894468
 0.01059479 0.00800611 0.00906591 0.0050967  0.01537665 0.01326521
 0.00840407 0.01546088 0.00638697 0.01995853 0.01203561 0.00400946
 0.03517571 0.0235978  0.00338229 0.01447778 0.10814038 0.09826546
 0.01084991 0.00723733 0.03435734 0.12471681 0.05388579 0.06374147]"
366,7,"[0.04498429 0.1500048  0.0152911  0.00660193 0.01136281 0.00507978
 0.00799295 0.49084592 0.00230858 0.00796401 0.0031568  0.00215845
 0.00376371 0.00098204 0.02373173 0.00356185 0.01319101 0.00630074
 0.00403668 0.00249604 0.00275945 0.01115593 0.02427416 0.02428223
 0.00582726 0.00843775 0.02432915 0.0533471  0.0049771  0.03479467]"
367,29,"[0.01851364 0.01044598 0.01021441 0.00278317 0.00399984 0.00764153
 0.00280662 0.00363188 0.00323179 0.00619924 0.00441805 0.00653455
 0.00449403 0.00208944 0.00292445 0.00416265 0.00338234 0.00246431
 0.00372456 0.00425423 0.00315427 0.00390847 0.05872067 0.05042018
 0.00286761 0.00360025 0.00482239 0.05690414 0.00339007 0.7042953 ]"
368,7,"[0.02279612 0.19470227 0.00568374 0.00690331 0.01160289 0.0060638
 0.00443201 0.3593323  0.00373146 0.07554844 0.0145131  0.00596161
 0.00548353 0.00454179 0.07864275 0.0020445  0.01937882 0.0196885
 0.00828208 0.00291373 0.00459738 0.0389793  0.01353434 0.00647945
 0.00819747 0.02177669 0.00448356 0.03329987 0.00514052 0.01126463]"
369,23,"[0.06476762 0.00757499 0.02270463 0.00460763 0.00525938 0.00876773
 0.00473103 0.00264324 0.00531656 0.00857515 0.00365858 0.01195982
 0.00498254 0.00213095 0.00433847 0.00851988 0.00492309 0.00384096
 0.0053063  0.00563915 0.00698408 0.00436353 0.06382637 0.47334805
 0.00403115 0.00236599 0.0129061  0.13339911 0.00558242 0.10294543]"
370,27,"[0.03188223 0.00867106 0.01321906 0.00309817 0.00279021 0.00480928
 0.00257579 0.00467904 0.00329012 0.00916415 0.00474325 0.00582544
 0.00389477 0.00292053 0.00490161 0.0053192  0.00327844 0.00590028
 0.00535699 0.00463738 0.00218124 0.0042177  0.04704829 0.05459081
 0.00552723 0.00460798 0.00500382 0.67160106 0.00295327 0.07131159]"
371,16,"[0.04009619 0.02222472 0.01449279 0.00526783 0.05693634 0.00421187
 0.01037793 0.01347886 0.00444777 0.02894234 0.00314285 0.0095224
 0.0032437  0.00448896 0.01161152 0.00396075 0.35939622 0.00920551
 0.00402364 0.00495302 0.11513579 0.02114105 0.03147858 0.06639092
 0.00871429 0.00275734 0.00818003 0.07652251 0.00261134 0.05304305]"
372,0,"[0.7676833  0.00411193 0.01164746 0.00199681 0.00347042 0.00414326
 0.00401665 0.00317295 0.0037187  0.00566509 0.00385369 0.00352836
 0.00273338 0.00460922 0.00206676 0.00289526 0.00501907 0.00309498
 0.00419255 0.00437843 0.00175734 0.00270375 0.02864208 0.02925182
 0.00396629 0.00358598 0.00268719 0.05574104 0.00275019 0.02291597]"
373,13,"[0.01976606 0.03204831 0.00567257 0.01831462 0.06630155 0.03488201
 0.02105596 0.00632878 0.04773545 0.03985254 0.01934179 0.01341717
 0.00423502 0.16168754 0.04733337 0.00256095 0.10659613 0.02444448
 0.01094727 0.00854899 0.01331241 0.06972438 0.0266448  0.02836586
 0.02905896 0.00509468 0.01141384 0.09052651 0.01023026 0.02455778]"
374,16,"[0.05690036 0.01371988 0.02002207 0.00230616 0.1378886  0.01291831
 0.01052199 0.01344864 0.00954831 0.01170461 0.03220704 0.00466494
 0.00459353 0.01672515 0.01051434 0.00503959 0.22370268 0.00571727
 0.02811818 0.02365895 0.0106581  0.08641858 0.04626271 0.07774387
 0.00775249 0.00881944 0.00840565 0.06746401 0.00381673 0.03873781]"
375,19,"[1.02024833e-02 2.35971273e-03 1.87794790e-02 3.10971722e-04
 1.31508885e-02 1.38087766e-02 3.01472563e-03 3.91669990e-03
 1.31032048e-02 5.74710965e-03 9.31805931e-03 1.58837624e-03
 1.25916535e-03 4.13034949e-03 7.12197600e-03 2.97516789e-02
 1.28075993e-02 4.63612191e-03 7.73383258e-03 7.37521112e-01
 3.94913787e-03 1.27118686e-02 2.91521084e-02 9.54234786e-03
 5.94201684e-03 2.30718357e-03 5.23888739e-03 1.62779130e-02
 9.32102790e-04 1.36840483e-02]"
376,16,"[0.06965598 0.0202345  0.02856175 0.00355305 0.1094626  0.01223537
 0.01218464 0.02935002 0.00461875 0.0161972  0.01150652 0.00701579
 0.00553432 0.00622699 0.01521766 0.00896015 0.23579481 0.00934796
 0.01296216 0.0148036  0.0277757  0.05188994 0.04678977 0.08183587
 0.01001325 0.00861882 0.00929836 0.06357198 0.00546108 0.06132149]"
